text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שרית כץ ועו""ד צליל משיח",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רן שטרצר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 2.10.17, שניתנה על יסוד הודאת הנאשם בעובדות כתב אישום מתוקן, הורשע הנאשם בעבירה של גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, בבוקר יום 29.5.17, ערכו שוטרים חיפוש לפי צו שופט בבית הנאשם בנס ציונה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש נתפס בחדר צדדי הנמצא בחדר השינה, ציוד שהותקן לצורך הקמת מעבדה לגידול סם מסוג קנבוס ובכלל זה נתפסו הפריטים הבאים: סם מסוכן מסוג קנבוס בתפזורת על גבי מתקן ייבוש מבד במשקל כולל של  נטו, מאווררים, מנורות, ספקי כוח, חומרי דישון ואדניות.",0,0,1,0,1,1,1,1,0,0,0
"לפי הסדר הטיעון, שלא כלל הסכמה עונשית, הופנה הנאשם לשירות המבחן לצורך עריכת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 12.3.18, עולה כי הנאשם בן 42, גרוש, אב לשניים, שירת שירות צבאי מלא ונעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מנהל חנות למוצרים אורתופדיים ולאחרונה אף החל לעבוד במקביל כשכיר במפעל שיש ברחובות, לשם השלמת הכנסתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף, כי הנאשם החל לצרוך סמים בעקבות משבר שחווה בשירותו הצבאי, ופיתח התמכרות לאורך שני עשורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי התקשה לממן את צריכת הסמים בעצמו, ולפיכך החליט לגדלו לצורך שימוש עצמי וללא כל כוונה לסחר בסמים.",0,1,1,0,0,0,0,0,0,0,0
"בעקבות מעצרו בתיק זה, דיווח הנאשם כי הוא נקי מסמים ופנה מיוזמתו למרכז לטיפול בהתמכרויות ""חוסן"" שברחובות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בתכנית טיפולית במרכז ""חוסן"", ושיתף פעולה באופן מלא עם התכנית.",0,1,0,0,0,0,0,0,0,0,0
"כן מסר בדיקות שתן, שבהן לא נמצאו שרידי סמים.",0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, לנאשם מחויבות גבוהה לטיפול ומוטיבציה רבה לערוך שינוי חיובי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור, המליץ שירות המבחן להטיל על הנאשם צו מבחן למשך שנה וצו שירות לתועלת הציבור בהיקף של 160 שעות.",1,0,0,1,0,0,0,0,0,0,0
"להערכת שירות המבחן, הטלת עונש של מאסר בפועל, ולו בדרך של עבודות שירות, עלולה לפגוע בתפקודו התעסוקתי ובכך לפגוע הן בגורם יציבות בחייו והן בכושר השתכרותו וביכולתו לעמוד בהחזר חובותיו.",0,1,0,1,0,0,0,0,0,0,0
"באת כוח התביעה טענה, כי הנאשם פגע במעשיו בערכים החברתיים של הגנה על שלום הציבור, בריאותו ושלומו, לצד הגנה על הציבור מפני ביצוע עבירות הנלוות לעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, הקלות שבהקמת מעבדות סמים והקושי בגילוי העבירה מובילים לריבוי עבירות מסוג זה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הקים מעבדה ונתפס אצלו חומר צמחי על גבי מתקן יבוש כשהוא מוכן להפצה ולשימוש.,0,0,1,0,0,0,1,1,0,0,0
"מכאן כי היה בדעת הנאשם להפיץ הסמים ולא לעשות בהם שימוש עצמי, כטענתו.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, גם סם מסוג קנבוס הוא סם מזיק, ובפרט לאור גידול הסמים וכמות הסמים שנתפסה.",0,0,1,0,1,0,0,0,0,0,0
יחד עם הסם נתפס ציוד המלמד כי מדובר בעיסוק שיטתי ומתמשך.,0,0,0,1,0,0,0,0,0,0,0
"עוד טענה, כי יש לקחת בחשבון כי אין מדובר בשתילים אלא בחומר צמחי המוכן להפצה, ומכאן כי יש להתאים מדיניות הענישה כפי שהיא עולה מהפסיקה הרלוונטית.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח התביעה לא פירטה מתחם עונש הולם, אלא הפנתה לפסיקה הרלוונטית, לטענתה, לקביעת המתחם.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה באת כוח התביעה, כי יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירה: הנאשם הודה וחסך זמן שיפוטי; הנאשם החל לצרוך סמים בתקופת שירותו הצבאי ופיתח בהם תלות.",0,1,0,0,0,0,0,0,0,0,1
"הנאשם מסר לשירות המבחן כי נגמל בכוחות עצמו; עם זאת, להערכת התביעה אין בכך היגיון לאור ההתמכרות הארוכה של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"מכאן גם, שאין לאמץ את המלצת שירות המבחן להסתפק בהטלת צו מבחן וצו שירות לתועלת הציבור, שהיא סטייה בלתי מוצדקת ממתחם העונש ההולם; הנאשם היה עצור מיום 29.5.17 ועד יום 1.6.17.",0,1,0,1,0,0,0,0,0,0,0
"מכאן עתרה באת כוח התביעה, להטיל על הנאשם עונש של מאסר לתקופה של 12 חודשים, מאסר על תנאי, קנס, פסילת רישיון בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
"כן עתרה כי יינתן צו להשמדת סמים וכלים, ככל שנתפסו.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם טען, לעומת זאת, כי כתב האישום מייחס לנאשם עבירה של גידול סמים בלבד, ולפיכך המתחם הרלוונטי הוא מתוך הפסיקה הרלוונטית במשקלים דומים, ללא קשר לשאלה אם מדובר בשתילים או בחומר מיובש.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, מידת הפגיעה בערכים החברתיים אינה גבוהה אלא בינונית, לאור סוג הסם ומשקל הסם שאינו גדול יתר על המידה.",0,0,0,1,0,0,0,0,0,0,0
"יתר על כן, הנאשם גידל הסמים בביתו.",0,0,0,0,0,0,0,0,0,0,0
