text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ענת בן זאב ועו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
שבתאי מנחם ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שי נודל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), (ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 383, 400",0,0,0,1,0,0,0,0,0,0,0
"פקודת סימני מסחר [נוסח חדש], תשל""ב-1972",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים או הפקודה), החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודה, החזקת כלים להכנת סם מסוכן, לפי סעיף 10 לפקודה ונטילת חשמל שלא כדין, לפי סעיף 400 בצירוף סעיף 383 לחוק העונשין, תשל""ז- 1977 (להלן - חוק העונשין) (להלן - התיק העיקרי).",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם, כי עובר לשמיעת טיעוני הצדדים, יופנה הנאשם לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן בתיק העיקרי, החל משנת 2017, שכר הנאשם דירה בעיר חולון תמורת דמי שכירות בסך 6,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
"בתחילת חודש אוגוסט 2019 ועד ליום 1.5.2020 הקים הנאשם בדירה מעבדה לגידול והפקת סם מסוכן מסוג קנבוס, בה גידל והפיק שתילי קנבוס במשקל כולל של 120 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"המעבדה כללה מערכות חשמל, מערכות השקיה, גופי תאורה, מערכות מיזוג ואוורור, מפוחי אוויר, לוחות חשמל ומנורות, כבלי חשמל וחומרי דישון.",0,0,0,1,0,0,0,1,0,0,0
"לשם תפעול המעבדה, התחבר הנאשם, שלא כדין, לרשת החשמל של חברת החשמל.",0,0,0,0,0,0,0,1,0,0,0
"על-פי עובדות כתב האישום בתיק הצירוף, ביום 19.4.2019 בשעה 03:18, בכביש 12, עת נערך חיפוש כדין, החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל 4.10 גרם לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 35, גרוש ואב לפעוט כבן שלוש, עובד כנהג משאית.",0,1,0,0,0,0,0,0,0,0,0
סיים 8 שנות לימוד ללא תעודת בגרות בעקבות בעיות משמעת ומוטיבציה נמוכה ללימודים ועל רקע הצורך לעבוד מגיל צעיר ולסייע בפרנסת המשפחה בשל מצב כלכלי דחוק.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, במסגרת תכנית לקידום נוער בסיכון, השלים 10 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
גויס לצבא ושירת כנהג עד ששוחרר לאחר שריצה מספר מאסרים בכלא הצבאי בגין עריקות על רקע קשיים כלכליים משפחתיים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי מצבו הכלכלי ירוד.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות התמכרות להימורים - שהחלה בשנות ה-20 לחייו והתגברה במהלך ארבע השנים האחרונות - צבר חובות כבדים לגורמים שוליים ב""שוק האפור"" ונפתחו נגדו תיקים בהוצל""פ.",0,1,0,0,0,0,0,0,0,0,0
