text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ישראל בן יצחק אדרי (עצור/אסיר בפיקוח)
ע""י ב""כ עו""ד חן צפריר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין העבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"גידול סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""הפקודה"");",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים להכנת סם שלא לצריכה עצמית, בניגוד לסעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, כשלושה חודשים עובר ליום 28.10.21, בדירה בת 6 חדרים ברחוב השלום 78/2 בבאר שבע (להלן: ""הדירה""), גידל הנאשם סם מסוכן מסוג קנאביס במשקל של 11 ק""ג, בכך שהשקה וגידל את הסמים באדניות ומתקני ייבוש מיוחדים.",0,0,1,0,1,1,0,0,0,0,0
"לצורך גידול הסם, החזיק הנאשם בכלים המשמשים להכנת סם מסוכן או לצריכתו, שלא בהיתר, כגון: מנורות, שנאים, מאווררים, שרשרי אוויר, מפוחים, מכונת ערבוב, דשן ומתקני ייבוש.",0,0,1,1,1,0,1,1,0,0,0
"בין הצדדים נערך הסדר, במסגרתו תוקן כתב האישום, והנאשם הורשע, על פי הודאתו, בעבירות שבכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
הצדדים עתרו במשותף להפנות את הנאשם להערכת שירות המבחן למבוגרים בשל גילו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת התסקירים, טענו הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
מכאן – גזר דין  זה.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"גיליון רישום פלילי של הנאשם (ת/1) – לחובת הנאשם הרשעה בעבירות של הפרעה לשוטר וסיוע לשבל""ר, וכן, הרשעה מבית משפט לעניני נוער שענינה החזקת כלי פריצה;",0,1,0,0,0,0,0,0,0,0,0
"גיליון רישום תעבורתי של הנאשם (ת/2) – לחובת הנאשם הרשעה בעבירות של נהיגה ללא רישיון נהיגה, כאשר כלל לא הוציא רישיון;",0,1,0,0,0,0,0,0,0,0,0
תקליטור תיעוד החיפוש (ת/3);,0,0,0,1,0,0,0,0,0,0,0
"ההגנה עתרה להגיש מכתב מאת רב בעיר אשדוד, אולם, משעורך המסמך לא התייצב לדיון, לא ניתן היה לקבל את המסמך.",0,0,0,1,0,0,0,0,0,0,0
"בענינו של הנאשם הוגשו תסקירים המפרטים את נסיבותיו האישיות, כבן 20, רווק, מתגורר באשדוד וטרם מעצרו עבד בתפקיד מתקין סיבים אופטיים בחברת תקשורת.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו של הנאשם, גדל והתחנך במסגרות חרדיות, אך חווה קשיי הסתגלות, ואט אט החל להתרחק מהדת, הגיע למסגרת חינוכית לנוער חרדי מנותק ובמקביל חבר לחברה שולית והחל מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, וקיבל פטור משירות צבאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף, כי בהיותו כבן 19, נפל מגובה רב, נפצע בגבו ובראשו, ועבר מספר ניתוחים הכוללים חיבור לוחות פלטינה בגבו.",0,1,0,0,0,0,0,0,0,0,0
"אשר לשימוש בסמים, מסר הנאשם, כי הוא החל לצרוך סמים בגיל 17, בנסיבות חברתיות, ואינו תופס את הקנאביס כחומר פסיכו-אקטיבי או כסם, ואינו מבין את הבעייתיות של שימוש בו.",0,1,0,0,0,0,0,0,0,0,0
"בנוזף, כאשר חווה שעמום, צורך קנאביס בכמות גבוהה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, נהג לצרוך אלכוהול בתקופת התבגרותו והתקשה להציב גבולות לדפוסי השתיה.",0,1,0,0,0,0,0,0,0,0,0
"כיום אינו צורך קנאביס, אך שותה בכמות מוגבלת.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם שתי הרשעות קודמות בגין עבירות שונות, כמפורט לעיל, אותן עבר בין השנים 2017 – 2018, בהיותו קטין, בגינם נדון למאסרים מותנים, פיצוי ופסילת רישיון נהיגה.",0,1,0,0,0,0,0,0,0,0,0
"הוגש נגדו כתב אישום נוסף, בהיותו קטין, בגין עבירות רכוש.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הוגש נגדו כתב אישום, בהיותו בגיר, בשנת 2021, בגין עבירות אלימות.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין בתסקיר, כי לחובתו של הנאשם, 7 הרשעות בגין עבירות בתחום התעבורה, בגין עבירות של נהיגה בשכרות, נהיגה בזמן פסילה, נהיגה בקלות ראש ורישיון רכב שפקע וכן הוגשו נגדו כתבי אישום בגין 5 עבירות דומות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להתייחס לתיקי המב""ד ולעבירות המיוחסות לו, ובעמדותיו ייחס התנכלות אישית גורפת למערכת השיטור ושלל מעורבות בעבירות המיוחסות לו.",0,0,0,1,0,0,0,0,0,0,0
"כאן המקום לציין, כי לבית המשפט הוצגה הרשעה תעבורתית קודמת אחת בלבד, ובכל הנוגע לתיקים הממתינים לבירור דין – הן הפליליים והן התעבורתיים – לא ייחס להם בית המשפט משקל כלשהו בהליך זה.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעבירות בתיק דנן, תיאר הנאשם, כי ביקש לרכוש ציוד להקמת עסק, וחברים הכירו לו אדם, ממנו לווה כספים לצורך האמור.",0,0,1,0,0,0,0,0,0,0,0
"תחילה, החזיר את חובו, אולם בהמשך, התקשה לעמוד בתשלומים וחווה איומים מצד אותו אדם.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, אותו אדם, הציע לרשום על שמו דירה, ובתחילה לא היה מודע למטרת הדירה.",0,0,0,0,0,0,0,0,0,0,0
"אולם בהמשך, נודע לו כי הדירה משמשת לגידול סמים, ועל אף שלא השתתף בגידולם, בחר להמשיך בהסדר עם אותו אדם.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להתייחס לכך, שהיה מודע למטרת שכירת הדירה והתקשה לבטא עמדות לגבי ההיבט הפלילי המגולם במעשיו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי עוד בהיותו נער, התקשה הנאשם להתמיד בתכניות טיפוליות אליהן הופנה והקשר עמו התאפיין בחוסר עקביות.",0,1,0,0,0,0,0,0,0,0,0
"חרף כך, הופנה הנאשם לטיפול במרכז מטר""א, ושולב במסגרת טיפול פרטני.",0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול מסרו, כי הנאשם מבטא עמדות קורבניות, כי המוטיבציה שלו לטיפול הינה מגורמים חיצוניים בלבד וכי הנאשם מתקשה לטיול אחריות על מצבו וללמוד על חשיבות הטיפול עבורו.",0,1,0,0,0,0,0,0,0,0,0
"באשר למפגשים הקבוצתיים, הגיע הנאשם לכולם ומסר דגימות לאיתור שרידי סם, אשר נמצאו שליליות.",0,0,0,0,0,0,0,0,0,0,0
