text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ג (א), 262, 40יג (ב)",0,0,0,1,0,0,0,0,0,0,0
"* גזר דין בעניינו של נאשם שהורשע עפ""י הודאתו בעבירות של סחר בסם מסוכן, אספקת סם, סיוע לסחר בסמים מסוכנים ואי מניעת פשע.",0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש הטיל על הנאשם 10 חודשי מאסר בפועל, לצד שני מאסרים על תנאי וקנס בסך 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בעבירות של סחר בסם מסוכן, אספקת סם, סיוע לסחר בסמים מסוכנים ואי מניעת פשע.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בפוסקו כי:",0,0,0,1,0,0,0,0,0,0,0
הערך החברתי המוגן העומד בבסיס עבירות הסמים הינו בראש ובראשונה בריאות הציבור.,0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט חזרו רבות על הצורך במיגור עבירות אלו וזאת בכל שלבי מערך הפצת הסם, החל בשימוש עצמי וכלה בעבירות הסחר החמורות.",0,0,0,1,0,0,0,0,0,0,0
"עבירות אלו לרוב מלוות ואף יוצרות עבירות נוספות וזאת בשל הצורך העז והבלתי נשלט, למצער, להשיג את אותה מנת סם.",0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה בעבירות בכגון דא – בדומה לעבירות רבות בחוק העונשין וכך גם ביחס לעבירות בהן הורשע הנאשם ניתן למצוא קשת רחבה ביותר של עונשים החל מעונשי של""צ ועד לעונשי מאסר ממושכים שיגיעו לכדי שנה ואף יותר.",0,0,0,1,0,0,0,0,0,0,0
"בצד האמור לעיל, על דרך הכלל שעה שמדובר בעבירות של סחר בסם שאינו נמנה על הסמים הקטלניים וכאשר המכירה נעשית למכריו של המוכר במשקלים של גרמים בודדים נגזרים עונשים הנעים בין מספר חודשים מאסר בפועל ועד לשנת מאסר.",0,0,0,0,0,0,0,0,0,0,0
יש לקבוע כי מתחם העונש ההולם בגין האישום הראשון נע בין 5 ל-10 חודשים.,0,0,0,1,0,0,0,0,0,0,0
בגין האישום השני (אספקה במשקל שאינו ידוע ללא תמורה) נע בין 4 ל-8 חודשים.,0,0,0,1,0,0,0,0,0,0,0
בגין האישום השלישי (סיוע לסחר מסוג חשיש במשקל שאינו ידוע תמורת 100 ₪) נע בין 4 ל-8 חודשים ואילו באישום הרביעי מתחם נע בין מאסר מותנה לחודשיים מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בגדרי המתחמים ולקולא יש ליתן הדעת להודאתו, לחסכון בזמן שיפוטי יקר, לחרטה שהביע על מעשיו וכך גם להשפעה שיש למאסר ולמעצר על בני משפחתו בשים לב לכך שזה עבד במחלקת תברואה בטרם מעצרו.",0,1,0,0,0,0,0,0,1,1,1
מנגד ולחומרה יש ליתן ביטוי לעברו הפלילי של הנאשם אשר כולל 6 הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
עוד יש ליתן ביטוי לשיקולי הרתעת היחיד וכך גם להרתעת הרבים בשים לב לנפוצותן של העבירות בהן הורשע הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, ביהמ""ש הטיל על הנאשם 10 חודשי מאסר בפועל, לצד שני מאסרים על תנאי וקנס בסך 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בעובדות כתב האישום המתוקן שאלה פרטיו:",0,0,0,0,0,0,0,0,0,0,0
"עפ""י האמור באישום הראשון ביום 29.06.14 בסמוך לשעה 21:30 בבאר שבע סחר הנאשם בסם בכך שמכר לצחי לוי סם מסוכן מסוג חשיש במשקל  נטו תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
באישום זה הורשע הנאשם בעבירה של סחר בסם מסוכן בהתאם להוראת סעיף 13 + 19 א' לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"עפ""י האמור באישום השני ביום 25.06.14 סמוך לשעה 21:56 בבאר שבע סיפק הנאשם סם מסוכן מסוג חשיש במשקל שאינו ידוע למאשימה ללא תמורה.",0,0,1,0,1,1,0,0,0,0,0
באישום זה הורשע הנאשם בעבירה של אספקת סם בהתאם להוראת סעיף 13 + 19 א' לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"עפ""י האמור באישום השלישי ביום 24.06.14 בסמוך לשעה 12:32 התקשר דוד פרץ אל הנאשם וביקש ממנו ""חצי במאה"" ובהמשך סיכם הנאשם עם דוד פרץ להיפגש אתו באזור מחסני השוק ברחוב המשחררים.",0,0,0,1,0,0,0,0,0,0,0
בסמוך לשעה 14:13 התקשר דוד פרץ אל הנאשם ואז הנאשם אמר לו כי ישלח לו חבר עם אופניים ודוד אישר שהוא רואה את החבר.,0,0,0,1,0,0,0,0,0,0,0
בעשותו כן סייע לאחר לסחור בסם מסוג חשיש במשקל שאינו ידוע למאשימה תמורת 100 ₪.,0,0,1,0,1,0,1,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירה של סיוע לסחר בסמים מסוכנים, עבירה לפי סעיף 13 + 19 א' לפקודת הסמים המסוכנים, יחד עם הוראת סעיף 31 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"עפ""י האמור באישום הרביעי ביום 23.06.14 אחר סיפק סם לדוד מרציאנו במשקל שאינו ידוע למאשימה בעוד שהנאשם ידע זאת ולא מנע מן האחר לעשות כן.",0,0,1,0,0,0,1,0,0,0,0
בגין אישום זה הורשע הנאשם בעבירה של אי מניעת פשע בהתאם להוראת סעיף 262 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
