text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט הטיל על הנאשם, שהורשע בעבירות בנשק (נשיאה והובלה), 32 חודשי מאסר בפועל, שני מאסרים על תנאי וקנס בסך של 3,500 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה – עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, בעבירות בנשק (נשיאה והובלה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירות הנשק גלומה פגיעה לא מבוטלת בשורת ערכים חברתיים מוגנים, ובראשם שמירה על ערך החיים, וכן על ביטחון הציבור ושלומו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעצם החזקת נשק, וודאי בעת נשיאתו במרחב הציבורי, קיימת סכנה שמא ייערך בו שימוש אשר סופו גרימת נזק רב עד מאוד לרכוש, או חמור מכך - נזק לגוף, עד כדי קטילת חיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון עמד פעמים רבות על החומרה הגלומה בעבירות הנשק, וכן על הצורך בהחמרת הענישה כלפי מי שמבצע עבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע נסיבות ביצוע העבירות, הערכים החברתיים המוגנים אשר נפגעו כתוצאה מביצוע העבירות ומידת הפגיעה בהם, וכן בשים לב למדיניות הענישה הנהוגה, מתחם העונש ההולם את מעשיו של הנאשם מצוי בטווח שבין 32 לבין 48 חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו לא קיימים שיקולים אשר יצדיקו לסטות ממתחם העונש שזה עתה נקבע, בין אם לחומרה ובין אם לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכלל הנסיבות והשיקולים יש להטיל על הנאשם 32 חודשי מאסר בפועל, שני מאסרים על תנאי וקנס בסך של 3,500 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בעבירות בנשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא וסיפא + סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון הושג בשלביו המוקדמים של ההליך המשפטי בעניינו של הנאשם, וטרם נשמעו ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר זה לא כלל הסכמה בדבר העונש הראוי כי ייגזר על הנאשם, ובעניין זה טענו הצדדים ""באופן חופשי"", לאחר הפניית עניינו של הנאשם לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, אשר תובאנה בעיקרן להלן, עבדאללה איוב יליד 2003 הינו תושב כפר נחף, ובינו לבין הנאשם קיים קשר חברות (להלן: ""עבדאללה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבדאללה מתגורר בבית בכפר נחף, וסמוך לביתו יש מוסך לו צמודה חצר (להלן: ""המוסך"" ו- ""החצר"" בהתאמה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממועד שאינו ידוע במדויק למאשימה ועד לתאריך 8.12.2023, החזיק עבדאללה בלא רשות על פי דין, אקדח שחור חצי אוטומטי Smith & Wesson בקוטר 9 מ""מ, כשהוא טעון במחסנית מתאימה ובתוכה 10 כדורים בקוטר 9 מ""מ (להלן: ""האקדח השחור"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בתאריך 8.12.2023 או בסמוך לכך, הנאשם ועבדאללה קשרו קשר לירות על ביתו של תושב הכפר שנמצא בסמוך לבית הקברות בכפר (להלן: ""התכנית"", ""בית הקברות"" בהתאמה).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"האקדח השחור והאקדח הכסוף ייקראו יחד ""האקדחים"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"האקדחים הם כלי נשק שסוגלו לירות כדור שבכוחו להמית אדם, והמחסניות והכדורים הם אביזר ותחמושת לכלי נשק כאמור.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך לאמור, סמוך לשעה 23:45, לשם הוצאת התכנית לפועל, הנאשם ועבדאללה הצטיידו באקדחים ויצאו מהמוסך כשהם נושאים ומובילים את האקדחים, בצוותא חדא ובלא רשות על פי דין, כאשר על גופו של הנאשם האקדח הכסוף ועל גופו של עבדאללה האקדח השחור.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם ועבדאללה לבשו על פניהם רעלות ועטו על ידיהם כפפות, על מנת להסתיר זהותם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ועבדאללה הלכו לכיוון בית הקברות, כשהם נושאים ומובילים את האקדחים ברחובות הכפר, בצוותא חדא, חלק מהזמן תוך כדי ריצה, במשך כ- 8 דק'.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בשלב מסוים, עברה במקום ניידת משטרתית, ומשהבחינו בה הנאשם ועבדאללה, הם מיד נמלטו בריצה מהמקום וחזרו למוסך, כשהם נושאים ומובילים את האקדחים על גופם, בצוותא חדא.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"משהגיעו הנאשם ועבדאללה למוסך, הורידו את רעלות הפנים והכפפות, והכניסו את האקדחים לתוך שקית ניילון שחורה אשר הוכנסה לשקית ניילון שקופה.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
