text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עדנאן נג'מי (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ז, 40ט, 144, 144(א), 144(ב), 144(ז), 144ז, 192, 244, 275, 333, 335, 335(א)(1), 338(5), 340(א), 340א, 340א(ב)(1), 40יא, 40יא(3), 40יג(א), 40יג(ג), 413ט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, עדנאן נג'מי, הורשע ביום 22.12.24 על-סמך הודאתו, במסגרת הסדר טיעון, בעבירות שנכללו בכתב אישום מתוקן שהוגש נגדו ואשר עניינן עבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק""); ניסיון לגרום חבלה חמורה בנסיבות מחמירות לפי סעיפים 335 בצירוף סעיף 333 וכן סעיף 25 לחוק; ירי מנשק חם לפי סעיף 340א(ב)(1) לחוק; שינוי זהות של רכב לפי סעיף 413ט לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד איוב (להלן: המתלונן) הינו בעליו של בית-הקפה נרגילות ""סנייק בול"" אשר נמצא ברחוב ששת הימים 1 בעכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 6.5.24 בשעה 21:18, המועד המדויק אינו ידוע למאשימה, ועל רקע סכסוך שמקורו אינו ידוע במדויק למאשימה, החליט הנאשם לירות לעבר בית-הקפה בסיועו של אחר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לצורך מימוש ההחלטה הצטייד הנאשם בסיועו של האחר בקטנוע מסוג הונדה שמספרו 61956103, ובתאריך 6.5.24, בשעה 21:18 לערך, ברחוב דרך הארבעה 46 בעכו, כיסה הנאשם ואדם נוסף שזהותו אינה ידועה למאשימה, את ספרות לוחית הזיהוי של הקטנוע, באמצעות דבק איזולירבנד שחור, כך שלא ניתן יהיה להבחין בספרות לוחית הזיהוי ולזהות את הקטנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד, ולצורך מימוש ההחלטה, הצטייד הנאשם בסיוע האחר, באקדח מסוג STAR תוצרת ספרד, הנושא מספר סידורי 1681572 בקוטר 9 מ""מ פאראבלום והטעון במחסנית ובה לפחות 6 כדורים בקוטר מתאים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בשעה 21:30 לערך, נסעו הנאשם והאחר בקטנוע כשהנאשם, שרכב מאחורי האחר, נשא והוביל, בסיועו של האחר, את האקדח על גופו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם והאחר חבשו, אותה עת, קסדות לראשם וכיסו את פניהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:34 לערך, ולצורך מימוש ההחלטה, הגיעו הנאשם והאחר ממול לבית-הקפה, שם שהו אותה עת המתלונן וחבר של המתלונן, והנאשם ירה בסיוע של האחר את כל הכדורים שבמחסנית לעבר בית-הקפה ונמלטו מהמקום בנסיעה מהירה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"כתוצאה מהירי, נופצה דלת הכניסה לבית-הקפה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בשלב זה, ניידת פיקוח עירוני גלויה הנהוגה בידי הפקח יזיד מוח'תאר (להלן: הפקח יזיד) ולידו נופר אסבן, אשר היו אותה עת בסיור שגרתי במסגרת מילוי תפקידם ברחוב הרצוג 21 הסמוך לבית-הקפה, שמעו את קולות הירי ולאחר-מכן הבחינו בקטנוע שבורח מכיוון בית-הקפה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הפקח יזיד החל לנסוע אחרי הקטנוע, כרז לנאשם ולאחר לעצור אך השניים סירבו ואף הגבירו את מהירות נסיעתם, כאשר הנאשם מחזיק את האקדח בידו הימנית.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
עם הגעתם סמוך לכיכר 8510 הבחינו הנאשם והאחר בחסימה משטרתית עקב תאונת דרכים במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז ביצעו פניית פרסה מבלי להקיף את מעגל התנועה, כל זאת במטרה להפריע לפקחים ולהכשילם בביצוע תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, ונוכח המתואר לעיל, פגע הפקח יזיד עם ניידת הפיקוח קלות בקטנוע, וכתוצאה מכך החליק הקטנוע והנאשם והאחר נפלו ממנו, ומיד לאחר-מכן קמו והחלו בבריחה רגלית מהמקום כאשר האחר רץ ימינה לכיוון בנייני המגורים שברחוב עוזי חיטמן הסמוך ובהמשך נמלט ואילו הנאשם רץ ישר על הכביש, כשהאקדח בידו הימנית וידו מושטת הצידה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בשלב זה, ירה הפקח יזיד לעבר הנאשם 5 כדורים אשר אחד מהם פגע בגבו התחתון של הנאשם, שהמשיך במנוסתו למרחק קצר עד שנעצר על-ידי הפקח יזיד.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במהלך מנוסתו השליך הנאשם את האקדח שהחזיק, נשא והוביל בידו לעבר שיחים בקרבתו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הנאשם פונה לטיפול רפואי במרכז הרפואי לגליל בנהריה, שם אובחן כסובל מפצע חדירה ויציאה במותן ימין והוא טופל בשטיפת הפצע, חבישתו ומתן משככי כאבים ושוחרר באותו היום מבית-החולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
