text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  38(1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בהסדר טיעון, ללא רכיב עונשי, בכתב אישום מתוקן, בעבירות בנשק לפי סעיף 144(ב) לחוק העונשין, תשל""ז- 1977 (להלן:""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם 1 הורשע גם בעבירות של נהיגה ללא רישיון וחובת פוליסה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי, במהלך חודש דצמבר 2013, מצא הנאשם 2 בשטח פתוח בעירו, אקדח מסוג 9CZ מ""מ, כשהוא טעון במחסנית עם שישה כדורי אקדח (להלן: ""האקדח"").",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשם 2 נטל לידיו את האקדח ועזב את המקום.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהמשך לכך, במועד לא ידוע בין מציאת האקדח לתחילת חודש ינואר 2014 מסר הנאשם 2 לנאשם 1 את האקדח, וזה האחרון הניח את האקדח בתא הכפפות ברכבו (להלן: ""הרכב"").",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"עוד נטען בכתב האישום, כי בתאריך 18/01/2014 סמוך לשעה 15:30 נהג הנאשם 1 ברכב, בכביש שליד יער מיתר, כשהוא מסיע ברכבו עשרה אנשים נוספים, וכשהוא מוביל בתא הכפפות שברכבו את האקדח טעון במחסנית ודרוך בכדור בקנה האקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"וזאת, מבלי שהחזיק ברישיון נהיגה, וללא ביטוח רכב תקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מתואר, כי ניידת של משטרת התנועה, אשר הבחינה ברכב נוסע בנסיעת עקלתון, וכאשר במושב הקדמי שברכב עומדים שני בני אדם ללא חגורת בטיחות, עצרה את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 עוכב לחקירה, בתחנת המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי לאחר חיפוש שערכו השוטרים ברכב, בתחנת המשטרה הנ""ל, מצאו את האקדח; ובנוסף תפסו השוטרים על רצפת הרכב כדור אקדח 9 מ""מ.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"שירות המבחן ערך תסקיר מפורט בעניינו של הנאשם, בו התייחס למצבו הנפשי, המשפחתי והתעסוקתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בקצרה ייאמר, כי הנאשם כבן 24 נשוי ואב לתינוק בן חמישה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 10 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו בתיק זה עבד במשך 3 שנים כמאבטח ברכבת בחברה קבלנית המנוהלת על ידי דודו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מזה כשמונה חודשים הוא מצוי במעצר בית בבית דודו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן, כי הוא סובל מבעיות ראיה מילדות, לדבריו, הדבר מתבטא באיבוד ראיה פתאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, אינו כשיר לקבל רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות נשוא כתב האישום, הודה הנאשם בעובדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באשר לעבירת הנשק, הוא מסר כי ביצע את העבירות על רקע יחסיו הקרובים ביותר עם הנאשם 2, אשר הנאשם 1 רואה בו קרוב יותר מאשר אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 סיפר כי הנאשם 2 מצא אקדח והעביר אותו לידיו כדי לטפל בו.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"לדבריו, סירב להכניס את הנשק לביתו, ולכן אחסן אותו ברכב.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"עוד הוסיף, כי התכוון להעביר את הנשק למשטרה, אולם שכח.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות התעבורה, סיפר הנאשם, כי אחיו של נאשם 2 ביקש ממנו להסיע אותו ואת בני משפחתו לקרובי משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא נעתר לבקשה כיון שהיה מדובר בנסיעה בשטחים פתוחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי לנאשם יכולות תפקוד תקינות במישורי חייו השונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם, כי הנאשם נוטה לרצות את סביבתו, ומתקשה לקבל גבולות חיצוניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מחזיק עמדות מקלות, בכל הקשור בעבירות התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל מכלול תכונותיו, מעריך שירות המבחן כי קיימת רמת סיכון לחזרה להתנהגות עוברת חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לסיכויי השיקום השירות לקח בחשבון את יכולותיו התקינות של הנאשם, כגורם משמעותי במקרה זה, לצד הבנת ההליך וההשלכות לגביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיכומו של דבר, ונוכח מאפייני אישיותו והעדר הכרה בקושי כלשהו בהתנהגותו, שירות המבחן סבור כי יש להטיל על הנאשם ענישה מוחשית אשר תבהיר את חומרת מעשיו ותהווה גורם מרתיע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, בהתחשב בהיעדר עברו הפלילי ובהשלכות ההליך המשפטי לגביו, ממליץ השירות להטיל על הנאשם מאסר בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש מאחורי סורג ובריח, סבור השירות, כי עונש שכזה יכול להביא להתדרדרות של הנאשם, עקב החשיפה לגורמים עברייניים ונטייתו לרצות את סביבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בתסקיר עולה, כי הנאשם כבן 21, רווק, בן למשפחה נורמטיבית ומתפקדת, אשר סיים 12 שנות לימוד ובעל תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עולה עוד, כי הנאשם בעל שאיפות נורמטיביות בתחום האקדמי, אולם חושש כי בשל ההליך הפלילי המתנהל נגדו, יתקשה לממש את שאיפותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום הוא מתגורר בתל אביב בתנאים מגבילים, ועובד במסעדה בעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהיסטוריית חייו עולה, כי לנאשם קשר תקין עם משפחתו, וכי הוא נוהג לבקר את משפחתו אחת לחודש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, בהתייחס לעבירה בתיק דנן, הוא מודה במיוחס לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לדבריו, הוא מצא את האקדח באזור נטוש בעירו, עת הגיע לביקור אצל הוריו.",0,1,1,0,1,0,0,1,1,0,0,0,0,0
"לטענתו מסר את האקדח לנאשם 1 וביקש ממנו לטפל באקדח, הוא ציין כי סבר שהנאשם 1 יעביר את האקדח למשטרה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם הביע צער על מעורבותו בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי הנאשם אדם נורמטיבי ובעל תפקוד תקין, אשר במשך השנים הציב לעצמו מטרות ושאיפות בהתאם לציפיות משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם השירות, כי לנאשם קושי בקבלת החלטות וכי במצבים של התלבטות, הוא נוהג לפנות למשפחתו, כמו גם לגורמים חיצוניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן התרשם השירות, כי במצבים אלו הוא נוהג להטיל את האחריות על גורמים אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לסיכויי השיקום נטען, כי לאור מאפייני אישיותו ועברו הנקי וכן לאור העובדה כי מדובר באירוע חריג, קיים סיכוי גבוה לשיקום; השירות לקח בחשבון את קשייו בנטילת אחריות וקבלת החלטות, כגורמי סיכון.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"נוכח כל האמור, ובהתאם ליכולותיו התקינות של הנאשם, סבור שירות המבחן כי יש להטיל ענישה חינוכית ומוחשית במסגרת צו של""צ בהיקף של 220 שעות, כן המליץ השירות לבטל את ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 נעדר עבר פלילי, לא הוגשו בעניינו כל ראיות לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2 הגיש מכתב המלצה (נע/1), מאת מנהל בית הספר בו למד הנאשם בילדותו, לפיו הנאשם 2 הצטייר כתלמיד חרוץ וממושמע, אשר שמר על נהלי בית הספר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן הגיש הסניגור 'תעודת בגרות' (נע/2) ממנה עולה כי הנאשם 2 השלים את חוק לימודיו וזכאי לתעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגש מכתב מעסיק – ממקום עבודתו של הנאשם (נע/3) לפיו הנאשם מבצע את עבודתו נאמנה, וכי בכוונת המעסיק להעסיק את הנאשם לטווח הארוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, במקרה של הרשעה, צפוי הוא לשקול מחדש את המשך העסקתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הגיש הנאשם תלושי משכורת (נע/4) אשר מהם נלמד כי הנאשם 2 מגלה יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התובע בטיעוניו אשר הוגשו בכתב, עמד על החומרה הרבה במעשיהם של הנאשמים, הפוגעים בערכים המוגנים של שלימות הגוף, ביטחון המדינה, בטחון הציבור והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ציין כי נסיעתו של הנאשם 1 ללא רישיון נהיגה, פוגעת בערך המוגן של שמירה על ביטחון הציבור ועל ביטחונם של משתמשי הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע טען, כי נשיאת כלי נשק ללא רישיון, מהווה סכנת נפשות למחזיקים בנשק ולציבור בכלל, נוכח השימוש שעושים עבריינים בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך, עתר התובע להעדיף את האינטרס הציבורי שבהרתעת הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, התובע ציין כי מדובר בנסיבות חמורות ביותר, בשים לב לסוג האקדח, לעובדה שהאקדח היה טעון ואף נמצא לאחר מכן כדור בקנה, לעובדה שהאקדח עבר מיד ליד ולזמינות של האקדח למספר רב של אנשים, בעצם החזקתו בתא כפפות.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"התובע הפנה בטיעוניו למספר פסקי דין, המלמדים על חומרת העבירה ככל שמדובר בעבירות בנשק ועל מדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד האמור, עתר התובע להטיל על הנאשמים, מאסר בפועל, מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 1, עתר התובע לפסילת רישיון הנהיגה בהתאם לסעיף 38(1) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובע הציע שני מתחמי ענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעבירת הנשק הציע כי המתחם לגבי נאשם 1 יעמוד על 18-36 חודשי מאסר בפועל, ואילו לנאשם 2  16-36 חודש.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
