text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת ילידת 1971, אזרחית ברזיל שמקום מגורי הקבע שלה בבוליביה, נותנת את הדין בעבירות של קשירת קשר לביצוע פשע, יבוא, מסחר ואספקת סמים והחזקת סמים שלא לשימוש עצמי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת שימשה כבלדרית להבאת כמות של כ-4 ק""ג של סם מסוכן מסוג קוקאין אשר הוטמן בתחתית כפולה במזוודתה.",0,0,1,0,1,1,1,0,0,0,0
"היא נשכרה למלאכת הבלדרות בסאן-פאולו שבברזיל בידי אדם שכינויו ""פרננדו"" וזהותו אינה ידועה.",0,0,0,1,0,0,0,0,0,0,0
"פרננדו הבטיח לנאשמת תמורה של 10,000 דולר אם תיקח איתה את הסמים (לדבריה סמים במשקל 3 ק""ג) ותעביר אותם לידע מסוים בישראל.",0,0,1,0,0,0,1,0,0,0,0
"ביום 11.1.13 לפנות בוקר נחתה הנאשמת בנתב""ג בטיסה שהגיעה מברזיל דרך איסטנבול.",0,0,0,1,0,0,0,0,0,0,0
"בבדיקת המזוודה שלה נמצאו סמים ארוזים באריזות ניילון, עטופות בנייר העתקה (קופי).",0,0,0,1,0,0,0,0,0,0,0
בחיפוש על גופה נמצאו 905 דולרים ומטבע ברזילאי בערך מועט ביותר.,0,0,0,0,0,0,0,0,0,0,0
לדברי הנאשמת 700 דולר מתוך הסכום הזה ניתנו לה מידי פרננדו כדי שיספקו את צרכיה עד שתעביר את הסם ליעדו.,0,0,1,0,0,0,1,0,0,0,0
הנאשמת הודתה מיד באחריותה להעברת הסמים.,0,0,0,0,0,0,0,0,0,1,0
היא הסכימה לשתף פעולה עם המשטרה ולהתנהג על פי הדרכת המשטרה כאילו לא התגלו הסמים ברשותה.,0,0,0,0,0,0,0,0,0,0,0
הכל במגמה למצוא את היעד שאליו היו הסמים אמורים להגיע.,0,0,0,1,0,0,0,0,0,0,0
הדבר לא צלח.,0,0,0,1,0,0,0,0,0,0,0
הנאשמת הודתה באשמה גם בבית המשפט והיא נכונה לשאת בעונש.,0,0,0,0,0,0,0,0,0,0,0
הנאשמת נשואה ולה ארבעה ילדים קטינים.,0,1,0,0,0,0,0,0,0,0,0
היא התגוררה בבוליביה שזו ארץ הנתינות של בעלה ושם גם חיים ילדיה.,0,1,0,1,0,0,0,0,0,0,0
הבעל לפי הטענה הוא אדם אלים שהזניח את חובותיו למשפחה ואינו מגלה יחס ראוי לילדים.,0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלה המשפחה חיה בבוליביה בעוני מנוול.,0,1,0,0,0,0,0,0,0,0,0
"הנאשמת עברה חזרה לברזיל, כדי למצוא תעסוקה ולפרנס את משפחתה שנשארה בבוליביה.",0,1,0,1,0,0,0,0,0,0,0
לטענת הסנגורית הנאשמת חסרת כל המשפחה מתגוררת באזור נכשל ביותר.,0,1,0,0,0,0,0,0,0,0,0
"קשה ליצור קשר עם המשפחה, הנאשמת נמצאת בניתוק מילדיה כבר זמן רב והדבר קשה לה ביותר וקשה להם עוד יותר.",0,1,0,0,0,0,0,0,0,0,0
"הסנגורית נעזרה בשירותים של גורמים בשגרירות בוליביה בישראל וגורמים מסיונריים כדי לסייע מעט לנאשמת, אולם הדבר כרוך בקשיים מרובים.",0,0,0,1,0,0,0,0,0,0,0
"ברוב המקרים, כך אומרת ב""כ המאשימה, הבלדרים הם אנשים עניים הסובלים ממצוקות חברתיות וכלכליות שונות.",0,0,0,0,0,0,0,0,0,0,0
רק בשל עוניים ניתן לפתות אותם ליטול חלק בתהליך עברייני חמור כל כך.,0,0,0,1,0,0,0,0,0,0,0
אי אפשר שהמצב הכלכלי או הניתוק מן המשפחה ישמש כגורם מספיק כדי להחריג את העונש ממתחם העונש הראוי.,0,0,0,1,0,0,0,0,0,0,0
שכן ענישה בלתי ראויה תהיה כשמן להוסיף על תבערת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"הכמות שבה מדובר במקרה זה היא היקפה האדיר, ניתן להפיק ממנה עשרות אלפי מנות סמים.",0,0,0,1,0,0,0,0,0,0,0
אין צריך לומר שכמות זו מגלמת רווחי עתק לסוחרי הסמים.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתירת התביעה היא לעונש בגבולות המתחם גם אם, בשל מצוקה החריפות של הנאשמת ובשל הודאתה המידית באשמה, ניתן להסתפק בעונש המצוי בקצה התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0
הסנגורית חזרה והדגישה את המצוקה האדירה שהנאשמת שרויה בה ואת דאגתה המרובה לגורל ילדיה שכרגע נמצאים כנראה בחזקת קרובי משפחה אחרים שכן האבא האלים והאלכוהוליסט מסכן אותם הרבה יותר ממה שהוא מועיל.,0,1,0,0,0,0,0,0,0,0,0
היא ציינה שעונשו של זר הנושא עונש מאסר בישראל קשה מנשוא.,0,0,0,0,0,0,0,0,0,0,0
"תחושת הבדידות, הניכור, חוסר התקשורת עם הסביבה, העדר יכולת לצאת לחופשות, העדר ביקורים; כל אלה מכבידים הכבדה כבדה.",0,1,0,1,0,0,0,0,0,0,0
הסנגורית אינה סבורה שמתחם העונש הראוי גבוה כפי שהתובעת ציינה אותו.,0,0,0,1,0,0,0,0,0,0,0
אין להשוות את רף העונש של יבואן סמים או סוחר סמים לעונשו של בלדר.,0,0,0,1,0,0,0,0,0,0,0
הבלדר פועל מתוך אילוץ גדול והנאתו מן העבירה קטנה מאוד.,0,0,0,1,0,0,0,0,0,0,0
"הוא נוטל על עצמו סיכון כבד, סיכויי לכידתו בכף אינם מבוטלים ובסופו של דבר בהעדר ידיעה ובהעדר נגישות אל יוזמי העסקה או הנהנים ממנה יוצא שמלוא כובד הקורנס העונשי נוחת על ראשו של בלדר או בלדרית פגיעים.",0,0,0,1,0,0,0,0,0,0,0
בעניין המיוחד של הנאשמת מן הראוי לגזור עונש המצוי בתחתית מתחם הענישה הראוי.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש הראוי על בית המשפט לבחון את הערך החברתי שנפגע ומידת הפגיעה בו, את נסיבות ביצוע העבירה ואת רמת הענישה המקובלת.",0,0,0,1,0,0,0,0,0,0,0
"נמצא, אם כן, שלא די בהישענות על פסיקה קודמת מה גם שבמרחב הפסיקה העצום ניתן למצוא מנעד ענישה גדול ביותר.",0,0,0,1,0,0,0,0,0,0,0
אין חולק שהערך החברתי המוגן הוא הצורך להגן על האוכלוסייה מפני שימוש בסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
האיסור הפלילי נועד לסיכול התהליך העברייני.,0,0,0,1,0,0,0,0,0,0,0
ענישת בלדרים היא פגיעה בחוליה חשובה בתהליך הפצת סמים.,0,0,0,1,0,0,0,0,0,0,0
"אלא שחרף חשיבותה של החוליה מבחינה פיזית, מבחינה ערכית, אין כל ספק שהאחריות העיקרית לפגיעה בערך החברתי המוגן מוטלת על כתפי יוזמי הברחת הסמים, מקבלי הסם המוברח והסוחרים בו.",0,0,0,1,0,0,0,0,0,0,0
"הבלדר הוא ""בורג"" במכונה, בורג שבלעדיו אי אפשר אך רעיונית הוא כלי שרת, הוא כלי ביצוע בידי מחוללי העבירה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך אף על פי שפקודת הסמים אינה מבחינה, לעניין העונש המירבי, בין סוחר סם, יבואן סם ובלדר, אין ספק שכאשר על הפרק עניינו של בלדר יש לומר שמידת הפגיעה בערך החברתי המוגן, קטנה יותר מאשר הפגיעה הנעשית בידי מחוללי העבירה ויזמיה.",0,0,0,1,0,0,0,0,0,0,0
העונש המרבי לעבירה העיקרית שבגינה נותנת הנאשמת את הדין הוא 20 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
לי נראה על פי מידת הפגיעה בערך החברתי המוגן שעונשו של הבלדר צריך להיות כמחצית ואף פחות מכך מעונש של מי שאני רואה בו כמחולל עיקרי של התהליך העברייני או כנהנה עיקרי ממנו.,0,0,0,1,0,0,0,0,0,0,0
כשאני משווה לנגד עיני את הגישה האמורה ונוטל בחשבון את מגוון הענישה הרחב שהוצג לפני בידי שני הצדדים אני מגיע למסקנה שמתחם העונש הראוי (נקוד על ראוי ולאו דווקא על המצוי) נע בין 3.5 ל-6 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הדבר תלוי, בין היתר במידת הידיעה של הבלדר על היקף הסם המוברח ומידת המעורבות שלו בתהליך (לעיתים הבלדר הוא חלק ממרקם הקשר הפלילי הכולל, לעיתים הוא יוזם את שיתופו בתהליך כבלדר ולעיתים הוא נוטל חלק בו שלא במסגרת אילוץ זה או אחר.",0,0,0,1,0,0,0,0,0,0,0
"במצבים כאלה יהיה העונש הראוי בקצה העליון של המתחם ואולי אף ""יגביה"" מעט את הרף העליון).",0,0,0,1,0,0,0,0,0,0,0
הנאשמת דנן הבריחה כמות גדולה מאוד של סמים כשהיא מודעת להקיפה הגדול (אם כי אין לה ידיעה על הכמות המדויקת).,0,0,0,1,0,0,0,0,0,0,0
"הנסיבות שהוליכו אותה אל מעשה העבירה הן ""חיצוניות"" לעבירה ויש בהן רק כדי להטות את העונש אל עבר הרף התחתון.",0,0,0,1,0,0,0,0,0,0,0
אני משוכנע שהנאשמת נמצאת במצוקה גדולה מאוד.,0,0,0,1,0,0,0,0,0,0,0
אני משוכנע גם במצוקתם של ילדיה.,0,0,0,1,0,0,0,0,0,0,0
עם זה יש לשים לכך שהנאשמת עזבה את ילדיה ועברה להתגורר בארץ אחרת.,0,1,0,1,0,0,0,0,0,0,0
הילדים נמצאים בניתוק מן האם גם בלי העונש דנן.,0,1,0,1,0,0,0,0,0,0,0
מקובלים עלי דבריה של הסנגורית שאין דומה נשיאת עונש מאסר המוטל על אזרח ותושב המדינה לבין נשיאת עונש מאסר המוטל על זר.,0,0,0,1,0,0,0,0,0,0,0
הסנגורית היטיבה לתאר את הקושי וההכבדה המיוחדים שהזר נושא בהם.,0,0,0,1,0,0,0,0,0,0,0
בשים לב לשיתוף הפעולה של הנאשמת עם גורמי האכיפה.,0,0,0,0,0,0,0,0,0,0,0
"הודאתה המידית בבית המשפט, מצוקתה הכלכלית והאישית נראה לי שיש לגזור לה עונש המצוי בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0
אני דן את הנאשמת לעונש כולל של 5 שנות מאסר שמהן 3.5 שנים לנשיאה בפועל שמניינן מיום המעצר 11.1.13.,1,0,0,0,0,0,0,0,0,0,0
יתר המאסר על תנאי למשך 3 שנים מתום המאסר בתיק זה והתנאי הוא שלא תעבור עבירה לפי פקודת הסמים שהיא פשע.,1,0,0,0,0,0,0,0,0,0,0
התבקשתי להורות על חילוט הכספים שנתפסו ברשות הנאשמת.,0,0,0,0,0,0,0,0,0,0,0
"מתוך מה שנתפס ברשותה רק 700 דולר הם כספי העבירה, היתר הוא כספה שלה.",0,0,0,1,0,0,0,0,0,0,0
נוכח המציאות הקשה שהיא תהיה שרויה בה לאורך תקופת המאסר לרבות העדר אמצעים מינימליים כדי לרכוש כרטיסי טלכרט ומצרכים בקנטינה אני מורה לחלט 300 דולר מתוך הסכום שנתפס ברשות הנאשמת.,0,0,0,0,0,0,0,0,0,0,0
הסכום החילוט יועבר לקרן החילוט המיוחדת של הרשות למלחמה בסמים.,0,0,0,1,0,0,0,0,0,0,0
יתר הסכום יוחזר לנאשמת ויעמוד לרשותה לכל צורך שהוא.,0,0,0,1,0,0,0,0,0,0,0
