text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בעובדות כתב האישום המתוקן, ביום 02.11.2020 בסמוך לשעה 22:50, ברח' רש""י בקרית מלאכי, החזיק הנאשם ברכב שהיה בשימושו והחזקתו (ל""ז 39-856-80), בסם מסוכן מסוג קנבוס במשקל של 270 גר' וסם מסוכן מסוג חשיש במשקל של 70 גר'.",0,0,1,0,1,1,0,0,0,0,0
"במעשיו המתוארים לעיל, החזיק הנאשם בסם מסוכן במשקל כולל של 340 גר' שלא לצריכתו העצמית.",0,0,1,0,1,0,1,0,0,0,0
"הנאשם הודה במיוחס לו לעיל, ועל יסוד הודאתו זו הורשע בעבירת  החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 (להלן: ""הפקודה""; ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמות בעניין העונש, אך הוסכם כי הנאשם יישלח לשירות המבחן על מנת שיתקבל תסקיר בעניינו, תוך שהמאשימה הצהירה כי תגביל את עתירתה העונשית למאסר בן 4 חודשים שירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו שני תסקירים מאת שירות המבחן, ובסופם המליץ השירות על השתת ענישה בדמות של""צ בהיקף של 100 שעות.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירים האמורים עומד שירות המבחן על קורות חייו וחיי משפחתו של הנאשם, על מאפייניו האישיותיים, יחסו לעבירה, ועוד.",0,1,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט בתסקירים האמורים, מלבד אותם נתונים הרלוונטיים לשאלת העונש.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
