text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודייתו במסגרת הסדר טיעון בכתב אישום מתוקן בסחר בסם מסוג קנביס לשישה קונים שונים וב- 23 הזדמנויות במהלך מספר חודשים במהלך שנת 2019 וכן בהחזקת סם מסוג קנביס שלא לצריכה עצמית.,0,0,1,0,1,0,1,0,0,0,1
הצדדים סבורים כי נוכח הליך שיקומי שעבר הנאשם התמלאו התנאים לסטייה ממתחם העונש ההולם והשאלה היא בנוגע למידת ההקלה הראויה.,0,0,0,1,0,0,0,0,0,0,0
"בעוד שלדעת המאשימה יש להעמיד את עונשו של הנאשם על 9 חודשי מאסר לריצוי בעבודות שירות, בצד ענישה נלווית, סבורה ההגנה שיש מקום לסטייה משמעותית יותר, כך שיוטל על הנאשם עונש של""צ והוא יועמד במבחן.",0,0,0,1,0,0,0,0,0,0,0
"עוד עותרת ההגנה לביטול הרשעת הנאשם, בהתאם לסעיף 192א בחוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום המתוקן, פתח הנאשם חשבון משתמש ביישומון ""טלגראס"" וסחר בסם מסוכן מסוג קנביס באמצעות היישומון.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם שיווק את הסמים באמצעות פרסום ביישומון, שבעקבותיו פנו אליו קונים פוטנציאליים על מנת לתאם עסקת רכישה וכן באמצעות שיח בינו לבין משתמשים אחרים.",0,0,1,1,0,0,0,0,0,0,0
בטרם ביצוע העסקה דרש הנאשם מהקונה הפוטנציאלי אימות פרטים ולאחר מכן תיאם עם הקונה מועד ומקום לביצוע העסקה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מכר את הסם לקונים שונים ובמקומות שונים על יד כך שהיה מטמין את הסם במקום המוסכם בעצמו או באמצעות אחר, יבגני,  ובתמורה לכך קיבל הנאשם כסף מהקונה.",0,0,1,1,0,0,1,0,0,0,0
