text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד דניאל גלעד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמית דויטשר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח', 77, 144(א), 274(1), 2, 275, 462(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק המרכז לגביית קנסות, אגרות והוצאות, תשנ""ה-1995",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין עבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"הפרעה לשוטר בעת מילוי תפקידו, בניגוד לסעיף 275 לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"") ( שתי עבירות);",0,0,0,1,0,0,0,0,0,0,0
"תקיפת שוטר בנסיבות מחמירות, בניגוד לסעיף 274(1), (2) לחוק (עבירה אחת).",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות, שיוחסו לנאשם באישום הראשון שבכתב האישום – בתאריך 21.08.2014, הבחינו שוטרי סיור  (האחד-  שוטר עירוני והשני – שוטר במשטרת ישראל), אשר נסעו בניידת משטרתית ברח' הרצל בעיר דימונה, בנאשם, כשהוא נוהג ברכב מסוג סובארו מ.ר.",0,0,0,1,0,0,0,0,0,0,0
"36-170-23 (להלן: ""הרכב""), נוסע במהירות מופרזת.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים דלקו אחריו, אך בשלב מסוים אבד קשר העין עמו.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לאחר מכן, הבחינו בו אותם השוטרים פעם נוספת, בשדרות בן גוריון בעיר, וחסמו את רכבו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניסה לחמוק מהחסימה, תוך כדי נסיעה לאחור, אך רכב שנסע מאחוריו, מנע זאת ממנו.",0,0,0,1,0,0,0,0,0,0,0
"שוטרי הסיור ירדו מהניידת והשוטר העירוני ניגש אל רכבו של הנאשם וביקש לשוחח עמו, אך הנאשם נעל את דלתות הרכב.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לאחר מכן – הגיעה למקום אחות הנאשם, בשם קרן, והחלה להתווכח עם שוטרי הסיור.",0,0,0,1,0,0,0,0,0,0,0
"בינתיים, ניצל הנאשם את חילופי הדברים בין אותה קרן לבין השוטרים וברח מהרכב, כשהוא נוטל עמו את מפתחותיו.",0,0,0,1,0,0,0,0,0,0,0
"השוטר העירוני קרא לנאשם לעצור, אך הנאשם לא נענה לקריאותיו והמשיך במנוסתו.",0,0,0,1,0,0,0,0,0,0,0
"השוטר העירוני רדף אחריו, עד שאיבד קשר עין עמו.",0,0,0,1,0,0,0,0,0,0,0
"בגין עובדות אלה, יוחסה לנאשם אחת העבירות, שענינה של הפרעה לשוטרים בעת מילוי תפקידם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות המיוחסות לו באישום השני – לאחר האירוע נשוא האישום הראשון, נערכו נסיונות רבים לאתר את הנאשם, בין היתר, תוך השארת הזמנות בביתו, אך הנאשם נמנע מלהתיצב לחקירה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 17.11.2014, בשעת ערב, נסעו שלושה שוטרים אחרים, ברכב משטרתי, ברח' יגאל אלון בעיר דימונה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה, הבחין אחד השוטרים בנאשם, כשהוא נוהג ברכב, בנתיב הנגדי, ובמושב לידו – יושבת אמו, גב' עֹפרה אלמליח.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הבחין בכך שהשוטר זיהה אותו, והפנה את ראשו לצד.",0,0,0,1,0,0,0,0,0,0,0
"נהג הרכב המשטרתי ביצע פנית פרסה והחל בנסיעה אחר הנאשם, תוך שמפעיל את הצופר המשטרתי וכן הבהוב אורות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התעלם מהרכב המשטרתי, המשיך בנסיעה עד לכיכר בצומת רח' המעפילים – יגאל אלון, עשה כארבעה סיבובים בתוך הכיכר ומשם, פנה למספר רחובות כשהניידת אחריו, עד שעצר את הרכב בחנית ביתו, בסמוך לרח' השלווה 1170, וברח מהרכב רגלית, בריצה, לכיוון ביתו.",0,0,0,1,0,0,0,0,0,0,0
"שניים מהשוטרים ירדו גם הם מהרכב המשטרתי ודלקו אחרי הנאשם, כשאליהם הצטרף פקח עירוני, שהוזעק למקום והוביל אותם לדירת מגורי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בזמן ששני השוטרים עמדו ליד דלת ביתו של הנאשם, נשמעו צעקות מכיוון הכניסה לבנין, ואחד השוטרים ירד לכניסה כדי לבדוק את פשרן.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ירד גם השוטר הנוסף, לאחר שהבחין בשני שוטרים הנאבקים עם אבי הנאשם – יוסף אלמליח – אשר השתולל ותקף אותם, תוך שמתנגד בכוח לאיזוקו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר השתלטות השוטרים על אבי הנאשם – ירד הנאשם מביתו, תוך שמלפף שעון יד סביב ידו הימנית הקמוצה, והלם באגרוף בפניו של אחד השוטרים, לכיוון עינו השמאלית.",0,0,0,1,0,0,0,0,0,0,0
שעון היד נפל על הרצפה ואז המשיך הנאשם לתקוף את אותו שוטר בכך שהלם באגרופו על ראשו.,0,0,0,1,0,0,0,0,0,0,0
"השוטרים הנוספים שנכחו במקום, תפסו את הנאשם ומנעו ממנו להמשיך ולתקוף את השוטר.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהתקיפה מצדו של הנאשם, נזקק השוטר לטיפול רפואי בבית חולים ונגרם לו פצע מתחת לעינו השמאלית.",0,0,0,1,0,0,0,0,0,0,0
