text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ט, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.5.18 הורשע הנאשם, על יסוד הודאתו בעובדות כתב האישום שתוקן לבקשת המאשימה ובהסכמת ההגנה, וזאת בעבירה של נשיאת נשק, עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שנשמעו טיעוני באי כוח הצדדים לעניין העונש והוגש תסקיר שירות המבחן בעניינו של הנאשם, אפנה  למלאכת גזירת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.1.18 בשעה 20:30 ובסמוך לכך, בכפר מענה, במתחם הבית של משפחת סעיד, בני דודיו של הנאשם, נשא הנאשם על גופו אקדח חצי אוטומטי מסוג סי-זד (cz), קליבר 9 מ""מ קצר (להלן: האקדח), אשר נגנב מאיתן גל בשנת 2007.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
באותה עת התקהלו במקום  אנשים רבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא, ללא רשות כדין, את האקדח על גופו, צמוד למותן ימין, כאשר קת האקדח וחלקו האחורי בולטים ממכנסיו, ובתוכו מחסנית שהכילה עשרה כדורים בקליבר 9 מ""מ קצר.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעשיו המתוארים לעיל, נשא הנאשם נשק שסוגל לירות כדור שבכוחו להמית אדם, וכן נשא מחסנית שהינה אביזר לנשק ועשרה כדורים שהינם תחמושת לנשק, והכל ללא רשות בדין.",0,0,1,1,0,1,0,1,1,1,0,0,0,0
"מתסקיר שירות המבחן שהוגש בעניינו של הנאשם עולה, כי הנאשם הוא תושב בענה, בן 32, נשוי ואב ל- 3 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נתון במעצר בית בפיקוח אלקטרוני בבית אחיו בכפר ג'דידה- מכר בגין מעורבותו בעבירה שבפנינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, עם סיום לימודיו הוא קיבל תעודת חשמל ומכניקת רכבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הציג הנאשם בפני שירות המבחן מסמכים רפואיים, מהם עולה כי הוא סובל מבעיות אורתופדיות בעטיין הוא צפוי לעבור ניתוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם גדל במשפחה נורמטיבית וניהל אורח  חיים תקין ביסודו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין בתסקירו כי הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירה הנוכחית, טען הנאשם  בפני שירות המבחן כי החזיק הנשק בתוך מכנסיו, כדרך להשגת תחושת ריגוש  ולהרשים את האחר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
