text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
סאיב יאסין,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"נגד הנאשם, יליד 1965, הוגש ביום 22.3.10 כתב אישום בו יוחס לו ביצוע עבירות של החזקת סמים מסוכנים שלא לצריכה עצמית – לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן – פקודת הסמים) והפרעה לשוטר במילוי תפקידו – לפי סעיף 275 לחוק העונשין תשל""ז – 1977 (להלן – חוק העונשין).",0,1,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום צוין כי ביום 30.1.10 החזיק הנאשם בצומת בית ציידא  נטו של חשיש שלא לצריכתו העצמית, ללא היתר וללא רישיון.",0,0,1,0,1,0,0,0,0,0,0
"בנסיבות אלו, במהלך מחסום שגרתי נערך חיפוש על גופו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כאשר הוא התבקש על ידי שוטרים לחלוץ את נעליו, הוא הוציא את הסם מנעלו הימנית.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין בכך אחד השוטרים, תפס בידו של הנאשם, וזה השליך את הסם למרחק של כשני מטר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שנתפס הסם והנאשם עוכב בתחנת משטרה, הוא השתולל, קלל את השוטרים והרים שולחן מתכת כדי להשליכו לעבר שוטר.",0,0,0,1,0,0,0,0,0,0,0
"בדיון ביום 19.12.10 כפר הנאשם, באמצעות סנגורו, בעובדות כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"בדיון ביום 10.4.11 הודיעו הצדדים כי הגיעו להסדר טיעון, במסגרתו יודה הנאשם בעובדות כתב אישום מתוקן, ולאחר שיורשע – ישלח לקבלת תסקיר של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
בכתב האישום המתוקן תוקנה מילה אחת – צוין כי הנאשם הרים שולחן מתכת במטרה להשליכו לעבר השוטר.,0,0,0,1,0,0,0,0,0,0,0
