text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד צחי הבדלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בעבירה של החזקת נשק, עבירה לפי סע' 144(א) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (במ/1), במהלך כשבועיים עובר ליום 27.04.2015 החזיק הנאשם במחסן הצמוד לביתו שברח' אסף הרופא 15 בתל אביב (להלן: ""המחסן"") בתת-מקלע מאולתר (ראו תמונה ת/1; להלן: ""הרובה"") ובו מחסנית ריקה; 14 כדורי אקדח 9 מ""מ; 4 כדורי אקדח 5.56 מ""מ; ו-2 כדורי אקדח 6.35 מ""מ (להלן: ""התחמושת"").",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"על פי הנטען, התחמושת הוסתרה ע""י הנאשם בתוך גרב, שהוכנס יחד עם הרובה לשקית אדומה, אשר הוסלקה ברכב צעצוע ממונע.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בנוסף, החזיק הנאשם במחסן ב-200 כדורי אקדח 9 מ""מ ו-11 כדורי אקדח 5.56 מ""מ, כשהם מוסלקים בתוך תיק גב שחור.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ב""כ המאשימה, עו""ד צחי הבדלי, טען למתחם ענישה שנע בין 10 לבין 24 חודשי מאסר בפועל, וביקש להשית על הנאשם 12 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרקליט הנכבד הפנה בטיעוניו לחומרה היתרה הטמונה בעבירות הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד מחמוד נעמנה, טען למתחם ענישה שנע בין מספר חודשי מאסר לריצוי בעבודות שירות לבין 12 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור המלומד הפנה לגילו הצעיר של הנאשם, לנסיבותיו האישיות והמשפחתיות, להודאתו במיוחס לו בהזדמנות הראשונה, ולתסקיר שירות המבחן שהוגש בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
שירות המבחן הגיש תסקיר בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר, הנאשם הינו בן 18, רווק, נעדר עבר פלילי, מתגורר עם הוריו ביפו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו בגילאי ה-40, עובדים בתחום הניקיון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 4 אחים ואחיות בגילאים 17-19, הנאשם הינו השני בסדר הלידה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שני אחיו של הנאשם, הצעירים ממנו, מעורבים בפלילים ומוכרים לשירות המבחן לנוער.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, עד היותו בן 15 משפחתו התגוררה ביפו באזור נגוע בפשע, ולאחר מכן עברה לבית סבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי באותה תקופה היה חשוף להתעללות פיזית מצד הסביבה, וכי בגיל 15 נעזר בכדורי הרגעה נגד חרדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעת מעצרו הנאשם היה תלמיד כיתה י""א בתיכון ""אורט שפירא"" ביפו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי סיים 11 שנות לימוד בבית ספר לתלמידים בעלי לקויות למידה מורכבות, אולם לא הצליח להגיע להישגים ועל כן החליט לרכוש מקצוע במסגרת תיכון מקצועי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד באופן מזדמן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירה נושא כתב האישום, שירות המבחן ציין כי מדבריו של הנאשם עלה כי שמר על הנשק עבור אחר בתמורה לתשלום כספי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם נטה לטשטש ולצמצם את התייחסותו לביצוע העבירה, והתקשה להתייחס לעומק לחומרתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, הנאשם פעל בעיקר מתוך רצון להרגיש שייכות לחברה השולית הסובבת אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מנטייתו של הנאשם להיות מושפע בקלות מסביבתו, ומרצונו להרגיש שייך ובעל מעמד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי הנאשם הינו אדם ילדותי שגדל בסביבה שולית, אשר ייתכן וסובל מקשיים קוגניטיביים מסוימים, וכי משפחת הנאשם התקשתה עד כה להוות גורם סמכותי ומציב גבולות עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח אלה, שירות המבחן העריך כי מן הנאשם נשקף סיכון להישנות התנהגות עבריינית בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של תסקיר, המליץ שירות המבחן על עונש מאסר לריצוי בעבודות שירות לצד מאסר מותנה משמעותי ומרתיע וצו מבחן, תוך שציין כי ההליך המשפטי מהווה גבול ברור ומרתיע עבור הנאשם, וכי השמתו מאחורי החומות עלולה לחשוף אותו לעולם עברייני ולהביא לנסיגה במצבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משמצא המחוקק לנכון להוסיף לספר החוקים את תיקון מס' 113 לחוק העונשין, מצווה בית המשפט לפעול בהתאם להוראותיו ולקבוע תחילה מהו מתחם העונש ההולם לעבירה בה הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הערך החברתי הנפגע ומידת הפגיעה בו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי המוגן שנפגע כתוצאה ממעשי הנאשם הוא שמירה על חייו, שלומו וביטחונו של הפרט והציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמתואר בכתב האישום המתוקן, הנאשם החזיק ברשותו שלא כדין בנשק חם קטלני, יחד עם תחמושת חיה בכמות לא מבוטלת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנסיבות העניין, מידת הפגיעה בערך החברתי המוגן היא גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות הקשורות בביצוע העבירה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור לעיל, הנאשם החזיק ברשותו נשק קטלני, יחד עם תחמושת בכמות גדולה.",0,0,1,0,1,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם החזיק את הנשק והתחמושת עבור אדם אחר, בתמורה לתשלום כספי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכל המפורט לעיל, אני סבור כי מתחם העונש ההולם לעבירה בה הורשע הנאשם נע בין 8 לבין 30 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נסיבות שאינן קשורות בביצוע העבירה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משקבעתי את מתחם העונש ההולם, יש לגזור את העונש המתאים לנאשם, בהתחשב בנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נסיבותיו האישיות של הנאשם פורטו לעיל, ובתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשוב ואציין בקצרה כי מדובר בנאשם צעיר, יליד 1997, אשר היה בן 18 ושבוע במועד ביצוע העבירות, נעדר כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הודה במיוחס לו בהזדמנות הראשונה, נטל אחריות על שכמו, וחסך בכך זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הסנגור המלומד, עו""ד נעמנה, ציין בטיעוניו כי מדובר בנאשם צעיר, ללא כל הסתבכות קודמת עם החוק, אשר הביע חרטה אמיתית וכנה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"עוד ציין הסנגור כי הנאשם הודה במיוחס לו בהזדמנות הראשונה, וכי הודאתו הינה הראייה היחידה הקושרת בין הנאשם לבין הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הסנגור עמד על נסיבותיו האישיות והמשפחתיות של הנאשם ועל הקשיים הקוגניטיביים מהם סובל, כפי שאלה פורטו בתסקיר שירות המבחן, וביקש להתחשב לעניין העונש בתקופה הבלתי-מבוטלת בה הנאשם היה עצור בתיק זה, תקופה אותה חווה כקשה וטראומטית.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מטעם הנאשם הוגש מוצג נ/1 – מכתב מאת גב' בילי רייך, מנהלת בית הספר לתלמידים בעלי לקויות למידה מורכבות, בו למד הנאשם עד עזיבתו לבית ספר מקצועי בתום 11 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גב' רייך ציינה ב-נ/1 כי הנאשם הינו נער רגיש ונעים הליכות עם צרכים מיוחדים, שמתקשה להבין סיטואציות חברתיות וזקוק לתיווך והדרכה בשל קשייו הקוגניטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה גב' רייך מחד כי במהלך שהותו בבית הספר הנאשם גילה תכונות חיוביות, שיתף פעולה ונהג בכבוד כלפי מורי ותלמידי בית הספר, לא פעל באלימות ולא היו לו בעיות התנהגות חריגות, ומאידך כי הנאשם יכול להיות נתון להשפעה חיצונית ללא יכול להפעיל שיקול דעת תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
