text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  71ד', 144(א), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בכתב אישום מתוקן שייחס לו עבירות הכשלת שוטר במילוי תפקידו – עבירה לפי סעיף 275 לחוק העונשין, התשל""ז-1977 ועבירה של חזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144(א) סיפא + 144(א) רישא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום, ביום 9/11/15 סמוך לשעה 16:45, הכשיל הנאשם שוטר שהגיע לביתו בצפת, יחד עם 2 שוטרים נוספים, במטרה לבצע חיפוש בהתאם לצו חיפוש,   בכך שדחף אותו בידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך ובאותן נסיבות, במהלך החיפוש, נמצא כי הנאשם החזיק בחדרו 2 רימוני יד מס' 5  עשן, 2 פצצות תאורה ידנית מס' 127 M ושקית שהכילה 150 כדורי 5.5 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"ביום 10/2/16, לאחר שהחל שלב שמיעת הראיות בתיק, הגיעו הצדדים להסדר טיעון לפיו כתב האישום תוקן, הנאשם הודה והורשע, נקבע כי יוגש  תסקיר שיבחן גם את שאלת ביטול ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניתנה הוראה לשרות המבחן להגיש תסקיר, ובנוסף הוזמנה  חוות דעת של הממונה על עבודות שרות לגבי התאמתו של הנאשם לריצוי מאסרו בדרך של עבודות שרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נמצא לא כשיר לביצוע עבודות שרות שכן הוא בעל רקע פסיכיאטרי, וכי לא הציג כל בדיקה המעידה על כשירותו לשאת מאסר בעבודות שרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו 2 תסקירים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שעלה מהתסקיר, הנאשם רווק בן 30, מתגורר בבית הוריו בצפת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד עם בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
התגייס לצבא ועבר מס' תפקידים ובסיסים עד ששוחרר בגין אי התאמה לאחר כמעט 3 שנות שרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבד במספר עבודות כספר וסוכן נדל""ן, ואף עבד מס' חודשים בארה""ב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום מועסק בתור נהג מונית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הוא מתכוון להירשם לקורס מאמני חדר כושר ולעסוק בתחום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן ציין שהנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה הנוכחית דיווח כי צבר את הציוד מתקופת שירותו הצבאי ולאורך השנים, מתוך חוסר ידיעה כי הדבר אסור, ושלל קשר עם גורמים עברייניים.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
הנאשם טען כי הציוד הושאר בחדרו בו הוא שוהה רק בשנה האחרונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירת הכשלת שוטר, טען כי היו חילוקי דעות בינו לבין השוטר וכי דחף אותו  לאחר שחש מאוים מפניו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא עמדה קורבנית בהתייחסו לאירוע, יחד עם זאת הוא הצר על השתלשלות העניינים הבין כי התנהגותו הייתה בעייתית והביע עליה חרטה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
שרות המבחן התרשם כי הנאשם מצוי בתקופה של חיפוש זהות אישית ומקצועית ולא התרשם מקיומם של מאפיינים אנטי סוציאליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צויין כי הנאשם שומר על אורח חיים נורמטיבי בדרך כלל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, התרשם שרות המבחן כי הנאשם סובל מקושי בתקשורת הבינאישית בעיקר מול דמויות סמכותיות, בעל דימוי עצמי נמוך ומתקשה לתת אמון בגורמי תמיכה וטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד נמסר כי הנאשם התקשה בהפעלת שיקול דעת במצבי לחץ בעיקר מול דמויות סמכותיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן העריך כי קיים סיכון נמוך להישנות התנהגות פורצת גבולות כלפי דמויות סמכותיות מצד הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התנגד לקחת חלק בהליך טיפולי של שרות המבחן לשיפור יכולתו להתמודד עם מצבי לחץ בטענה כי אינו פנוי לכך ועל כן לא באו בהמלצה להעמידו בצו מבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן הציע לנאשם לבצע צו של""צ כחלופה עונשית יחד עם אי הרשעה אך הנאשם התנגד לכך על אף ששרות המבחן הסביר לו את משמעות הדבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן לא המליץ על חלופה עונשית או שיקום במסגרתו ונמנע ממתן המלצה לביטול ההרשעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26/6/16, לבקשתו של ב""כ הנאשם, נשלח הנאשם לקבלת תסקיר משלים בו תיבחן מחדש מידת שיתוף הפעולה שלו במסלולים השונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן ציין בתסקיר המשלים  כי הנאשם לא הבין את מהות צו השל""צ וחווה אופציה עונשית זו כמאיימת עליו נוכח תחושת הקורבנות שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
