text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד שרון שוורץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד עלי אבו-לבן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטרם שמיעת הראיות בתיק הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן מתאר, כי בתאריך 20.02.21 בשעה 18:23 הנאשם שהה יחד עם אחר בבית העלמין ברהט, ונעצר על ידי שוטרים שהיו במקום כשברשותו רימון יד מאולתר אשר בכוחו להזיק לאדם בעת פעולתו, ו- 6 כדורים בקוטר 9 מ""מ, בלא רשות על פי דין.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירה של החזקת נשק, על פי סעיף 144(א) רישא וסיפא בחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"תחילה, הסדר הטיעון לא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשל גילו של הנאשם קיימת חובה לקבל עליו תסקיר של שירות מבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהוגש עליו עולה כי הנאשם בן 18, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד בתחום התקנת תשתיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד עם תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
