text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אכרם מוסטפה (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ט', 144(א), 144(ב), 144(ב2), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, לאחר שחזר בו מכפירתו, בעבירת סחר בנשק לפי סעיף 144(ב2) לחוק העונשין התשל""ז-1977 (להלן חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעבור שלושה ימים נפגש הנאשם עם מחמד, סמוך לביתו של מחמד, והנאשם מסר למחמד כי מצא עבורו נשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"באותו יום שילם מחמד לנאשם סך של 3,000 ₪ לצורך רכישת הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כשבוע לאחר מכן מסר הנאשם תת- מקלע מסוג ""קרלו"" למחמד (להלן תת המקלע הראשון).",0,0,1,1,0,0,1,0,1,0,0,0,0,0
כשבוע לאחר מכן ניסה מחמד לירות באמצעות תת המקלע באוויר אך הנשק לא ירה.,0,0,1,0,1,0,1,0,1,1,0,0,0,0
כשבוע לאחר מכן נפגש מחמד עם הנאשם וסיפר לו שתת-המקלע הראשון אינו תקין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לבקשת הנאשם, מסר לו מחמד את תת המקלע.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"זמן מה לאחר מכן נפגש שוב מחמד עם הנאשם והנאשם מסר לו תת- מקלע אחר מסוג ""קרלו"" (להלן תת המקלע השני).",0,0,1,1,0,0,1,1,1,0,0,0,0,0
מחמד ניסה לירות גם בתת המקלע השני אך הנשק לא ירה.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"מחמד פנה שוב אל הנאשם, אך הנאשם אמר לו שאין באפשרותו להחליף שוב את הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון בין הצדדים, לא הייתה הסכמה לעניין העונש, אך הוסכם כי הצדדים יטענו לעונש באופן חופשי לאחר קבלת תסקיר שירות מבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם בן 23, רווק והתגורר בשכונת עיסאוויה בירושלים עד למעצרו בחודש מרץ 2016.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השלים 11 שנות לימוד בבית ספר מקצועי ובסיומם עזב את מסגרת לימודיו על מנת להשתלב בשוק העבודה בתחום האלומיניום, ואף למד קורס הכשרה בתחום זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה המונה זוג הורים ושבעה אחים ואחיות בגילאי חמש עד עשרים ושלוש, כאשר הנאשם הוא הבן הבכור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
