text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד ג'אבר (עציר) ת.ז. 301194833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ט', 144(א), ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10(א), 38(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום פרשת התביעה, הגיעו הצדדים להסדר טיעון שלא כולל הסכמה לעניין העונש, כתב האישום תוקן (סומן א), הנאשם הודה באמור בו והורשע בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"-נשיאת נשק ותחמושת- עבירה לפי סעיפים 144(א)+(ב) סיפא לחוק העונשין התשל""ז-1977, (להלן-החוק)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
-הפרעה לשוטר בשעת מילוי תפקידו- עבירה לפי סעיף 275 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-נהיגה ללא רישיון רכב תקף-עבירה לפי סעיף 2 לפקודת התעבורה [נוסח חדש], התשכ""א-1961, (להלן-הפקודה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
-איסור לנהוג בלי רישיון נהיגה- עבירה לפי סעיף 10(א)+סעיף 38(1) לפקודה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-איסור לנהוג בלי ביטוח בר תוקף- עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל -1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתאריך 19.2.2014 נהג הנאשם ברכב כשהוא נושא עימו אקדח מסוג FN שבכוחו להמית אדם, האקדח היה טעון במחסנית ודרוך עם כדור אחד בקנה וכדור במחסנית.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם נהג ברכב ללא רישיון נהיגה תקף, ללא רישיון רכב וללא פוליסת ביטוח בתוקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחין בשוטרים, נמלט מהרכב כשהוא אוחז באקדח ובתחמושת.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"למרות ששוטר צעק לו לעצור, הנאשם בכוונה להפריע לו או להכשילו, המשיך בריצה עד אשר מעד והנשק נשמט מידו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הציגה את גיליון הרישום הפלילי והתעבורתי של הנאשם (ט/1, ט/2).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.11.2010 הורשע הנאשם בעבירות של הפרת הוראה חוקית, תקיפה הגורמת חבלה של ממש ואיומים, ונדון ל-3 חודשי מאסר בפועל ומאסר מותנה,",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בתחום התעבורתי הורשע הנאשם ביום 30.5.2007 בעבירה של נהיגה ללא רישיון נהיגה והוא נדון למאסר מותנה ולפסילת רישיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
