text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ הנאשם עו""ד קופרמן ועו""ד יגור",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בהתאם להודאתו, לאחר שמיעת הראיות וטרם שמיעת הסיכומים, בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג)רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 , הכנת סם מסוכן, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים והחזקת כלים המשמשים להכנת סם, עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 6.10.14 בשעה 18:10 לערך, בדירה בה מתגורר הנאשם ברחוב אורלוב 82/10, פתח תקוה, החזיק הנאשם סם מסוכן מסוג קוקאין ועשה פעולות להכנתו לצורך שימוש בו כמפורט להלן:",0,0,1,0,1,0,0,0,0,0,0
"על השולחן במטבח , בתוך סיר עם מסננת, על מצע של צמר גפן, החזיק הנאשם עיסה   המכילה סם מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"על השיש במטבח , בתוך קנקן, החזיק הנאשם סם מסוכן מסוג קוקאין במשקל 1,800 גרם נטו, במצב נוזלי.",0,0,1,0,1,1,1,0,0,0,0
"בארון המטבח בדירה, החזיק הנאשם בקבוקים המכילים חומרים כימיים מסוג אמוניה 25%, חומצה גופרתית 98%, חומצת מלח ואצטון טהור.",0,0,1,0,1,1,0,1,0,0,0
"על השולחן במטבח, בסמוך לסם המסוכן, החזיק הנאשם במשקל אלקטרוני.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הצהיר ב""כ המאשימה כי המוצג המופיע בסעיף 1א הינו חומר שרובו צמר גפן, פילטר ומסננת והחומר נבדק לנוכחות קוקאין על מנת להוכיח את עבירת הייצור.",0,0,1,1,1,0,0,0,0,0,0
"כן הצהיר ב""כ המאשימה כי לגבי סעיף ב1 – לאור עדות המומחים, אין מחלוקת ומקובל על המאשימה כי לא מדובר בקוקאין טהור , עם זאת, לאור הוראת פקודת הסמים המסוכנים, אין מחלוקת מבחינה משפטית כי כל הכמות מהווה סם מסוכן מסוג קוקאין.",0,0,0,0,0,0,0,0,0,0,0
עוד הסכימו הצדדים כי לא תטען טענה על ידי ההגנה לגבי הכמויות או טענה כי החומר נועד לשימוש עצמי אם כי יוכלו סנגוריו של הנאשם לטעון שמדובר בכמות פחותה שנועדה לצורך הכנת הסם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את גיליון ההרשעות הקודמות של הנאשם ופלט מאסרים.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם ארבע הרשעות קודמות, שלוש מהן בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"הרשעה משנת 2002 בעבירה של יצוא, יבוא, מסחר והספקת סמים מסוכנים בגינה נדון ל – 16 חודשי מאסר בפועל ולעונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0
הרשעה משנת 2010 בגין החזקת סמים לשימוש עצמי בגינה נדון למאסר מותנה ועונשים נלווים.,0,1,0,0,0,0,0,0,0,0,0
"הרשעה משנת 2013 בגין עבירה שבוצעה בשנת 2011 בעבירה של יצוא, יבוא, מסחר והספקת סמים מסוכנים בגינה נדון לשלוש שנות מאסר בפועל ולעונשים נלווים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שוחרר ממאסרו זה שחרור מוקדם ביום 23.7.2013.,0,0,0,1,0,0,0,0,0,0,0
מטעם הנאשם העידו עדי אופי.,0,0,0,1,0,0,0,0,0,0,0
"אחיו של הנאשם, מר אלכס בלומנטל העיד כי זו לא הפעם הראשונה בה מורשע הנאשם בעבירות על פקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"בפעם הראשונה היה בהלם, רצה לעזור והמשפחה כולה התגייסה לשם כך.",0,0,0,1,0,0,0,0,0,0,0
"עם הזמן, ומשאירעו העבירות הנוספות, רצה לנתק את הקשר עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
חצי שנה לא דיבר עם הנאשם וביקש מהוריו שלא לדבר עם הנאשם.,0,1,0,0,0,0,0,0,0,0,0
האם לא עמדה בזה.,0,0,0,1,0,0,0,0,0,0,0
בנו בן ה- 11 של הנאשם גר עם הורי הנאשם מאחר ואמו עזבה את הארץ בהיותו בן שנתיים ימים.,0,1,0,0,0,0,0,0,0,0,0
עם הזמן התחיל לדבר עם הנאשם והוא מאמין שיחול שיפור שעיקרו מערכת היחסים בין הנאשם לבנו שהשתפרה במהלך השנה בין המאסר הקודם למעצרו.,0,1,0,0,0,0,0,0,0,0,0
"מר אריה כהן ברקת מכיר את הנאשם מזה מספר שנים, היה מנהל העבודה של הנאשם בחברה ג'ק רובניזון העוסקת בבניית תפאורות לתכניות טלוויזיה ופרסומות ולחדרי בריחה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל לעבוד בחברה  במסגרת שיקום לאחר מאסרו , היה עובד מצוין ואחראי ובמקביל למד בישיבה.",0,1,0,0,0,0,0,0,0,0,0
לאחר תקופת הניסיון החל להיעלם ולאחר כחודש נעצר.,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם מאוד אינטליגנטי , חרוץ ואחראי.",0,1,0,0,0,0,0,0,0,0,0
"מר משה גוטליב העיד כי היה נרקומן בעבר, נקי מזה 28 שנים ומדריך מוסמך לנפגעי סמים.",0,1,0,0,0,0,0,0,0,0,0
"כיום הוא משקם אסירים, מלווה אסירים בכלא ומחוץ לכלא והוכשר על ידי רש""א ללוות עצורים ואסירים בתהליך שיקום וקבוצות תמיכה בכל בתי הסוהר בארץ.",0,0,0,0,0,0,0,0,0,0,0
את הנאשם הכיר בקבוצות הטיפוליות בכלא ניצן.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם מתמיד להגיע לקבוצות, ולראשונה הבין שבעיית ההתמכרות חזקה ממנו.",0,1,0,0,0,0,0,0,0,0,0
יש לנאשם עבודה קשה לעשות והוא מביע נכונות לעשותה.,0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה אין מחלוקת כי הנאשם החזיק 1,800 גרם קוקאין  וזאת בהתאם להגדרות  פקודת הסמים  המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן והסדר טיעון אינו כולל כל הסכמות לגבי טיב החומרים הנוספים בתערובת הזו ואין מקום לכל טענה שהחומר שונה בדרך כזו או אחרת מקוקאין.,0,0,0,1,0,0,0,0,0,0,0
הערך המוגן הינו המלחמה בסמים ובריאות הציבור.,0,0,0,1,0,0,0,0,0,0,0
"לגבי הנסיבות הקשורות בביצוע עבירה – יש כאן תכנון ברף הגבוה, גם לפי גרסת הנאשם, לצורך מהילת קוקאין נדרשים ידע, משאבים וכלים שחלקם נתפסו.",0,0,1,1,0,0,0,0,0,0,0
"הנזק הצפוי מ– 1,800 גרם קוקאין שווה ערך ל- 6,000 מנות סם קרי: מדובר בכמות אדירה.",0,0,1,0,1,1,0,0,0,0,0
באשר לנסיבות שאינן קשורות לביצוע העבירה – לא הובאו ראיות של ממש לגבי פגיעה בנאשם מעבר לנסיבות חייו.,0,0,0,1,0,0,0,0,0,0,0
"ההודאה של הנאשם הגיעה ערב הכרעת דין, אחרי ניהול הוכחות וגישור ובשל כך יש ליתן להודאתו משקל מועט באשר החיסכון בזמן השיפוטי מצומצם מאוד.",0,0,0,0,0,0,0,0,0,0,1
עברו הפלילי של הנאשם כולל שלוש עבירות סם.,0,1,0,0,0,0,0,0,0,0,0
"שתיים מהן עבירות פשע במעגל הפצת הסמים, מחייבות את הצבתו של הנאשם במתחם העליון של הענישה.",0,0,0,1,0,0,0,0,0,0,0
"את מאסרו האחרון ריצה בגין עבירת עסקה אחרת בסם,  גם שם דובר בסם מסוג  קוקאין, הנאשם נדון לשלוש שנות מאסר ושוחרר שחרור מוקדם.",0,1,0,0,0,0,0,0,0,0,0
כעבור 15 חודשים עבר שוב את העבירה.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, אין כל נימוקי שיקום, לא הוגש תסקיר ולא הובאו ראיות של ממש לנסיבות אישיות חריגות.",0,0,0,1,0,0,0,0,0,0,0
"עדי האופי שהעידו מגלים את הסיפור האמיתי ולפיו מדובר בנאשם אינטליגנטי, שנתנו בידיו כל הכלים להצליח, משפחה תומכת, עבודה תומכת, אליהם הפנה הנאשם גב.",0,1,0,0,0,0,0,0,0,0,0
"מתחם הענישה הראוי הוא בין 6 ל- 9 שנות מאסר ובתוך המתחם , העונש צריך להיות בקצה העליון שכן מאסר של שלוש שנים לא הרתיע את הנאשם ואף עודדו לביצוע עבירת סם חמורה יותר.",0,0,0,1,0,0,0,0,0,0,0
לחובתו של הנאשם מאסרים מותנים אותם יש להפעיל באופן מצטבר למאסר שיושת עליו משהפר הנאשם את האמון שנתן בו בית המשפט.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר להשית על הנאשם מאסר על תנאי בנוסף למאסר בפועל, קנס שינוע בין 20,000 ₪ ל – 100,000 ₪ ופסילה מלקבל או להחזיק רישיון נהיגה לפי פקודת הסמים המסוכנים.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי לאור תיקון 113 , כתב האישום המתוקן והצהרות הצדדים ,מדובר בקילו ושמונה מאות גרם של קוקאין ועל כך אין מחלוקת.",0,0,0,0,0,0,0,0,0,0,0
"השאלה היא המשמעות שרק אחוז קטן מכל אותה תמיסה מכיל קוקאין כפי שהעידו העדים, שהרי נלמד הן משיחות הטלפון הרבות בתיק הזה, האזנות הסתר, החומרים שנתפסו, שאותם נוזלים היו אמורים למהול את אותו קוקאין כדי להפוך אותו לגבישי, וזאת אך לעניין העונש.",0,0,1,1,1,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפס""ד יהודאי .",0,0,0,1,0,0,0,0,0,0,0
לגבי נסיבותיו האישיות של הנאשם טען כי מדובר במי שמאז מעצרו הסכים למעצר עד למתן גזר דין בעניינו.,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצור מזה שנתיים וחודשיים.,0,1,0,0,0,0,0,0,0,0,0
"מדובר באדם שעלה לישראל בשנת 97' עם הוריו, הוא האח הצעיר ומשפחתו היא משפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0
"אמו רופאה במקצועה, האב מהנדס והאח מהנדס מחשבים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התדרדר לשימוש בסמים ונרשם מיוזמתו לאשפוזית טרם מעצרו כאשר התנהלה החקירה הסמויה, והוא חיכה למיטה כדי להתחיל את ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
בזמן שהוא חיכה להיכנס למסגרת הוא השתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה נקי תקופה ארוכה, שיפר את הקשר עם הבן היחיד שלו המתגורר אצל הוריו בשל העובדה כי אם בנו ברחה לחו""ל עת היה הבן בן שנתיים ימים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שירת בצבא אם כי לא סיים את שירותו הצבאי בשל בעיית הסמים.,0,1,0,0,0,0,0,0,0,0,0
"בזמן שהוא היה נקי מסמים, הוא היה מאוד חיוני ומועיל.",0,1,0,0,0,0,0,0,0,0,0
בתקופה האחרונה טרם מעצרו הייתה התדרדרות במצבו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עצור ומזה שמונה חודשים מצוי באגף 4, אגף מרחבים, כתומך חונך, שומר על אסירים אובדניים וחולי נפש.",0,1,0,0,0,0,0,0,0,0,0
"במקביל, שלוש פעמים בשבוע הוא משתתף בקבוצות טיפוליות, סיים קורסים של 12 צעדים, מודעות עצמית, התמודדות במעצר, אדלר, הורות בשלט רחוק ותקשורת מקרבת ונוטל חלק בקבוצת ה – N.A, מצוי באגף נקי ומוסר בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת המאסר הקודם שלו, בחר לחזור בתשובה והוא בוגר המדרשה בניצן.",0,1,0,0,0,0,0,0,0,0,0
בתקופה האחרונה הוא חידש את הקשר עם אחיו ועם הוריו.,0,1,0,0,0,0,0,0,0,0,0
להוריו אפוטרופסות על בנו.,0,0,0,1,0,0,0,0,0,0,0
"באשר לפסיקה שהוגשה על ידי ב""כ המאשימה, טען ב""כ הנאשם כי פסיקה זו לא רלבנטית",0,0,0,1,0,0,0,0,0,0,0
"וביהמ""ש לא צריך לגזור מתוך אותה פסיקה את הענישה בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"בפס""ד יהודאי נקבע ע""י ביהמ""ש העליון שלנסיבות כמו אלה שבעניינו של הנאשם יש משמעות לעונש, שהרי לא יעלה על הדעת שאדם שמייבא ק""ג קוקאין מדרום אמריקה שיכול להספיק למעל 2000 – 3000 מנות, ייענש כמו אותו אדם שהחזיק כמות של חומר שמהווה לפי הפסיקה קוקאין, אבל לא ניתן לומר שיש פה 1,800 מנות.",0,0,0,0,0,0,0,0,0,0,0
"כבר במועד הראשון של ההוכחות, הנאשם לא כפר שהוא החזיק קוקאין, הוא גם לא כפר במשקל.",0,0,0,0,0,0,0,0,0,0,0
הוא כפר בריכוזיות הסם והסביר בדיוק מהו כל חומר שנתפס בדירתו.,0,0,0,1,0,0,0,0,0,0,0
היה ברור שהנאשם מנסה להפיק את החומר כדי לזקק חומר מסוים על מנת להפכו לשמיש.,0,0,0,1,0,0,0,0,0,0,0
"בתשובה לטענה זו טען ב""כ המאשימה כי נדבך מרכזי בטיעון ב""כ הנאשם מבוסס  על פס""ד יהודאי, אלא שמאז פסק דין זה החוק תוקן בשנת 89' ובשנת 2002.",0,0,0,1,0,0,0,0,0,0,0
"בעת שניתן פס""ד יהודאי, היה ערך לשאלת הריכוז שנגרע מהחוק בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש פסיקה לתמיכה בעמדתו העונשית כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
על המערער נגזרו חמש וחצי שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי קבע כי מתחם הענישה נע בין ארבע לשבע שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט העליון קבע בהאי לישנא:,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בנסיבות שהותוו, כאמור, בפסיקת בית משפט זה, אנו סבורים כי מתחם הענישה שקבע בית המשפט המחוזי והעונש שהושת על המערער, אינם חורגים ממדיניות הענישה הנהוגה, חרף שעונשו נפסק על הצד העליון.",0,0,0,1,0,0,0,0,0,0,0
"זאת, בהתאם לעבירות החמורות שבהן הורשע המערער ולסוג הסם שהמערער היה מעורב בהחזקתו והשבחתו, אשר על תופעותיו השליליות החמורות עמד השופט נ' הנדל בעניין יונה:",0,0,0,1,0,0,0,0,0,0,0
הפגיעה ביחיד חוזרת חלילה לפגיעה בחברה.,0,0,0,1,0,0,0,0,0,0,0
השימוש בסם מסוג קוקאין יוצר צורך להמשיך ולהשתמש.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מכך עליו לחפש מקורות כספיים למימון רכישת הסם, לאו דווקא בדרכים חוקיות, תוך שהוא חווה הידרדרות מתמדת בתפקוד הפיזי והקוגנטיבי שלו"" (שם, פסקה 4).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע חרטה על מעשיו, נטל אחריות, הודה כי ביצע עבירה חמורה וביקש שלא להחמיר עמו.",0,0,0,0,0,0,0,0,1,1,1
"לטענתו הוא עובר טיפול, משתתף בקבוצות, אחת מהן היא קבוצה של תומכים שבה  מנסים לנתח את מה שגרם לו ולאחרים לבצע את העבירה, וזאת בנוסף לטיפול פרטני.",0,1,0,0,0,0,0,0,0,0,0
כן הביע הנאשם תקוותו לחזור למוטב ולשוב לחברה ולהתנהלות נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0
"הערכים המוגנים בעבירה, אם כן, שלום הציבור ובטחונו, והצורך במיגור תופעת הסחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לאור  שיתוף הפעולה של המערער וחשיפת חלקם של שותפיו לפרשה , ובלשון בית המשפט העליון : ""...",0,0,0,0,0,0,0,0,0,0,0
אולם יש לדעתנו ליתן לו משקל רב יותר ולו כדי לעודד שיתוף פעולה של עבריינים עם המשטרה.,0,0,0,1,0,0,0,0,0,0,0
