text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"באמצעות פרקליטת מחוז ירושלים (פלילי),",0,0,1,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 14, 19א'",0,0,1,0,0,0,0
"* הנאשם, שהורשע בעבירות של סחר בסם מסוכן, תיווך בסם מסוכן והחזקת סמים שלא לצריכה עצמית, נידון ל- 24 חודשי מאסר בפועל, שני מאסרים על תנאי וקנס בסך של 8,000 ₪ או 30 מאסר תחתם.",1,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של סחר בסם מסוכן, תיווך בסם מסוכן, החזקת סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0
"עבירות הסמים, ובפרט עבירות הסחר, הייבוא, הייצור והתיווך פוגעות בערכים חברתיים של שלום הציבור, ביטחונו ובריאותו מפני הפגיעה ההרסנית הכרוכה בשימוש באותם סמים.",0,0,1,0,0,0,0
"כמו כן, השימוש בסמים מוביל אף לנזקים כלכליים וחברתיים עקיפים.",0,0,1,0,0,0,0
בתי המשפט עמדו על הצורך במיגור עבירות הסמים באמצעות הטלת עונשים חמורים ומשמעותיים.,0,0,1,0,0,0,0
"ביחס לסם מסוג קוקאין נקבע כי הוא מסווג בין הסמים המסוכנים יותר, להם השפעה הרסנית על המשתמש ועל החברה כולה.",0,0,1,1,0,0,0
"הרף התחתון של הענישה בנסיבות מקרה זה, אינו יכול לפחות מ-30 חודשי מאסר.",0,0,1,0,0,0,0
"לאור מכלול הנסיבות והשיקולים השונים יש לגזור על הנאשם 24 חודשי מאסר בפועל, שני מאסרים על תנאי וקנס בסך של 8,000 ₪ או 30 ימי מאסר תחתם.",1,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב האישום המתוקן.",0,0,0,0,0,0,0
"לנוכח ההיכרות, ידע הסוכן כי לנאשם גישה לסמים מסוג קנאביס.",0,0,0,1,0,0,0
במסגרת הקשר שבין הסוכן והנאשם בוצעו מספר עסקאות בהן נמכרו סמים בתמורה לעמלה כספית.,0,0,0,0,0,1,0
"במסגרת האישום הראשון הורשע הנאשם בעבירה של סחר בסם מסוכן לפי סעיפים 13 ו-19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,1,0,0,0,0
"בכתב האישום צוין, כי במהלך חודש ספטמבר 2021 התקשר הנאשם אל הסוכן והציע לו למכור סמים מסוג גראס.",0,0,0,1,0,0,0
הסוכן בתגובה סירב להצעה ואמר לנאשם כי הוא מתעסק בסם מסוג קוקאין.,0,0,0,1,0,0,0
"במהלך חודשים ספטמבר ואוקטובר של אותה שנה, עמדו הנאשם והסוכן בקשר טלפוני מתמשך.",0,0,1,0,0,0,0
"במסגרתו, הציע הנאשם לסוכן לרכוש ממנו סמים מסוג גראס וחשיש ולאחר סירוב חוזר מצד הסוכן, הנאשם הציע לסוכן לרכוש ממנו סם מסוג קוקאין, אך בסוף המשא ומתן ביניהם לא הגיעו הצדדים להסכמה.",0,0,0,1,0,0,0
"בשלב מאוחר יותר, הנאשם והסוכן עמדו בקשר טלפוני במסגרתו אמר הנאשם לסוכן כי עסקה בכמות קטנה של קוקאין אינה רווחית עבורו, או אז הציע הסוכן לנאשם כמויות גדולות של קוקאין, על מנת שהנאשם יוכל להרוויח מהעסקה.",0,0,0,1,0,0,0
"ביום 22.11.21, נפגשו הסוכן והנאשם בתחנת דלק בצומת נחשון.",0,0,1,0,0,0,0
במהלך המפגש שב הנאשם והציע לסוכן לרכוש ממנו סמים מסוג קנאביס.,0,0,0,1,0,0,0
בתגובה השיב הסוכן כי אינו מתעסק בסמים מסוג קנאביס אלא רק בסמים סמוג קוקאין.,0,0,0,1,0,0,0
הנאשם שאל את הסוכן כמה גרם קוקאין הוא מעוניין לרכוש והסוכן השיב 50 גרם לכל הפחות במחיר של 350 ₪ לגרם ואם ישיג עבורו 100 גרם יוכל לרכוש ב-300 ₪ לגרם.,0,0,0,1,1,0,0
"בהתאם לאמור, סיכמו כי הנאשם ישיג עבור הסוכן מהאחר קוקאין בכמות של 50 גרם במחיר של 350 ₪ לגרם, כאשר סך כל התשלום עבור העסקת הסמים יהא בסך של 17,500 ₪.",0,0,0,1,1,0,0
השניים קבעו להוציא את עסקת הסמים לפועל למחרת.,0,0,1,0,0,0,0
ביום 23.11.21 התקשר הסוכן אל הנאשם ואמר לו כי אין ברשותו את מלוא הסכום ולכן ביקש מהנאשם לדחות את עסקת הסמים ליום שלמחרת.,0,0,1,0,0,0,0
הנאשם הסכים והשניים קבעו להיפגש למחרת בשעה 12:00.,0,0,1,0,0,0,0
"ביום 24.11.21 שלח הסוכן הודעה לנאשם במסגרתה עדכן את הנאשם כי מלוא הסכום לתשלום נמצא ברשותו, והוא מוכן להוציא את עסקת הסמים לפועל.",0,0,1,0,0,0,0
"בהמשך לאותו יום, עמדו הנאשם והסוכן בקשר טלפוני במסגרתו סיכמו כי יוציאו את עסקת הסמים לפועל ברחוב גדוד חרמש 10 ירושלים בשעות הערב, חרף העבודה שהנאשם הבהיר לסוכן כי עלות הדלק מעמידה בספק את כדאיות העסקה והעדיף שהסוכן יגיע לאזור הדרום ושיפגשו בצומת בית קמא.",0,0,1,0,0,0,0
לאחר תיאום מראש עם האחר קיבל הנאשם ממנו סם במשקל 50.67 גרם עבור הסוכן.,0,0,0,1,1,0,0
"מספר שעות לאחר מכן, סמוך לשעה 20:00, נפגשו הנאשם והסוכן, ובמהלך המפגש הנאשם מסר לסוכן סמים מסוג קוקאין במשקל של 50.67 גרם, ובתמורה לכך שילם לו הסוכן 17,500 ₪.",0,0,0,1,1,0,0
"הנאשם קיבל את הסם מהאחר בתמורה ל-320 ₪ לגרם והרוויח בעסקה 1,500 ₪.",0,0,0,1,1,0,0
במסגרת האישום השני הורשע הנאשם בעבירה של תיווך בסם מסוכן לפי סעיפים 14 ו-19א לפקודה.,0,0,1,0,0,0,0
"בהמשך למתואר באישום הראשון, ביום 30.11.21 שוחחו הנאשם והסוכן מתוך כוונה לבדוק הצעות מחיר בגין עסקאות סמים עתידיות בין השניים וסוכם כי יהיו בקשר טלפוני יום למחרת.",0,0,1,0,0,0,0
"ביום 1.12.21 התקשר הסוכן אל הנאשם, במסגרת השיחה אמר הנאשם כי האחר יוכל לספק את סם הקוקאין כבקשתו במחיר של 300 ₪ לגרם, בתנאי שהסוכן ירכוש ממנו כמות של 100 גרם כפי שביקש הסוכן.",0,0,1,1,1,0,0
"הסוכן הסכים ונקבע ביניהם כי יפגשו טרם הוצאת עסקת הסמים לפועל, בשעה 12:00 בתחנת הדלק שבצומת נחשון.",0,0,1,0,0,0,0
"ביום 2.12.21 סמוך לשעה 12:00, נפגשו הסוכן והנאשם בתחנת הדלק שבצומת נחשון.",0,0,1,0,0,0,0
"בפגישה, הסוכן ביקש לשכנע את הנאשם לספק לו סם בכמויות גדולות על מנות להגדיל את רווחיו של הנאשם.",0,0,1,0,0,0,0
"בהמשך, סיכמו כי הנאשם ישיג עבורו סם קוקאין במשקל של 100 גרם כבקשתו.",0,0,0,1,0,0,0
"ביום 6.12.21 סמוך לשעה 12:00 ולאחר תיאום מראש, נפגשו הסוכן והנאשם בתחנת דלק בצומת שורש.",0,0,1,0,0,0,0
"הנאשם מכר לסוכן סמים מסוג קוקאין במשקל של 99.95 גרם, ובתמורה לכך שילם לו הסוכן סך של 300,000 ₪ אותם העביר לאחר והאחר שילם לנאשם דמי תיווך בסך של 2,000 ₪.",0,0,0,1,1,0,0
במסגרת האישום השלישי הורשע הנאשם בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) ו-(ג) רישא לפקודה.,0,0,0,0,0,0,0
"זאת בשל כך, שביום 6.01.22 הוא החזיק ברכבו סמים מסוכנים מסוג קוקאין במשקל של 149.69 גרם, שלא לצריכה עצמית, שהוא אינו בעליהם.",0,0,0,1,1,0,0
"הוגש תסקיר שירות מבחן ממנו נלמד כי הנאשם בן 31, נשוי ואב לילדים.",0,1,0,0,0,0,0
אחת מבנותיו נכה והוא עסוק בטיפול בה.,0,1,0,0,0,0,0
"עוד נלמד, שהנאשם גדל במערכת משפחתית נורמטיבית ומיטיבה.",0,1,0,0,0,0,0
"באשר לעבירות בהן הורשע, ציינה קצינת המבחן כי הנאשם מודה בהן, נוטל אחריות מלאה על ביצוען ואף הרשומה הפלילית של הנאשם ריקה.",0,1,0,0,0,0,0
"אומנם, הנאשם התקשה להגיע למפגשי הקבוצה הטיפולית לנוכח מצבה הבריאותי של בתו הנכה, אך עם זאת, הנאשם ציין כי הקבוצה מהווה עבורו מסגרת מטיבה, ואף עבודתו החדשה מעוררת בו, לטענתו, תחושות חיוביות ומייצבות את מצבו הכלכלי.",0,1,0,0,0,0,0
"על אף שבהערכת מסוכנתו ציינה קצינת המבחן כי הנאשם מתקשה לווסת את דחפיו, עלול לפעול באופן אימפולסיבי, נוטה לפעול לשיפור מצבו הכלכלי באופן בלתי חוקי ומנהל קשרים שוליים, באה קצינת המבחן בהמלצה להשית על הנאשם ענישה מוחשית של מאסר אשר ירוצה בעבודות שירות וכן על הטלת ענישה מותנית.",0,0,1,0,0,0,0
"בנוסף, הומלץ על שילוב הנאשם במסגרת צו מבחן, למשך שנה, במהלכו ימשיך הנאשם את השתתפותו בקבוצה הטיפולית.",0,1,0,0,0,0,0
"בטיעוניה לעונש עמדה ב""כ המאשימה על הערכים המוגנים שנפגעו ממעשי הנאשם והחומרה הרבה הקיימת בשימוש בסם מסוג קוקאין, כפי שהדבר בא לידי ביטוי בפסיקת בית המשפט העליון.",0,0,1,0,0,0,0
"ב""כ המאשימה הוסיפה שהיא עותרת לקביעת מתחם אחד לכל האישומים, אך יש לתת ביטוי למספר המעשים אותם ביצע הנאשם, כך שהם לא יבלעו האחד בתוך השני בתוך מתחם אחד.",0,0,1,0,0,0,0
"היא הציגה פסיקה באשר לענישה הנוהגת ונתבקש לקבוע מתחם עונש הולם הנע בין 5 ל-7 שנות מאסר לצד ענישה נלוות, מאסר על תנאי, פסילה וקנס.",0,0,1,0,0,0,0
"באשר לנאשם, הצביעה ב""כ המאשימה על גילו הצעיר של הנאשם, העדר עברו הפלילי, והודאתו במיוחס לו, וכן על מצבה הרפואי המורכב של בתו.",0,1,0,0,0,0,0
"עם זאת, ביחס להמלצת שירות התסקיר על הטלת עונש מוחשי בדמות עבודת שירות, נטען שמדובר בהמלצה שאיננה תואמת את הנסיבות וחומרת העבירות לאור כמות הסמים הבלתי מבוטלת, ומשום שההמלצה מבוססת בעיקר על דברי הנאשם המביע את חששותיו ממאסר.",0,0,1,0,0,0,0
"היא עתרה למקם את עונשו של הנאשם בחלק התחתון של המתחם, אך לא בתחתית ממש, ולהטיל עליו לצד עונש המאסר גם עונש מאסר על תנאי מרתיע, קנס ופסילה.",0,0,1,0,0,0,0
בנוסף עתרה להכריז על הנאשם כסוחר סמים ולחלט את מכשירי הטלפון שנתפסו.,0,0,1,0,0,0,0
"ב""כ הנאשם הסכימו שבדרך כלל נסיבות ביצוע העבירה, בשים לב לכמות הסם מובילה לעונש מאסר, אם כי במתחם נמוך יותר מזה שנטען על ידי ב""כ המאשימה.",0,0,1,0,0,0,0
"עם זאת, נטען שהנסיבות מלמדות שהנאשם איננו סוחר סמים.",0,0,1,0,0,0,0
"לטענתם, משבר הקורונה והמצוקה הכלכלית, נכות בתו, דרבון הנאשם על ידי הסוכן המשטרתי לסחר בסמים מסוג קוקאין דווקא; כל אלו מעידים, לשיטתם, שהנאשם איננו סוחר סמים.",0,1,0,1,0,0,0
"הם ציינו כי יש להקל בעונשו של הנאשם גם לאור הפסיקה ששקלה את מעשה ההדחה, כשיקול לקולא לעניין העונש שיש להשית על הנאשם, וכן בשל כך שהסמים נתפסו וממילא לא נגרם נזק, ואף לאור מידת הפגיעה בנאשם ובמשפחתו בפרט בשים לב למצבה הרפואי של בתו, נטילת האחריות והודאתו כבר בחקירתו במשטרה.",0,1,1,0,0,0,0
"ב""כ הנאשם התייחסו לתסקירים שהוגשו וציינו שהנאשם נשוי ואב לילדים; שהתקופה בהן בוצעו העבירות הייתה לאחר שפוטר מעבודתו; שכבר קרוב לשנתיים הנאשם מועסק בעבודה רציפה וכן שעל אף הקשיים שמלווים את הנאשם לאורך השיקום הטיפולי, עליו המליץ שירות המבחן, הנאשם טוען שהטיפול מהווה חלק משמעותי משגרת חייו והדבר מחזק אותו.",0,1,0,0,0,0,0
"לבסוף, נטען שלנאשם סיכויים של ממש להשתקם, הן לאור המלצת שירות המבחן על הימנעות ממאסר והן לאור העובדה שהנאשם משוחרר מאז אפריל 2022 והוא מתנהג מאז כראוי.",0,1,1,0,0,0,0
"לבסוף, ב""כ הנאשם עתרו לקיום צו המבחן לצד עבודות שירות, אך ביקשו להימנע מפסילת רישיון מכיוון שאלו העבירות הראשונות עליהן נותן הנאשם את הדין, ולאור הצורך הפרקטי של הנאשם ברישיון בשים לב לצורך שלו לטפל את בתו.",0,1,1,0,0,0,0
הם הסכימו לחילוט מכשירי הטלפון של הנאשם.,0,0,1,0,0,0,0
