text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 31367-12-17 מדינת ישראל נ' אלמליח(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כבוד השופטת דיאנה סלע [אב""ד]
כב' השופט אבי לוי
כב' השופט ערן קוטון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144, 144(א), 144(ב2), 498, 498(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים בתיק זה, יונתן אלמליח (הנאשם 1) וויקטור מישייב (הנאשם 2) הנותנים את הדין, בגדרו של הסדר-טיעון, אשר הושג בין באי-כוחם המלומדים לבין הפרקליטות בעבירות אשר נכללו בכתב-אישום מתוקן, אשר הוגש בעניינם היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירות כללו מתן אמצעים לביצוע פשע, בניגוד לסעיף 498(א) ו-29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") (ביחס לשני הנאשמים) וכן עבירות של החזקת נשק, בניגוד לסעיף 144(א) רישא ו-סיפא לחוק העונשין, וכן ניסיון לייצור נשק בניגוד לסעיף 144(ב2) ו-25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות ההרשעה היו אלו –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בימים 11.10.17, 12.11.17, 15.11.17 ו-26.11.17, במהלך חיפושים, שנערכו בבית, במחסן וברכבו של הנאשם 1, וכן במחסן בבית אחותו, ליאת אלמליח נתפסו רכיבים חשמליים, מכשירי GPS, רכיבים אלקטרוניים, כרטיסי SIM מחרטות ומלחציים, המשמשים בין השאר לייצור נשק ואמצעי לחימה שונים, כמפורט להלן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשמים שניהם נהגו בתקופה שקדמה לכתב-האישום להסתובב יחדיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אליעד וקנין, יליד 1988, תושב נשר ובשימושו רכב מסוג מרצדס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע, עובר ליום 11.9.17 בשעת אחר-צהריים נתנו הנאשמים לאדם אחר מכשירי GPS, רכיבים אלקטרוניים וכרטיסי SIM בידיעה שהללו עלולים לשמש במישרין או בעקיפין לביצוע פשע.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ביום 11.9.17 בשעה 16:30, יצא וקנין מחנות למתן שירותי מטבע בנשר והלך לעבר רכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וקנין לבש אפוד-מגן ובטרם נכנס לרכב, התכופף והסתכל מתחת לרכב, התיישב בכיסא הנהג והחל בנסיעה בשד' השלום בנשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 11:34, אדם בלתי-ידוע הפעיל מטען חבלה, אשר הוצמד מבעוד מועד לרכב באמצעות תקשורת סלולרית וקוד ממספר מנוי 055-9556205 אל מנוי 054-92337666 ופוצץ את הרכב.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הרכב התפוצץ, עלה באש והמשיך בנסיעה כ-75 מטרים עד שנעצר על גדר אי-תנועה המפריד בין הנתיבים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מנגנון הפיצוץ של מטען החבלה ומנגנון העיקוב באמצעותו ניתן היה לעקוב אחר וקנין, הורכבו ע""י אותו אדם בין היתר באמצעות הרכיבים שאותם מסרו הנאשמים כאמור לעיל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"פועל יוצא של פיצוץ הרכב, וקנין נפצע בחלקי גופו השונים; בין היתר רגלו השמאלית רוטשה והוא הובהל לבי""ח רמב""ם, שם נותח באופן דחוף ובוצעה כריתה של רגלו השמאלית.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
בהמשך נותח וקנין מספר פעמים לצורך השתלת-עור והוצאת רסיסים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובר ליום 11.10.17 ייצר הנאשם 1 (לבדו) ארבעה חפצים מתכתיים גליליים בעלי מבנה האופייני למשתיקי (עמעם) קול בלא רשות על-פי דין לעשות פעולה כזו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
משתיקי-הקול הם אבזר של הנשק.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במועד כלשהו עובר ליום 11.10.17 החזיק הנאשם 1 במחסן בחיפה פרטים כדלקמן: אקדח חצי-אוטומטי CZ קליבר 9 מ""מ; אקדח חצי אוטומטי ברטה 9 מ""מ קצר; מחסנית תואמת לאקדח ברטה וכן ארבעה משתיקי-קול שאותם ייצר כמפורט לעיל.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשמים כפרו בעובדות ובאשמות שנכללו בכתב-האישום המקורי שהוגש נגדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, התיק נקבע, אפוא לשמיעת ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן נערכו דיונים בסוגיות משפטיות שונות אשר הובאו לעיוננו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, בעקבות קשיים ראייתיים ניכרים, אשר עמדו בדרכה של התביעה להוכיח את האישומים במלואם, ואשר לחלקם נחשפנו בהליכים המקדמיים שנוהלו בתיק, באו הצדדים לכלל הסדר-טיעון מלא אשר כלל הסכמות הן לעניין תיקון כתב-האישום הן לעניין העונש, שאותו מבקשים הצדדים שנטיל על כל אחד מהנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר-הטיעון, התבקשנו להטיל על הנאשם 1 מאסר בפועל בן 48 חודשים מיום מעצרו, לצד עונש מאסר על תנאי; התבקשנו להטיל על הנאשם 2 מאסר בפועל בן 22 חודשים מיום מעצרו, לצד עונש מאסר על תנאי וכן פיצוי בסך של 100,000 ₪ לטובת קורבן העבירה אליעד וקנין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פיצוי זה ישולם ב-4 תשלומים חודשיים, רצופים ושווים החל ביום  2/6/19 ובכל 1 לחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגשו לנו תדפיסי מידע פלילי בעניינו של כל אחד מהנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 ריצה 12 חודשי מאסר בשנת 2012 לאחר שהורשע בעבירות של סיוע לפריצה וקשירת קשר לפשע (שנעברו בשנת 2008); הוא הורשע עוד בעברו בעבירות של החזקת אגרופן (בשנת 2008), הסגת גבול (בשנת 2003) ניסיון לפריצה (בשנת 2002) ועבירות רכוש נוספות (במסגרת בית-המשפט לנוער).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הורשע בחודש דצמבר 2018 בעבירות של איומים והפרעה לעובד ציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוטלו עליו בגין כך עונשי מאסר על תנאי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2012 הורשע בעבירות איומים, תקיפת עובד ציבור, סחר בסמים וקשירת קשר לפשע (ריצה 56 חודשי מאסר בפועל בשנת 2012).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעברו רשומות גם עבירות תגרה, שימוש במסמך מזויף, פירוק חלקים מרכב ועוד (שנעברו בין השנים 1996 ו-2010); גם בגין אלו ריצה תקופות מאסר שונות המצטברות לכדי שנות מאסר אחדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הוגשו ראיות לעניין העונש מטעם הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד נמירובסקי, ביקשנו לכבד את הסדר הטיעון על כל פרטיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין, כי כתב-האישום המקורי שונה באורח משמעותי מפאת הקשיים הראייתיים אשר הוצגו לו על-ידי הסנגורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין, שהסדר-הטיעון הושג בהתחשב בפסיקת בתי-המשפט במקרים דומים בעבר, וכי הוא ראה לנגד עיניו חשיבות בהכללת רכיב של פיצוי לטובת הקורבנות במסגרתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין, כי אימו של קורבן העבירה קיבלה דיווח מלא ביחס לפרטי הסדר-הטיעון; בכל הנוגע לקורבן עצמו, הוא אמור היה להעיד מטעם התביעה בתיק, אך סירב לעשות כן וסירב כליל לעמוד בקשר עם נציגיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש לכבד הסדר הטיעון ככתבו וכלשונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם באי כוח הנאשמים עתרו לכיבוד הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם עמדו על התיקון הדרמטי לקולא שנערך בכתב-האישום; על ההודאה באשמה המבטאת חרטה ומביאה לחיסכון ניכר בזמן שיפוטי; הם הצטרפו לדברי ב""כ המאשימה בכל הנוגע לקשיים הראייתיים המהותיים בתיק, והנוגעים ללב ליבו של האירוע העיקרי בתיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגורים עמדו על כך שלימוד כתב-האישום המתוקן מלמד על ניתוק מלא בין העבירות שבוצעו על-ידי הנאשמים, לבין התוצאה הקשה המתוארת בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודגשה העובדה שהנאשמים כלל לא ידעו שהאמצעים שאותם מסרו ישמשו מאן דהוא לפגוע באדם בכלל ובפרט במי שלבסוף נפגע באירוע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשמים עתרו לכיבוד הסדר-הטיעון בדברם האחרון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם לומר הדברים בלשוננו, הרי שככלל ראוי לכבד הסדר-טיעון המובא לפנינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדבר מתחייב מכך שיש ליתן אמון בתביעה, כי היא מגנה על אינטרס הציבור מכל משמר, ומכך שיש לתת משקל ממשי לשיקולי ההסתמכות והציפייה של הנאשמים, כאשר הללו ויתרו על זכותם לנהל הליך להוכחת חפותם ועל הסיכוי לצאת זכאים בדינם וחלף זאת, נטלו אחריות, הודו באשמה וממתינים ומצפים לגזירת דינם במסגרת ההסכמית שהותוותה.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"נשאלת השאלה, האם במשטר הדיוני הנוכחי (לאחר תיקון 113 לחוק העונשין) בחינת השאלה האם מקרה זה או אחר נופל לגדרם של החריגים, שבהם פגיעות ההסדר באינטרס הציבורי (בשל היותו נוטה מאוד לקולה) נעשית בהתאם למתחם הענישה ההולם את העבירות?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת מעט המכיל את המרובה, נסתפק במקרה שלפנינו בעיון קצר בשיקולים ובנסיבות המרכיבים את מתחם הענישה על-מנת לבחון את העונשים המוצעים במבחן מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על האינטרסים החברתיים אשר נפגעו פועל יוצא של מעשיהם של הנאשם; בטחון הציבור, שלום הציבור; שמירה על חיי-אדם מפני פגיעה; שמירה על הסדר הציבורי ועוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מידת פגיעת המעשים באותם ערכים איננה זניחה או מבוטלת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ביצוע העבירות אינן מן הקלות - האמור במעשים מתוכננים, אשר חלקם בוצעו בצוותא חדא, עלולים היו להיגרם נזקים כבדים בעקבותיהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ראוי היה, אפוא, לקבוע מתחם ענישה בן 4-6 שנות מאסר בפועל לצד עונשים נלווים בכל הנוגע לעונשו של הנאשם 1 ומתחם ענישה הנע בין 18-28 חודשי מאסר בפועל לצד עונשים נלווים בכל הנוגע לעונשו של הנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נמצא, אפוא, שהעונשים אשר הוצעו לנו במסגרת הסדר-הטיעון לא סטו סטייה ממשית ומשמעותית ממה שהיה ראוי להטיל על הנאשמים אלמלא ההסדר (בהתאם לעובדות כתב-האישום המתוקן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התוצאה היא, שאנו מאמצים את הסדר הטיעון, ככתבו וכלשונו ומטילים על הנאשמים עונשים כדלקמן –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
48 חודשי מאסר לריצוי בפועל מיום מעצרו (12.11.17).,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24 חודשי מאסר על תנאי שלא יעבור במשך 3 שנים עבירה על סעיף 144 לחוק העונשין;,1,0,0,0,0,0,0,0,0,0,0,0,0,0
