text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
הדיון מתורגם לשפה הצרפתית על ידי גב' טובה ישי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
חודש מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"עונש המאסר ירוצה בעבודות שרות כפי חוות דעת הממונה על עבודות שרות בשב""ס שעותק ממנה מצוי בידי הנאשם, הוא יודע פרטיה לרבות ובמיוחד מועד תחילת העבודות 7/6/2015.",0,0,0,1,0,0,0,0,0,0,0
7 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה  על פקודת הסמים המסוכנים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה על פקודת הסמים המסוכנים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלקבל או להחזיק רישיון נהיגה לרכב מנועי, פסילה על תנאי, התנאי הוא אם יעבור הנאשם עבירה לפי פקודת הסמים במשך שלוש שנים  מהיום, יפסל מלקבל או להחזיק רשיון נהיגה כאמור למשך 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"אני מחייב את הנאשם לחתום על התחייבות בסך 2,000 ₪ לפיה יתחייב שבמשך שלוש שנים  מהיום לא יעבור עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
לא יחתום על ההתחייבות ייאסר למשך 7 ימים.,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,000  ₪ או חודש  מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס יקוזז מהפקדה כספית שהופקדה כערובה לשחרור הנאשם בתיק מ""ת 24084-04-15 ככל שתהא יתרה לאחר הקיזוז היא תוחזר למי שהפקיד הסכום.",0,0,0,1,0,0,0,0,0,0,0
"באשר לבקשת הנאשם לביטול צו עיכוב יציאה מן הארץ, הרי אני מורה כי ככל שלא תהיה פניה מהממונה על עבודות שרות בשב""ס לפיה הנאשם לא סיים עבודות השרות עד ליום 7/7/2015, הרי שצו עיכוב יציאה מן הארץ בטל מהמועד 8/7/2015.",0,0,0,1,0,0,0,0,0,0,0
ייעשה בהם על פי שיקול דעתו של הממונה על החקירה.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
<#4#>,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ד סיוון תשע""ה, 01/06/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
