text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים, והפרעה לשוטר, לפי סעיף 275 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי ביום 21.5.2019 בתחנה המרכזית בירושלים, נמצאו בתיקו של הנאשם סמים מסוג קנביס במשקל 345.38 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"כשדרשה ממנו שוטרת שעיכבה אותו את הטלפון הנייד שלו, אמר האחרון שהשוטרת לא תקבלו וניסה לשבור אותו.",0,0,0,1,0,0,0,0,0,0,0
המאבטחים שהיו במקום אחזו בנאשם בעוד הוא בועט בשוטרת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה לפניי בכתב האישום המקורי ללא הסדר טיעון, והסניגור ביקש לשלוח את הנאשם לשירות המבחן לקבלת תסקיר שיבחן גם את סוגיית ההרשעה.",0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם הוגשו שלושה תסקירים (אוקטובר 2023, פברואר ויוני 2024).",0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים שהוגשו עולה, כי הנאשם רווק, בסוף שנות העשרים לחייו, כיום עובד במשלוחים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מגיע ממשפחה המנהלת אורח חיים חרדי, וכיום הוא חי בנפרד ממשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים 12 שנות לימוד ללא תעודת בגרות במסגרות חרדיות ולא התגייס לצבא, אך נדון למאסר צבאי בגין עריקות מהשירות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נחשף לסמים ולחברה שולית בשנות העשרה המאוחרות, ועל רקע זה ביצע את העבירה עליה הביע חרטה ולגביה קיבל אחריות מלאה.",0,1,0,0,0,0,0,0,1,1,0
"בשנים האחרונות אינו צורך סמים, ואכן בדיקות שתן שמסר נמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השתלב בטיפול פרטני בשנה האחרונה והוא מביע שביעות רצון ממנו וכן הביע רצון להמשיך בו.,0,1,0,0,0,0,0,0,0,0,0
"במכלול הנסיבות שירות המבחן סבר שמדובר באדם נורמטיבי בעל שאיפות חיוביות ובעל כוחות תפקוד טובים, שזוהי מעידתו היחידה.",0,1,0,0,0,0,0,0,0,0,0
