text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו במסגרת הסדר טיעון בעובדות כתב האישום המתוקן, בעבירות נשוא שלושה אישומים, כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"בגין האישום הראשון הורשע הנאשם בעבירה של החזקת סם שלא לשימוש עצמי לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן- ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
בגין האישומים השני והשלישי הורשע הנאשם בשתי עבירות של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"ואלה עובדות כתב האישום המתוקן בהן, כאמור, הודה הנאשם:",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון, ביום 23.7.15, בשעה 01:14 או בסמוך לכך, החזיק הנאשם בסם מסוכן מסוג חשיש שלא לצריכתו העצמית, שלא כדין וללא היתר.",0,0,1,0,1,1,0,0,0,0,0
"בחיפוש שנערך בביתו של הנאשם ברחוב שבטי ישראל 23 בגדרה (להלן- ""הבית""), החזיק הנאשם בבית בסמים מסוכנים כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
על השולחן במרכז הבית החזיק סמים מסוכנים מסוג חשיש במשקל כולל של 0.0951 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"בארנקו, בשני מיקומים שונים, החזיק בסמים מסוכנים מסוג חשיש במשקל כולל של 3.276 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בארון הבגדים, בתוך קופסת סיגריות, החזיק הנאשם בסמים מסוכנים מסוג 18 אצבעות חשיש במשקל כולל של 69.67 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השני, ביום 22.7.15, בשעה 20:00 או בסמוך לכך, סחר הנאשם בסם מסוכן בכך שמכר לאוראל לוסקי מחוץ לבית הנאשם סם מסוג חשיש במשקל 3.50 גרם נטו תמורת סך של 200 ₪ במזומן, בלא שהיה בידו היתר לכך על פי דין וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השלישי, ביום 22.7.15, בשעה 18:00 או בסמוך לכך, סחר הנאשם בסם מסוכן בכך שמכר לאופיר שמאי מחוץ לבית הנאשם אצבע סם מסוג חשיש במשקל שאינו ידוע במדויק למאשימה תמורת סך של 200 ₪ במזומן, בלא שהיה בידו היתר לכך על פי דין וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסדר הטיעון, הופנה הנאשם לקבלת תסקיר מאת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
כמו כן הופנה לקבלת חוות דעת מאת הממונה על עבודות שירות בשרות בתי הסוהר.,0,0,0,1,0,0,0,0,0,0,0
יצוין כי הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
ביום 9.5.16 שמעתי עדות אביו של הנאשם שהובאה כראיה לעונש מטעם הנאשם וכן את טיעוני הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
