text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד ד""ר ערן בר
מפרקליטות מחוז חיפה – פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אדם אדעייף ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxxx
ע""י ב""כ עו""ד עדאל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה- עו""ד אמיר אוליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הובא באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  305(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסדר אודות העונש בביצוע עבירות נשק לפי סעיף 144(א) רישא + סיפא + 144(ב) רישא + סיפא לחוק העונשין, נהיגה ללא רישיון נהיגה לפי סעיף 10(א) לפקודת התעבורה, חובת פוליסה לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש] (מספר מקרים), נהיגה ללא לוחית זיהוי לפי תקנה 305(א) לתקנות התעבורה ונהיגה בקלות ראש לפי סעיף 62(2) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, ביום 15.11.15 רכש הנאשם רכב מסוג ב.מ.וו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
למרות שמעולם לא קיבל רישיון נהיגה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 27.4.16 בשעה 12:20 נהג הנאשם בכביש 65 לכיוון צפון כאשר לרכב חסרה לוחית זיהוי קדמית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם פנה מכביש 65 לתוך כפר קרע ועצר בשל עומס תנועה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטרים שהיו במקום בתפקיד הבחינו בו, עצרו את רכבם, אחד מהם הזדהה בפני הנאשם כשוטר, הורה לו לדומם את המנוע ולצאת מן הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה סטה הנאשם בחדות ימינה, האיץ, עלה על המדרכה, עקף מימין את הרכב שעמד לפניו ואז פנה בחדות שמאלה ונמלט מהשוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך מנוסתו הוא נהג נהיגה פרועה תוך שהוא פוגע בשני רכבים חונים שעמדו במקום וגרם להם נזק, רכב אחד מסוג שברולט שניזוק בשווי 4,415 ₪ והשני, רכב מסוג ניסאן שניזוק גם הוא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הגיע לבית משפחתו בכפר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות האמור לעיל, הגיעו השוטרים לבית על מנת לעכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת עמד הנאשם בפתח ביתו כשהוא מחזיק תיק גב שחור ובתוכו תת מקלע מאולתר מסוג קרל גוסטב, מחסנית תואמת מלאה בכדורים, כדור נוסף וכפפות שחורות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
