text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עו""ד יעל תרם, פמ""מ (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלמה זמרו (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י באת-כוחו עו""ד פרידה וול",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29 (א), 144(ב), 340(א), 340א, 340א(ב)(1), 413ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, ביום 22.5.23 בסמוך לשעה 00:30 שהה הנאשם ברחוב רותם בעיר נתניה, בעת זו נשא והוביל על גופו נשק מסוג אקדח הזנקה חצי אוטומטי טעון במחסנית תואמת ובה שני כדורים, וכן נשא בתיקו 3 כדורים ותרמיל התואמים לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנסיבות אלו ירה הנאשם או אחר מספר יריות באקדח, בידיעת הנאשם ובהסכמתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך לכך, הגיעה ניידת משטרה למקום וכשהנאשם הבחין בה נמלט מיד מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיק המצורף, ביום 16.2.21 בין השעות 20:30-23:30 פרץ הנאשם ביחד עם שניים אחרים לרכב שחנה בחניית בית מגורים בנתניה, על יד כך ששברו את החלון ונטלו את מצלמת הרכב.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ביום 15.1.24 הציגו הצדדים הסדר דיוני, הנאשם הודה והורשע בעובדות כתב אישום מתוקן והופנה לתסקיר, ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אשר לתיק המצורף הצהירה המאשימה כי תעתור לעונש ראוי של 12 חודשי מאסר וענישה נלווית, ההגנה חופשייה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יצויין, כי בתסקירו הכחיש הנאשם את המעשה המיוחס לו בתיק הצירוף אך שב ונטל אחריות על ביצועו בפתח דיון הטיעונים לעונש (מיום 17.6.24).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 30, רווק, מוכר לשירות המבחן מהליכים קודמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגיל צעיר היה חשוף לאורח החיים ההתמכרותי של אביו שכלל גם התנהלות אלימה כלפי אמו, בנערותו סבל מבעיות התנהגות, היה מעורב באירועי אלימות ושולב במסגרות חוץ ביתיות באמצעות גורמי טיפול של מחלקת הרווחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תיאר קשיי הסתגלות מרובים ומעורבות בהתנהגות פורצת גבולות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאורך השנים עבד בעבודות מזדמנות וקיים אורח חיים שולי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מנותק ממשפחתו ומקיים קשר רק עם אחותו הצעירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעל עבר פלילי בעבירות אלימות ורכוש, בגינן נדון לעונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו כיום חש תחושת עייפות מקיום אורח חיים עברייני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל להשתמש בסם קאנביס מגיל 12, בהמשך שילב שימוש בסמים קשים יותר בתדירות רבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף החל לשתות אלכוהול מגיל צעיר ופיתח דפוסים התמכרותיים, עד כדי התדרדרות למצבי שיכרות ואיבוד שליטה עצמית, הנאשם נוהג להמר באופן יומיומי במשחקי קלפים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השנים לא שולב בהליכי שיקום באמצעות רש""א, לא פנה מיוזמתו למסגרות טיפול ולא גילה נכונות לעבור טיפול לשינוי מצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום לדבריו מודע לצרכיו הטיפוליים בתחום ההתמכרויות וביטא מוטיבציה ראשונית לשילוב בהליכי שיקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם לאורך השנים מקשיי הנאשם לקבל סמכות, היעדר כלים ותמיכה להתמודדות עם קשייו הרגשיים ומרצדביזם בעיקר בעבירות אלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התרשמו מהעדר מוטיבציה טיפולית ונטייה מצדו להשליך את בעיותיו על גורמים חיצוניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך התרשמו כי רמת הסיכון הנשקף מהנאשם להישנות התנהגות עוברת חוק גבוהה, בעיקר בעבירות אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו בתיק זה, לדבריו רכש את הנשק דרך אפליקציית ""טלגרם"" לאחר מספר נסיונות פגיעה בו לצורך תחושת ביטחון והגנה עבורו ועבור משפחתו, עוד מסר שהירי נועד לצורך בדיקת תקינות הנשק ונעשה תוך התעלמות מהחוק ומהסיכון שבירי בשכונת מגורים.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"עוד מסר שבתקופה זו היה מעורב בחברה שולית, כשבשיחה עמו בלט כי מגלה מודעות לדפוסיו האלימים אך ניכר שנותן לגיטימציה וצידוק לשימוש בדפוסי התנהגות אלימים במצבי סיכון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא נטל אחריות על העבירה בתיק הצירוף, לדבריו לא נכח כלל במקום אך הודה כי הנאשמים האחרים הם חבריו וכי ביצע עבירות ממניע כלכלי.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"הנאשם עצור בתיק זה מעל לשנה, לומד תורה ועוסק בספורט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפי דיווחי שב""ס, במהלך מעצרו צבר 7 עבירות משמעת הכוללות גם אלימות כלפי אסיר אחר, הביע מוטיבציה טיפולית ראשונית והופנה לפרוייקט ""נגמלים"" בתחום ההתמכרויות בבית מעצרו ונמצא ברשימת המתנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ס האגף הוסיפה שמשתף עימה פעולה באופן מלא, נחווה כבעל כוחות ופונה לסיוע בעת הצורך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, הנאשם מנהל במשך שנים רבות אורח חיים שולי ומתקשה לנהל שגרת חיים נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת גורמי הסיכון נלקחו בחשבון עברו הפלילי, התנהלות פורצת גבול, דפוסים התמכרותיים ואלימים ללא הכרה אמיתית בפסול שבמעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
