text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אלי ארביב (עצור),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שני בן גיגי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1: עו""ד גיא מימון ועו""ד שי לוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3: עו""ד מיכאל סיבוני ועו""ד רותם כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 4: עו""ד אלעד אלימלך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144(א), 144(ב2), 244, 338(א)(3), 40יג(ב), 448, 499 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א, 31(6), 35, 36א, 36א(א)(1), (2), 36א(ב), 37א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות הסמים המסוכנים (סדרי דין לענין חילוט רכוש), תש""ן-1990",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיק זה, הכולל כמה פרשיות, כבר נגזר דינו של אחד המעורבים, הוא נאשם 2, אלי ארביב (להלן: ""אלי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעת עליי לגזור את דינם של שלושת הנאשמים הנוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ארבעת הנאשמים הגיעו להסדרי טיעון עם המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדרי הטיעון, הוגשו שני כתבי אישום מתוקנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב אישום מתוקן אחד לגבי הנאשמים עדן, אלי ואופק (סומן ""א"", להלן: ""כתב האישום הראשון"") וכתב אישום מתוקן נוסף - נגד מתן (סומן ""מא/1"", להלן: ""כתב האישום השני"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל גילם הוזמנו תסקירי שירות מבחן לגבי עדן, אופק ומתן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש בעניינם של עדן ואופק נשמעו ביום 29/5/16 והטיעונים לעונש בעניינו של מתן נשמעו ביום 30/5/16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארבעת הנאשמים הורשעו בפרט האישום הראשון, אשר בשני כתבי האישום המתוקנים, המייחס להם ייצור מספר בקבוקי תבערה, והשלכתם בשטח נטוש, ייצור בקבוק תבערה נוסף, ניסיון להדלקתו והשלכתו על ביתו של המתלונן, דבר שגרם לפציעתו של שומר במקום, מרסיסי הזכוכית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"להלן, בהתאמה, עובדות פרט האישום הראשון (הזהה בשני כתבי האישום המתוקנים), בו הורשעו, כאמור, כל ארבעת הנאשמים - עדן, אלי, אופק ומתן (להלן: ""ארבעת הנאשמים""):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד מדויק, שאינו ידוע למאשימה, עובר ליום 4.8.15 קשרו ארבעת הנאשמים, קשר להשליך על הבית בקבוק תבערה (להלן: ""הקשר"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת הקשר ולשם קידומו, ייצרו ארבעת הנאשמים, בלא רשות על פי דין, מספר בקבוקי תבערה, בכך שמילאו בקבוקי זכוכית בדלק והכניסו לתוכם נייר (להלן: ""בקבוקי תבערה""), ובשני מועדים שונים, עובר ליום 4.8.15 הדליקו והשליכו אותם בשטח נטוש על מנת לרכוש מיומנות בהשלכתם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך לקשר ולשם קידומו, ביום 4.8.15, בסמוך לשעה 04:40 נסעו ארבעת הנאשמים ברכב בו נהג מתן (להלן: ""הרכב"")  כשברשותם בקבוק זכוכית אותו מילאו בדלק (להלן: ""בקבוק הזכוכית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לבית, ייצרו ארבעת הנאשמים, בלא רשות על פי דין, בקבוק תבערה נוסף, בכך שהכניסו לתוך בקבוק הזכוכית נייר טואלט (להלן: ""בקבוק התבערה""), במטרה להשליכו לעבר הבית.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בשלב זה, ניסו ארבעת הנאשמים להדליק את בקבוק התבערה והשליכו אותו לעבר הבית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הבקבוק לא התלקח, אך פגע בקיר הבית, התנפץ ונפל בחצר הבית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתוצאה מהתנפצות הבקבוק, נפגע השומר רוסלן טוכוטולין פגיעות קלות מרסיסי הזכוכית.",0,0,0,0,0,0,0,0,1,1,0,0,0,0
בקבוקי התבערה ובקבוק התבערה הם כלים שסוגלו לפלוט חומר הנועד להזיק לאדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במעשיהם המתוארים לעיל, קשרו ארבעת הנאשמים קשר לפשע, ייצרו נשק בשתי הזדמנויות שונות ובאחת ההזדמנויות החזיקו את הנשק, הכול בלא רשות על פי דין.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"כן ניסו לשלח אש במזיד, בדבר לא להם, במטרה לפגוע בבטחת דרי הסביבה, כל זאת בצוותא חדא.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
בגין כך הורשעו ארבעת הנאשמים בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קשירת קשר לביצוע פשע - עבירה לפי סעיף 499 (א)(1) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ייצור נשק - עבירה לפי סעיף 144(ב2) + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (החזקה) - עבירה לפי סעיף 144(א) רישא + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניסיון להצתה - עבירה לפי סעיף 448 סיפא + 25 + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אלי הורשע גם בפרט האישום השלישי שבכתב האישום הראשון, המייחס לו שיבוש מהלכי משפט, בכך שבעת היותו במעצר הוא התקשר לחברתו, אמר לה מה למסור אם תחקר וכן קיים שיחת ועידה טלפונית עמה ועם עדן, שתוכנה מהווה שיבוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כך הואשם אלי, הודה והורשע גם בעבירה של שיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"דינו של אלי נגזר, על פי הסדר טיעון, במסגרתו הסכימו הצדדים, שהסנגור יטען, שיש לגזור על אלי (בגין שני האישומים בהם הורשע) עונש מאסר בפועל לתקופה של 12 חודשים ואילו המאשימה תטען שיש לגזור עליו מאסר בפועל בן 30 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזר דיני ציינתי, תוך מתן דגש להסדר הטיעון, כי לא אחרוג מטווחי הענישה עליהם הסכימו הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עדן, אופק ומתן, לא הואשמו בפרט האישום השלישי, אשר בכתב האישום הראשון, אך לגבי עדן ומתן קיימים אישומים נוספים (בהם הודו והורשעו) כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עדן, אופק ומתן (אשר ייקראו, יחדיו: ""שלושת הנאשמים"") הורשעו בפרט האישום השני, אשר בשני כתבי האישום המתוקנים, המייחס להם קשירת קשר להשליך בקבוק תבערה נוסף לביתו של המתלונן, קשר אותו יזם מתן.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
להלן עובדות פרט האישום השני (לגבי שלושת הנאשמים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 6.5.15 נעצר נאשם 2 (הוא אלי).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת, במועד מדויק שאינו ידוע למאשימה, ביוזמתו של מתן, קשרו שלושת הנאשמים להשליך בקבוק תבערה נוסף לביתו של המתלונן.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"זאת עשו שלושת הנאשמים, על מנת להסיר את החשדות בנוגע למעורבותו של אלי במעשים נשוא האישום הראשון ולהביא לשחרורו ממעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, סיכמו שלושת הנאשמים, כי עדן ואופק הם שישליכו את בקבוק התבערה לעבר הבית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך לקשר ולשם קידומו, ביום 9.8.15 בשעה 03:40, הותירו עדן ואופק את מכשירי הטלפון הנייד שלהם ברשותו של מתן ונסעו לתחנת הדלק בחדרה, שם מילאו דלק בבקבוק זכוכית (להלן: ""בקבוק הזכוכית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, בשעה 04:15 או בסמוך לכך, עדן ואופק נסעו אל הבית כשברשותם בקבוק הזכוכית, ברכב בו נהג אופק (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אופק עצר את הרכב ברחוב סמוך לבית, עדן ואופק לקחו את בקבוק הזכוכית, הכניסו אליו נייר ובכך ייצרו, בצוותא-חדא ובלא רשות על פי דין, בקבוק תבערה (להלן: ""בקבוק התבערה""), שהוא כלי שסוגל לפלוט חומר הנועד להזיק לאדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"עדן יצא מהרכב, הדליק את בקבוק התבערה והשליכו מעבר לכביש אל הכיוון הכללי של הבית, בדרך נמהרת שיש בה לסכן חיי אדם או לגרום חבלה לאדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
עדן חזר אל הרכב ויחד עם אופק נמלט מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עדן ואופק נפגשו עם מתן ועדכנו אותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקבוק התבערה פגע בשלט שהיה מוצב ברחוב והוא נפל על הכביש, התלקח ונכבה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במעשיהם המתוארים לעיל, קשרו שלושת הנאשמים קשר לפשע; ייצרו והחזיקו נשק, בלא רשות על פי דין וכן עשו מעשה באש או בחומר לקיח או נפיץ, מבלי שנקטו אמצעי זהירות מפני סכנה מסתברת הכרוכה בהם, בדרך נמהרת שיש בה לסכן חיי אדם או לגרום חבלה לאדם, כל זאת - בצוותא חדא.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
בגין כך הואשמו שלושת הנאשמים והורשעו בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ייצור נשק - עבירה לפי סעיף 144(ב2) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי פזיזות ורשלנות - עבירה לפי סעיף 338(א)(3) + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עדן ומתן הורשעו גם בהחזקת סם שלא לצריכה עצמית וכן בסחר בסם (עדן - בעבירת אחת של סחר בסם, המפורטת באישום הרביעי שבכתב האישום הראשון), אותה ביצע ביחד עם מתן ואילו מתן הורשע במספר עבירות של סחר בסם (על פי האישום השלישי שבכתב האישום השני).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן עובדות עבירת הסמים אותה ביצעו עדן ומתן בצוותא ובה הורשעו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלבנטיים לכתב האישום, הופעלו שני אנשי משטרה (להלן: ""הסוכנים המשטרתיים""), בשליחות משטרת ישראל ורכשו, בהתאם להוראתה, באישורה ובכספה, סמים באופן המתואר להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 15.8.15, בשעות הלילה, במסיבת טבע, סמוך לישוב בית אריה, מכרו עדן ומתן, לסוכנים המשטרתיים, 3 בולי LSD, המהווים סם מסוכן, תמורת 200 ₪.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בכך החזיקו עדן ומתן וסחרו, בצוותא חדא, בסם מסוכן, ללא היתר בפקודה, או בתקנות על פיה וללא רישיון מאת המנהל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין כך הואשמו עדן ומתן והורשעו בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סחר בסם מסוכן, עבירה על פי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 + סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
