text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר דיוני, בכתב אישום מתוקן, בעבירה של גידול ייצור הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, ביום 8.4.2019 גידל הנאשם בדירה בה התגורר ארבעה שתילים של סם מסוג קנאביס בתוך ארבעה עציצים וכן החזיק בעוד מספר שתילים של סם מסוג קנאביס  במקומות שונים בדירה, במשקל כולל של 2.36 קילו נטו, ללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם בציוד לגידול סם מסוג קנאביס, הכולל: מאווררים, מנורות, דשנים, בקבוקי דשן, מדי טמפרטורה, משקל דיגיטאלי ומדריך לגידול קנאביס.",0,0,1,0,1,1,1,1,0,0,0
"בהתאם להסדר הדיוני אליו הגיעו הצדדים, כתב האישום תוקן כמפורט לעיל, הנאשם הודה והורשע ונשלח לשירות המבחן על מנת שיוכן תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
"טרם מעצרו בחודש יולי 2023 בתיק הנוסף, התגורר הנאשם באילת בדירה שכורה ועבד בדוכן בשוק באופן ארעי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בן בכור למשפחה נורמטיבית המונה זוג הורים נשואים וארבעה ילדים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם בעל תעודת בגרות ותעודת הנדסאי תוכנה.,0,1,0,0,0,0,0,0,0,0,0
"עם סיום לימודיו, התגייס הנאשם כעתודאי לתפקיד טכנאי מערכות מחשוב ושובץ בחטיבה הצפונית בעזה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בתקופת מבצע ""צוק איתן"" נדרש לצאת למשימות שטח במסגרתן נחשף לאירועים קשים, ולאחר מספר חודשים החל לחוות קשיים במישור הרגשי-נפשי.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, לתחושתו, חווה התנכלות מצד מפקדיו, מצב אשר הוביל לבעיות משמעת וקשיי הסתגלות משמעותיים, מצבו התדרדר, והוא החל לגלות סימנים דיכאוניים, שינויי משקל קיצוניים ומחשבות אובדניות.",0,1,0,0,0,0,0,0,0,0,0
"לאחר 14 חודשי שירות צבאי, בשנת 2015, ערק הנאשם מהצבא.",0,1,0,0,0,0,0,0,0,0,0
"בשל כעסו על הוריו שהביעו עקרונות נוקשים ביחס לשירות הצבאי, התגורר אצל חבריו לסירוגין והתקשה לשמר יציבות בכל מישורי חייו.",0,1,0,0,0,0,0,0,0,0,0
"במשך שלוש שנים הוגדר הנאשם כעריק, עד שלדבריו, הסגיר את עצמו, נשלח למאסר, ובהמשך קיבל פטור מהמשך השירות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בתקופה זו הוריו ניסו לסייע לו, אך מאחר שהאמון שלו בהם נפגע, התגלו קונפליקטים רבים בינו לבינם, עד כדי ניתוק הקשר עמם לתקופות לסירוגין.",0,1,0,0,0,0,0,0,0,0,0
"מאז עזיבת הנאשם את השירות הצבאי, חלה התדרדרות במצבו, אשר העמיקה לאורך השנים ובאה לידי ביטוי בקשיים משמעותיים בתפקוד, לצד ניהול אורח חיים התמכרותי ושולי, עד למעצרו בגין עבירות סמים בתיק מקביל בחודש יולי 2023.",0,1,0,0,0,0,0,0,0,0,0
