text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אלברט זימנסקי
ב""כ הנאשם עו""ד זיו קדוש",0,0,0,1,0,0,0,0,0,0,0
הדיון מתורגם לשפה הצרפתית על ידי בת זוגו של הנאשם הגב' שרה לזמי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בעבירה לפי סעיף 13 + 19 א' לפקודת הסמים המסוכנים כאשר במסגרת אותו הסדר, סוכם גם על עונש מוסכם לו יעתרו הצדדים לאחר קבלת חוו""ד הממונה על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,1
"חוו""ד כזו, אכן התקבלה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות הענין ומכל הטעמים שפורטו בדברי התובע, אני נעתר לעתירת הצדדים וגוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"חודשיים מאסר אשר ירוצו בעבודות שירות על פי חוו""ד של הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
תחילתם של עבודות השירות ביום 15/2/18.,0,0,0,1,0,0,0,0,0,0,0
"4 חודשי מאסר על תנאי, למשך שנתיים, שלא יעבור על כל עבירה של שימוש עצמי לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, למשך שנתיים, שלא יעבור כל עבירת פשע לפי פקודת הסמים המסוכנים למעט המצויין בסעיף 2 לעיל.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 2,500 ₪ או 10 ימי מאסר תמורתם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בתוך 60 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"כספים שהופקדו על ידי הנאשם בתיק בש""ע 54513-08-16, יוחזרו לידיו בקיזוז הקנס אותו פסקתי כנגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"צו כללי למוצגים, המוצגים יחולטו/ יושמדו / יוחזרו לבעלים – על פי קביעת קצין החקירות.",1,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לביהמ""ש המחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ו שבט תשע""ח, 11/02/2018 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי טלי ברמי,0,0,0,1,0,0,0,0,0,0,0
