text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד עדי סעדיה ועו""ד שרית כץ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלון קריטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא(9)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 28.2.18, הורשע הנאשם, לפי הודאתו, בעובדות כתב האישום המתוקן, במספר אישומים שעניינם עבירות סמים.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 11.8.17 בגן יבנה, מכר הנאשם למקס אפנסייב (להלן – ""מקס"") סם מסוכן מסוג חשיש במשקל 1.629 גרם בתמורה לסכום של 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, הורשע הנאשם בחמש עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, לפני יום 11.8.17, בחמישה מועדים שונים, מכר הנאשם למקס ביבנה, סם מסוכן מסוג חשיש במשקל של כגרם בתמורה לסכום של 100 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי, הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השלישי, כשנה לפני אוגוסט 2017 בגן יבנה, מכר הנאשם לארז צבי (הכוונה לארז צבי קורט, להלן – ""קורט"") סם מסוכן מסוג חשיש במשקל של כגרם בתמורה לסכום של 100₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר טיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 2.9.18, ציין כי הנאשם בן 31, רווק, מתגורר בבית הוריו ומצוי בתנאים מגבילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עסק באמנות, התנדב בעמותה לנזקקים ויזם פתיחה של חדר מוסיקה קהילתי במקום מגוריו.",0,1,0,0,0,0,0,0,0,0,0
"בחודשים האחרונים, החל לעבוד כמחסנאי ברשת מזון.",0,1,0,0,0,0,0,0,0,0,0
"ממכתב ממעסיקו עולה, כי הנאשם בעל מוטיבציה, סבלני, אמין וחרוץ.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר שירות המבחן, כי הנאשם החל לימודי תואר ראשון בתקשורת במסגרת האוניברסיטה הפתוחה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי התנסה בסם מסוג קנבוס בגיל 26 במסגרת חברתית ובהמשך הגדיל את תדירות הצריכה.,0,1,0,0,0,0,0,0,0,0,0
"עוד צוין, כי אביו של הנאשם מובטל ומקבל קצבת נכות מביטוח לאומי ואמו סייעת בצהרונים.",0,1,0,0,0,0,0,0,0,0,0
משפחת הנאשם חוותה קשיים כלכליים שהחמירו עם פציעתו של אביו.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות הפציעה, חש הנאשם צורך לסייע להוריו בפרנסת המשפחה ובנטל הכלכלי.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין שירות המבחן, כי הנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, הנאשם ביטא צער וחרטה, הבין את משמעות מעשיו והליך המעצר היווה עבורו גורם הרתעתי רב משמעות.",0,0,0,0,0,0,0,0,1,0,0
"הנאשם שינה עמדותיו ביחס לסמים, הפסיק לצרוך סמים, חש יציב וממוקד בחייו ובעל יכולת שליטה על חייו.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר שירות המבחן, כי במסגרת הליך המעצר הנאשם שולב בקבוצת עצורי בית, הגיע בהתמדה למפגשים והפגין אחריות ורצינות במסגרת ההליך.",0,1,0,0,0,0,0,0,0,0,0
"תחילה נמצאו שרידי סם בבדיקות שתן שנערכו לנאשם, אולם בהמשך לא נמצאו עוד שרידי סם.",0,0,0,1,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם שינה עמדותיו, מבין את משמעות מעשיו, פעל למען שינוי התנהגותו ושואף לקדם את חייו להישגים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
