text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אבי ישי, מתמחה מר שי חיון ומתמחה גב' פטלוורק אמרה טרינך",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד נדב אלמוג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק המתווכים במקרקעין, תשנ""ו-1996: סע'  5",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח משולב), התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, ביום 25.2.19 ברח' סוקולוב 20 ברמת השרון, החזיק הנאשם שלא לצריכה עצמית, ללא רישיון או היתר מאת המנהל בסם מסוכן מסוג קנבוס במשקל נטו כולל של 180 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 25.2.21, עולה כי הנאשם בן 27, רווק, מתגורר בבית הוריו ועובד במשתלה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בגיל 13 אובחן כמי שמתמודד עם הפרעת קשב וריכוז וטופל באמצעות ""ריטלין"" למשך שנתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השלים 12 שנות לימוד ושירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
מסר לשירות המבחן כי נחשף לשימוש בסם הקנבוס בקרב חבריו בגיל 17 אולם לא צרך אז.,0,1,0,0,0,0,0,0,0,0,0
"התנסותו הראשונית הייתה בגיל 21 כאשר בחלוף הזמן החל לצרוך את הסם על בסיס יום יומי, לפני השינה ולא בעת העבודה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי היה ער להשלכות השליליות של השימוש האינטנסיבי בסם כיוון שחברו השתלב בקהילה טיפולית עקב מצב התמכרותי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי לאור מעורבותו בפלילים חדל לצרוך סמים ומסר בדיקות שתן נקיות משרדי סם לשירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
מסר כי בתקופה שבוצעה העבירה הנידונה צרך את הסם על בסיס יומי ולעיתים התקשה למצוא מקור רכישה.,0,1,0,0,0,0,0,0,0,0,0
ביום בו בוצע העבירה הייתה לנאשם הזדמנות לרכוש קנבוס בכמות גדולה ובמחיר זול ועל כן נסע לרכוש את הסם ברמת השרון.,0,0,1,0,1,0,1,0,0,0,0
"שירות המבחן התרשם כי הנאשם נעדר דפוסים עבריינים מושרשים באישיותו, בעל כוחות חיוביים לתפקוד חיובי ותקין.",0,1,0,0,0,0,0,0,0,0,0
