text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
פרקליטות מחוז מרכז
באמצעות ב""כ  עוה""ד  מיכל בריק רמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חביב סילמי
באמצעות ב""כ עוה""ד שוקרי אבו טביק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב-האישום מייחס לנאשם עבירות של החזקת נשק לפי סעיף 144 (א) רישא לחוק העונשין התשל""ז – 1977 והחזקת אבזר לנשק לפי סעיף 144 (א) לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 5.2.18 בשעה 14:30 החזיק הנאשם בבית בתוך פח אשפה שבחדר השינה שלושה אקדחים, כדלקמן:",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"אקדח חצי אוטומטי מסוג RUGER ובתוכו מחסנית טעונה ב – 14 כדורי 9 מ""מ, אשר נגנב בתאריך 23.1.05.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"אקדח חצי אוטומטי מסוג FN ובתוכו מחסנית ריקה, אשר נגנב בתאריך 12.8.04.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
אקדח חצי אוטומטי מסוג טנפוגליו ובתוכו מחסנית ריקה מתחמושת.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"נוכח עקרון ההלימה, פסיקה הנוהגת בתחום והתכלית העומדת אחר העבירה שהיא מניעת הפגיעה הפוטנציאלית לציבור הקיימת מהחזקתו של אמצעי לחימה בלתי חוקי, המתחם להחזקת אקדח בודד, בנוב, יחד עם מחסנית ובה כדורים נע בין 8 ל –18 חודשי מאסר בפועל.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באותו מקרה דובר על צעיר, נעדר עבר פלילי, אשר ביחס אליו התקבל תסקיר חיובי, המעיד על שיקום, אשר החזיק אקדח טעון במחסנית בביתו והורה לאשתו להשליך את האקדח.",0,1,1,1,0,0,0,0,1,0,0,0,0,0
קבעתי מתחם שבין 6 חודשי מאסר לשנת מאסר וגזרתי עליו 6 חודשי מאסר בעבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית-המשפט המחוזי החמיר את הענישה מ – 6 חודשי מאסר בדרך של ע""ש ל – 8 חודשי מאסר בפועל בניכוי תקופת מאסרו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
החומרה הרבה שיש לעבירות של החזקת נשק שלא כדין נוכח הפוטנציאל הרב החבוי בעבריינות זו לשלומו של הציבור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אקדחים המוחזקים שלא כדין עלולים להגיע לידי עבריינים, אשר יעשו בהם שימוש לפתרון סכסוכים.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במקרנו, החזיק הנאשם שלושה אקדחים, אחד מהם טעון במחסנית ובה כדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
הנאשם הסתיר את האקדחים והמחסניות בתוך פח אשפה בחדר השינה שבביתו.,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"שנים מתוך שלושת האקדחים, הינם גנובים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"למרבה הצער, הפכה התופעה שבמסגרתה מחזיקים אנשים אמצעי לחימה, בעיקר במחוז זה,  להיות נפוצה עד מאוד וביושבי כשופט מוקד אני נתקל תדיר בכתבי-אישום בעבירות שכאלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף,  בהחלט ניתן לאתר תופעה חדשה, מטרידה, של החזקת נשקים דווקא בידי נעדרי עבר פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, הענישה חייבת להיות מחמירה, משמעותית שתרתיע את הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעיר, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה עצור בין 5.2.18 – 28.3.18.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, הנאשם היה נתון במעצר באיזוק אלקטרוני מיום 28.3.18 ועד 7.6.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לבסוף שהה בתנאים מגבילים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש בכך אלמנט של ענישה בפני עצמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הגיש שני תסקירים בעניינו והם מציגים תמונת מצב חיובית בעקרה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר הראשון חיובי בעיקרו למעט התייחסותו לביצוע העבירה כי ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מצא אותם באחד הארגזים בחצר הבית, לקח אותם והחביא בביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ על ענישה שתאפשר המשך השתתפותו בטיפול – מאסר בדרך של עבודות שירות וצו מבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השני, באותה רוח, מלמד כי הנאשם ממשיך בהליך הטיפולי, נתרם ממנו, לומד לפעול באופן שקול יותר, בעל מוטיבציה לשיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אני סבור, כי נוכח מתחם הענישה שנקבע בפסיקה להחזקת אקדח גנוב בודד (8 חודשים מזערי), נוכח חומרת המתואר בכתב-האישום (3 אקדחים מוסלקים, שניים מהם גנובים), שיקולי הרתעת הרבים, ועל אף תמונת המצב החיובית כעולה מן התסקירים, אין בכך להוביל לחריגה לקולה ממתחם הענישה, באופן המוביל למסקנה שאין להטיל על הנאשם ענישה בדרך של מאסר בפועל, אלא שהנתונים לקולה, העדר העבר הפלילי, הגיל הצעיר ונתוני השיקום, ימקמו את הנאשם בתחתיתו.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"לאור האמור לעיל, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11 חודשי מאסר בפועל, מהם תנוכה תקופת מעצרו 5.2.18 – 28.3.18, ולשם כך יתייצב הנאשם בתאריך 2.4.19 בשעה 10:00 בבית-הסוהר הדרים, כשהוא מצויד בעותק מגזר-דין זה ותעודת זהות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"תנאי השחרור, הערבויות, הפיקדון יעמדו בתוקפם עד להתייצבותו למשפטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר שאותם לא ירצה הנאשם, אלא אם כן יעבור בתוך 3 שנים מיום שחרורו עבירה בה הורשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי מרכז/לוד בתוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן בזאת צו כללי למוצגים לפי שיקול דעת הקצין הממונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  ל' אדר א' תשע""ט, 07 מרץ 2019, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
