text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
טאהר אבו דיב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג', 40ג(א), 40ד', 40ט, 144, 144(א), 144(ב), 340א, 40 יא, 40 יג, 40יג (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 2.7.15, על פי הודאתו בעובדות כתב האישום, בביצוע עבירות בנשק, עבירות  לפי סעיף 144(א) רישא וסיפא וסעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום נגד הנאשם נטען, כדלקמן: ביום 5.3.15 בשעות הערב בפוריידיס, החזיק ונשא הנאשם, בלא רשות על פי דין, אקדח מסוג ""יריחו"" (להלן: ""האקדח"") ובו מחסנית התואמת לאקדח שהכילה כדורים  (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באותו מועד, סמוך לשעה 19:00 , ירה הנאשם ,באמצעות האקדח, מספר רב של כדורים בשטח חווה שבבעלותו, הממוקמת בשדות פוריידיס.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך, כשהוא מחזיק ונושא בנשק שלא כדין, עזב הנאשם את החווה ברכב יחד עם אדם נוסף שזהותו אינה ידועה למאשימה, כאשר האחר נוהג ברכב והנאשם יושב לצדו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם והאחר נסעו ברחבי פוריידיס לכיוון ביתו של הנאשם ובמהלך הנסיעה, בשכונות מגורים, ירה הנאשם, באמצעות האקדח, מספר רב של כדורים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"סמוך לשעה 19:14,ליד מגרש בית הספר התיכון בפוריידיס, הנמצא בתוך שכונת מגורים, עקפו הנאשם והאחר ברכבם רכב אחר שנסע לפניהם בכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן ותוך כדי נסיעה, ירה הנאשם, באמצעות האקדח, שני כדורים נוספים מתוך הרכב.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך למתואר לעיל, חזר הנאשם לחווה וממנה המשיך למקום סמוך, כשהוא מחזיק ונושא שלא כדין באקדח דרוך ומוכן לירי ובתוכו מחסנית ובה 12 כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם מחסנית נוספת התואמת לאקדח, קופסא המכילה 20 כדורים נוספים ו- 24 כדורים נוספים המהווים תחמושת ואביזר של כלי נשק שבכוחם להמית אדם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בפתח הדיון בפניי ביום 29.7.15 הגיש ב""כ המאשימה את גיליון המרשם הפלילי של הנאשם, בצירוף גזר הדין שניתן נגדו ביום 3.12.06 בת.פ 4161-05 (ת/1) וכן הוגשו טיעוני המאשימה לעונש בכתב (ת/2) ואסופת פסיקה להמחשת עמדתה העונשית של המאשימה (ת/3).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוסיף  ב""כ המאשימה לאמור בת/2, במסגרת הדיון בפניי, כל זאת כמפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טיעוניו לעונש  ציין ב""כ המאשימה, כי בשלה העת להחמיר בדינם של אלו המבצעים עבירות בנשק, תוך שהטעים, כי אקדח המופיע במערכה הראשונה סופו לירות במערכה האחרונה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה הדגיש את החומרה הרבה הטמונה במעשיו של הנאשם וציין, כי דובר באירוע מתמשך, אשר נדד בין כמה זירות, כל זאת תוך שימוש במספר רב של כדורים, כאשר אחד מהם נורה במהלך נסיעה בשעת  ערב מוקדמת בתוך שטח בנוי, עת שהירי מבוצע מתוך הרכב, מבלי שלנאשם שליטה אמיתית באשר למטרות שהיו עשויות להיפגע  כתוצאה מהירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הוסיף וציין, כי הנאשם חזר לחווה וגם שם המשיך להסתובב עם כלי הנשק כשהוא דרוך וכשהוא נושא עוד מחסנית ועוד קופסאות כדורים וכדורים בתפזורת.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בנקודה זו הדגיש ב""כ המאשימה, כי רק במזל לא הסתיים האירוע בפגיעות ברכוש ובנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף וטען, לחומרה, כי למעשיו של הנאשם לא היה כל מניע והטעים, כי לא דובר בנאשם שהחזיק ונשא  את הנשק כיוון שהיה מאוים ולצורכי הגנה עצמית.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען ב-ת/2, כי מכוח סעיף 40 ב' לתיקון 113 לחוק העונשין, הרי שעל בית המשפט לקבוע את מתחם העונש ההולם בהתאם לעקרון ההלימה, לפיו יש לקיים יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף וציין כי, בהתאם לסעיף 40 ג' לחוק העונשין, יש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
