text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד יניב זוסמן",0,0,0,1,0,0,0,0,0,0,0
"ע""י עו""ד תמיר סננס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע כמפורט בהכרעת הדין בהחזקת סם מסוכן שלא לצריכה עצמית, על כך שביום 16.1.2014 החזיק סם מסוג קוקאין במשקל של כ-5 גרם.",0,0,1,0,1,1,1,0,0,0,0
"5 מנות של סם מתוך כמות זו היו בכיסו בעת שנערך עליו חיפוש מתחת לביתו, ויתרת הכמות נמצאה בארון בביתו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שלא הצליח לסתור את החַזקה הקבועה בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 שלפיה החְזקה של כמות העולה על 0.3 גר' קוקאין אינה לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
יצוין שלטענת הנאשם הוא ירד מביתו כדי לבדוק מדוע הופעלה אזעקת קטנועו.,0,0,0,1,0,0,0,0,0,0,0
עוד יצוין כי בבית לא נמצאו משקל המשמש לשקילת סמים או אריזות ריקות המשמשות לאריזת סמים.,0,0,0,0,0,0,0,0,0,0,0
"המחוקק הישראלי, כמקובל בארצות העולם, בחר להגביל את צריכתם של חומרים פסיכואקטיביים המשפיעים על תודעתו של הצורך אותם.",0,0,0,1,0,0,0,0,0,0,0
"המחוקק קבע עוד כי החומרה שבהפצתם של הסמים היא גדולה בהרבה מאשר בעצם צריכתם, ולכן קבע איסורים חמורים על כל הפעולות הקשורות בהפצת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"לרבות, על עצם ההחזקה שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
הקוקאין שמוכר כסם ממריץ ומעורר נמנה על רשימת החומרים האסורים שבתוספת לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
נראה אם כן כי מדיניות הענישה הנהוגה כוללת הטלת עונשים של מאסר בפועל קצר שירוצה בעבודות שירות גם כאשר לא מתקיימים שיקולי שיקום המצדיקים סטייה ממתחם הענישה.,0,0,0,1,0,0,0,0,0,0,0
אני מוצא כבעייתית עד מאד את עתירתה של התביעה לקבוע מתחם ענישה שקצהו התחתון ב-8 חודשי מאסר בפועל ולא ב-6 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"זאת, כיוון שמבחינה כמותית ההבדל בין עונש מאסר בפועל של 6 חודשים לבין עונש מאסר בפועל של 8 חודשים אינו מהותי, ולכן בהיבט של ההרחקה מן הציבור לשם הגנה מפני ביצועה של עבירה נוספת אין הבדל מהותי בתועלתם.",0,0,0,1,0,0,0,0,0,0,0
"לעומת זאת, המצב החוקי שבו ניתן לקבוע שעונש מאסר בפועל שאורכו עד 6 חודשים ירוצה בעבודות שירות ולא בכליאה, ואילו מאסר בפועל של 8 חודשים חובה לרצות בכליאה, יוצר הבדל איכותי מהותי בין עונש מאסר בפועל של 6 חודשים ועונש מאסר בפועל של 8 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"זה המקום לציין שבחודש נובמבר 2015 פרסמה הועדה הציבורית לבחינת מדיניות הענישה והטיפול בעבריינים בראשות שופטת בית המשפט העליון בדימוס דליה דורנר דין וחשבון שבו מוצגים, בין היתר, החסרונות הגדולים שיש בכליאה, שאינה תורמת לשיקום העבריין, אלא דווקא גורמת להקניית ערכים עברייניים.",0,0,0,1,0,0,0,0,0,0,0
"זאת, בניגוד לעונשים כעבודות שירות המבוצעים בקהילה ויש להם ערך שיקומי.",0,0,0,1,0,0,0,0,0,0,0
עוד הביאה הוועדה בדין וחשבון שפרסמה את ממצאיהם של מחקרים קרימינולוגים המצביעים על כך שלאורך תקופת המאסר הצפויה לנאשם אם יתפס אין השפעה הרתעתית משמעותית (הסיכויים להיתפס הם שמשפיעים על ההרתעה).,0,0,0,1,0,0,0,0,0,0,0
