text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד ע. ג'אנם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד ש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברזני,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"הנאשם בעצמו, באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ו אייר תשע""א, 30/05/2011 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מרשיע את הנאשם על פי הודייתו בעובדותיו של כתב האישום בעבירות המיוחסות לו בו, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"היזק בחומר נפיץ – עבירה לפי סעיף 454 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (החזקה) – עבירה לפי סעיף 144(א) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (נשיאה והובלת נשק) – עבירה לפי סעיף 144(ב) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני דוחה את הטיעונים לעונש ליום 4/7/11 שעה 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים יכינו טיעון כתוב תמציתי, שלא יעלה על 3 עמודים, בצירוף פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מורה לשרות המבחן להכין תסקיר בעניינו של הנאשם עד ליום 3/7/11.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נתון במעצר בבית מעצר קישון, ניתן ליצור קשר באמצעות הסנגור, עו""ד ש. ברזני,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המזכירות תדאג לזימון הנאשם באמצעות שב""ס למועד הנ""ל וכן תשלח עותק הפרוטוקול לשרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קלדנית: ליאת פ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי: סיגל אסולין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
