text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  9, 25, 40י(ב)(2), 192, 382(ב)(1), 40 יג(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.12.14 הודה הנאשם בעבירה של החזקת סמים לצריכה עצמית לפי סעיף 7(א) בצרוף (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973, בכך שהחזיק במכוניתו בסם מסוכן מסוג קנבוס במשקל כולל של 0.5535 גרם נטו ובשתי סיגריות מסוג חשיש וקנבוס במשקל שאינו ידוע למאשימה וזאת מבלי שהדבר הותר לו על פי דין.",0,0,1,0,0,0,0,0,0,0,1
"באותו מועד צירף הנאשם תיק נוסף את ת.פ. 4147-10-14, הודה בכתב אישום מתוקן והורשע בשתי עבירות של איומים לפי סעיף 192 ועבירה של ניסיון תקיפת בן זוג לפי סעיף 382(ב)(1) בצירוף סעיף 25 לחוק העונשין התשל""ז -1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
באישום השני הואשם הנאשם כי כחודש וחצי עובר ליום 29.9.14 איים אחיה של המתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה העיד לעונש את המתלוננת ועובדת סוציאלית במקלט בו היא שוהה מאז הגשת התלונה (להלן: ""שירלי"").",0,1,0,1,0,0,0,0,0,0,0
בהתאם לסעיף 40י(ב)(2) לחוק העונשין (תיקון 113) הבאת הראיות תותר ביחס לנסיבות הקשורות בביצוע העבירה כאשר לא היתה הזדמנות לטעון לגביהם בשלב בירור האשמה או לשם מניעת עיוות דין.,0,0,0,1,0,0,0,0,0,0,0
"על מנת שלא לגרום לעיוות דין, החלטתי להתיר את עדותן רק ביחס למעשים המיוחסים לנאשם בכתב האישום ולתוצאות מעשים אלה, אשר היה ניתן לכותבם בתצהיר נפגע עבירה.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת סיפרה על תנאי המגורים במקלט אליו לדבריה נאלצה לעבור.,0,1,0,1,0,0,0,0,0,0,0
"על כך שהיא מתגוררת בחדר קטן יחד עם שלושת ילדיה, והוסיפה כי נאלצה לעזוב את חייה ולהתחיל הכל מהתחלה.",0,1,0,1,0,0,0,0,0,0,0
"המתלוננת הסבירה כי היא חוששת שהנאשם יתנקם בה על כך שהתלוננה נגדו וכשנשאלה מדוע היא אינה עוזבת את המקלט, שכן הנאשם עצור עד תום ההליכים, השיבה כי היא אינה יודעת מתי ישתחרר וכי היא פוחדת שיפגע בה או בילדיה.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם חקר את המתלוננת בחקירה נגדית ומתשובותיה לשאלותיו עולה כי מיד לאחר שהגישה את תלונתה במשטרה היא הגישה תביעת גירושין.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת העידה שהיא אינה יודעת מה כתוב בכתב התביעה וכי עורך דינה הוא זה אשר כתב את כתב התביעה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עימת את המתלוננת עם חקירות הילדים, מהם עולה כי היא זו שנהגה להכות את ילדיה ועל כך השיבה כי מדובר במכות ""חינוכיות"" וכי נאלצה לעשות כן מאחר שהיתה מסוגרת בחדר בבית כדי לא להתעמת עם הנאשם, והיתה צריכה להשתיק את ילדיה כדי לא לעורר את רוגזו.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת אישרה כי בעבר הנאשם הוא זה אשר רצה להתגרש ממנה והיא סירבה, ונשאלה האם דבריו של הנאשם בעניין לא נאמרו באותו הקשר, הינו שאין בכוונתו לתת לה גט כפי שהיא לא רצתה להתגרש ממנו בעבר, וזו השיבה בשלילה וציינה כי הנאשם אמר לה את הדברים בצעקות והדברים גרמו לה לפחד.",0,0,0,0,0,0,0,0,0,0,0
כשנשאלה המתלוננת מה היא מקווה שייגזר על הנאשם לא היתה בפיה תשובה והיא שבה וחזרה על כך שרצונה שהצדק יצא לאור.,0,0,0,1,0,0,0,0,0,0,0
שירלי סיפרה כי המתלוננת הגיעה יחד עם שלושת ילדיה אל המעון.,0,0,0,1,0,0,0,0,0,0,0
לדבריה המתלוננת היתה מפוחדת ומכונסת בעצמה ולעיתים קרובות פרצה בבכי.,0,1,0,0,0,0,0,0,0,0,0
שירלי העידה על קשיי הקליטה של הילדים במקלט ועל החששות של המתלוננת מהמעבר למקלט.,0,1,0,0,0,0,0,0,0,0,0
כמו כן הביעה המתלוננת בפני שירלי את פחדה כי הנאשם יתנקם בה או בילדיה.,0,1,0,1,0,0,0,0,0,0,0
"מטעם ההגנה  העיד לעונש מר איציק דרוויש, גיסו ומעסיקו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
איציק סיפר כי הוא מכיר את הנאשם כעשור.,0,1,0,0,0,0,0,0,0,0,0
לדבריו מדובר באדם חכם ובעל מידות.,0,1,0,0,0,0,0,0,0,0,0
עוד הוסיף כי הנאשם הוא הדמות המובילה בבית.,0,0,0,1,0,0,0,0,0,0,0
מעדותו עולה כי המתלוננת והנאשם נהגו לצאת יחד עמם לחופשות משפחות והאחרונה שבהם היתה סמוך להגשת התלונה.,0,1,0,1,0,0,0,0,0,0,0
הוא ציין כי בעת החופשות המשותפות הוא לא הבחין בבעיה כלשהי ביניהם.,0,0,0,1,0,0,0,0,0,0,0
"בחקירתו הנגדית נשאל העד מדוע לא מסר בחקירתו הראשית על כך שהנאשם משתמש בסמים ואושפז פסיכיאטרית, וזה השיב כי הופתע מכך שהנאשם צורך סמים אולם עובדה שלא ידע על כך ועל בעיותיו הנפשיות, אינה אומרת כי היכרותו עמו אינה היכרות של ממש.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הסכימו כי בגין התיק העיקרי שעניינו החזקת סמים לצריכה עצמית, יוטל על הנאשם עונש של מאסר על תנאי וכי הסמים שנתפסו יושמדו.",0,0,0,0,0,0,0,0,0,0,0
אשר לעונש ההולם את מעשיו של הנאשם בת.פ.,0,0,0,1,0,0,0,0,0,0,0
"4147-10-14 שעניינו עבירות אלימות כנגד אשתו, טען ב""כ המאשימה כי על בית המשפט לקבוע מתחם עונש הולם לכל אחד מהאישומים.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו בגין האישום הראשון שעניינו איום וניסיון תקיפה מתחם העונש ההולם נע בין 6 ל- 18 חודשי מאסר בפועל, ומתחם העונש ההולם לאישום השני שעניינו איום כלפי אחיה של המתלוננת נע בין מאסר בפועל קצר ל-8 חודשי מאסר, כאשר העונש הכולל המתאים לנאשם הוא שמונה חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
דהיינו 6 חודשי מאסר בשל האישום הראשון וחודשיים מאסר בשל האישום השני כאשר שני העונשים ירוצו במצטבר.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש כי בעת גזירת העונש ההולם בית המשפט יתחשב בנזק המשמעותי שנגרם הנאשם למתלוננת, שכן היא נאלצה לעזוב עם שלושת ילדיה את ביתה, את משפחתה ואת מקום עבודתה ולעבור להתגורר במקלט לנשים מוכות בחדר צר, בו היא שוהה עד היום.",0,1,0,1,0,0,0,0,0,0,0
