text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 37א.(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג(א), 40ט",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"פקודת מסילות הברזל [נוסח חדש], תשל""ב-1972: סע'  46ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירה של סיוע לגידול יצור הכנת סמים מסוכנים בהתאם להוראת סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""הפקודה"") בצירוף סעיף 31 לחוק העונשין, התשל""ז- 1977 (להלן: ""החוק"")",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, בתאריך 20.6.2019 בשעה 18:00 לערך, בשטח סמוך לישוב תלמי בילו (להלן: ""המקום"") סייע הנאשם, לאחרים (בכך שהשקה את שתילים) , לגדל בשני מתחמים צמודים ומגודרים, 516 שתילים של סמים מסוכנים מסוג קנבוס, במשקל כולל של 2,551.9 גרם נטו, וזאת מבלי שקיבלו רישיון לכך מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בעניינו של הנאשם הוגשה חוות דעת מטעם הממונה על עבודות השירות, הנאשם נמצא כשיר לביצוען.",0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה הוגשו תדפיס מידע פלילי-תעבורה (ת/2), תדפיס מידע פלילי (ת/3)",0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה טיעוניה בכתב ובעל פה.,0,0,0,1,0,0,0,0,0,0,0
"ב״כ המאשימה, הפנתה למיוחס לנאשם בכתב האישום ולערכים המוגנים בהם פגע, הגנה על שלום ובריאות הציבור מפני פגיעתם הקשה של סמים מסוכנים ומניעת נזקים כלכליים וחברתיים עקיפים, תוך הפניה לפסיקה, ולסעיף 6 לפקודת הסמים המסוכנים, ולעובדה כי המחוקק לא הבדיל בין גידול סם לצריכה עצמית, לבין גידול שלא לצריכה עצמית, וקבע עונש זהה לעבירה.",0,0,0,1,0,0,0,0,0,0,0
"לעניין נסיבות הקשורות בביצוע העבירה, טענה המאשימה כי, מדובר במי שסייע לנאשמים אחרים בגידול סמים מסוכנים, העלולים להתגלגל ולהגיע לרחובות, וכי אומנם הסמים נתפסו, ואין מדובר בנזק ישיר שנגרם לציבור, אך יש ליתן את הדעת לנזק הפוטנציאלי ולסכנה התמונה בסם.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה סברה כי מתחם העונש ההולם בגין מעשיו של הנאשם, באשר לעבירה של גידול הסם, נע בין 8-18 חודשי מאסר בפועל, ובנוסף עתרה להטיל על הנאשם פסילת רישיון נהיגה בפועל ועל תנאי, קנס כספי והתחייבות להימנע מעבירות.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, לחובת הנאשם הרשעה נוספת, בגין עבירה של הסעת תושב זר השוהה שלא כדין, ואשר בגינה  הוטל עליו מאסר בפועל בדרך של עבודות שרות, יחד עם מאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0
"בסיום טיעוניה, עתרה המאשימה לעונש שיעמוד בחלקו הנמוך, אך לא התחתון של המתחם, בנוסף למאסר מותנה, פסילת רישיון נהיגה בפועל, פסילה על תנאי, קנס כספי, והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, חלק על טענת המאשימה למסוכנות הנאשם, נוכח העובדה כי העבירה בוצעה בשנת 2019 ואילו כתב אישום הוגש רק בשנת 2021 , כתב האישום תוקן לעבירת סיוע, הנאשם אינו הבעלים של הסמים, ובהתאם לכך העונש על העבירה הינו מחצית מהעונש על העבירה המוגמרת, במיוחד בתיקי סמים, והפנה לפסיקה התומכת טיעוניו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי לא נפתחו לנאשם תיקים חדשים, הנאשם הודה בהזדמנות הראשונה, לקח אחריות למעשיו, ולפיכך עונשו צריך להיות בטווח של חודש עד 5 חודשים.",0,0,0,0,0,0,0,0,0,1,1
