text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ה', 144(א), 144(ב), 330, 428",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  34, 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הכרעת הדין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהכרעת דין מיום 10.07.23, לאחר ניהול הוכחות, בעבירה של נשיאה והובלה של נשק לפי סעיף 144(ב) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""); עבירה של ניסיון לחבול בחומר נפיץ לפי סעיף 330 לחוק; ועבירה של סחיטה באיומים לפי סעיף 428 רישא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"נסיבות ביצוע העבירות פורטו בהכרעת הדין, ובתמצית יצוין, כי בין הנאשם לבין אחותו הילה ובעלה שרון (להלן: ""המתלוננים"") נתגלע סכסוך כספי בשנת 2013, במסגרתו דרש הנאשם מהמתלוננים סכום שנע בין 400,000 ₪ ל-500,000 ₪.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעטיו של סכסוך זה, גמלה בליבו של הנאשם ההחלטה להניח בביתם של המתלוננים מטען חבלה בכדי לגרום להם לחבלה.",0,1,1,0,0,1,0,0,0,1,0,0,0,0
"ביום 21.11.21 הגיע הנאשם לבית המתלוננים ברכבו, כשהוא לבוש בגדים שחורים וברדס על ראשו, עוטה כפפות ובידו שקית שחורה המכילה מטען חבלה מאולתר המכיל תערובת אבק שריפה ופתיל הדלקה במשקל של לפחות 93.68 גרם, תערובת נוספת שהכילה גופרית ומלח פרכלוראטי וכדוריות מתכת בקוטר של 4 מ""מ המשמשות כרסס להגביר את אפקט וטווח הפגיעה של המטען.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
מדובר במטען שבכוחו להזיק לאדם בעת התפוצצותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הניח את המטען בתוך חלקה הפנימי של גדר חצר ביתם של המתלוננים כשמתג ההפעלה של המטען על מצב דולק, ועזב את המקום.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"למחרת, ביום 22.11.21 מצא בנם של המתלוננים, קטין כבן 13, את המטען.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ראיות לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
