,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"מתורגמן לשפה האנגלית, מר עידו ברסקי",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  ג, 13, 19א, 36א(א), 36 א(ב)",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"חוק העונשין, תשל""ז-1977: סע'  40יא(9)",0,0,1,0,0,0,0,0,0,0,0,0,0
3,"הנאשם הורשע לאחר ניהול הוכחות בביצוע העבירות הבאות: באישום הראשון ב-2 עבירות של סחר בסם מסוכן לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים), באישום השני ב-3 עבירות של סחר בסם מסוכן לפי סעיף 13 + 19א לפקודת הסמים, באישום השלישי בעבירה של סחר בסם מסוכן לפי סעיף 13 + 19א לפקודת הסמים, ובאישום הרביעי בהחזקה/שימוש בסם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + (ג) לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,1
4,"ביחס לאישום הראשון נקבע בהכרעת הדין כי הוכח שביום 13.6.2020 בשעה 23:21 לערך, ברחוב אלנבי 95 בתל-אביב (להלן: דירת הנאשם), מכר הנאשם לעמית אסייג (להלן: עמית) קנבוס במשקל של 4.84 גרם נטו בתמורה ל-400 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
5,"בנוסף כי כשנה עובר ליום 14.6.2020, במועד שאינו ידוע במדויק, מכר לעמית קנבוס במשקל 3 גרם תמורת 300 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
6,"לגבי האישום השני נקבע כי הוכח שהנאשם סחר בקנבוס מול מור דהן (להלן: מור) ב-3 הזדמנויות: ביום 17.11.2019 בשעה 13:15 או בסמוך לכך ברחוב קרליבך 4 בתל אביב (להלן: המקום) במשקל שאינו ידוע בתמורה לסכום כספי שאינו ידוע; ביום 20.1.2020 בשעה 19:30 לערך במקום, במשקל 10 גרם תמורת סכום שאינו ידוע; ביום 7.4.2020 בשעה 15:00 במקום, במשקל שאינו ידוע בתמורה לסכום כספי שאינו ידוע.",0,0,0,0,0,1,1,0,0,0,0,0,0
7,ביחס לאישום השלישי נקבע כי הוכח שביום 26.5.2020 בשעה 14:18 לערך מכר הנאשם לעומר פקין (להלן: עומר) קנבוס במשקל 5 גרם תמורת 375 ₪.,0,0,0,0,0,1,1,0,0,0,1,0,0
8,"לגבי האישום הרביעי נקבע כי הוכח שביום 13.6.2020 בשעה 23:21 לערך, החזיק הנאשם בדירתו  קנבוס שלא לצריכה עצמית, ללא היתר בפקודה או בתקנות וללא רישיון מאת המנהל כדלקמן: בשקית מתחת לשולחן בסלון קנבוס במשקל 130.66 גרם נטו; בשקית שחורה קנבוס במשקל 4.85 גרם נטו; בשתי שקיות שחורות קנבוס במשקל 19.54 גרם נטו.",0,0,0,0,0,1,1,0,0,1,0,0,1
9,בנוסף הנאשם החזיק בדירה משקל דיגיטלי ושקיות אריזה.,0,0,0,0,0,0,0,0,0,0,0,0,0
