text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין עבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"גידול, יצור, הכנה והפקה של סם מסוכן, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973;",0,0,0,1,0,0,0,0,0,0,0
"אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לאותה פקודה.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/1, בהן הודה הנאשם במסגרת הסדר טיעון, בתאריך 13.05.2018, במסגרת פעילות משטרתית, הגיעו שוטרים לביתו של הנאשם לערוך חיפוש בחשד לגידול סם מסוכן מסוג קנביס.",0,0,1,0,0,0,0,0,0,0,0
"באותה העת, במהלך החיפוש, מצאו השוטרים בבית ובחממה בחצר, שתילים בגדלים שונים ובהם שתילים בוגרים.",0,0,0,0,0,0,0,1,0,0,0
בחממה בחצר ובבית נתפסו כ-365 שתילים של סם במשקל כולל של 51 קילוגרם.,0,0,1,0,1,1,1,1,0,0,0
כל זאת – ללא היתר.,0,0,0,1,0,0,0,0,0,0,0
"בין הצדדים נקשר הסדר, במסגרתו תוקן כתב האישום, והנאשם הופנה להערכת שירות המבחן למבוגרים.",0,0,0,1,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים טענו לעונש והדיון נדחה, מספר פעמים, בין היתר בשל מצב החירום המיוחד שהוכרז בעקבות מגיפת covid-19.",0,0,0,1,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,1,0,0,0,0,0,0,0
מי מהצדדים לא הגיש ראיות לעונש בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו שני תסקירים, המפרטים את נסיבותיו האישיות, כבן 26, במועד עריכת התסקירים; רווק; טרם מעצרו התגורר עם משפחתו בשבט אל עאצם, ועבד לדבריו, במשך כשנה במסגרוּת, בחברה השייכת לבן דודו.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת תנאי השחרור, הותר לו לצאת לעבוד בבית עסק בתחום טיפול בטרקטורים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הינו הבן הרביעי בסדר הלידה מבין 8 אחים.,0,1,0,0,0,0,0,0,0,0,0
אביו היה נשוי לשלוש נשים נוספות ומנישואים אלה – נולדו לו ילדים נוספים.,0,1,0,0,0,0,0,0,0,0,0
