text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מאגד ולאידה (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  40א(א)(1), 62(2), 62 (3), 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, מאגד ולאידה (להלן: הנאשם) הורשע לאחר שמיעת ראיות בעבירות של נהיגה בזמן פסילה - פסילת בית משפט - לפי סעיף 67 לפקודת התעבורה (נ""ח) תשכ""א - 1961 (להלן: הפקודה); נהיגה תחת השפעת סמים – עבירה לפי סעיף 62 (3) לפקודה ; החזקה/ שימוש בסמים שלא לצריכה עצמית - עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: פקודת הסמים); נהיגה בקלות ראש- עבירה לפי סעיף 62(2) לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"עובדות כתב האישום, בהן הורשע הנאשם, מפורטות בהכרעת הדין מיום 30.4.2024.",0,0,0,1,0,0,0,0,0,0,0
"כעולה מכתב האישום, ביום 7.12.2020, נפסל הנאשם מהחזיק או קבל רישיון נהיגה  במסגרת גזר דין בפל""א 627-08-17 של בית המשפט לתעבורה באילת (להלן: הפסילה).",0,0,0,0,0,0,0,0,0,0,0
דבר הפסילה הודע לנאשם ביום 21.6.2021 והנאשם חתם על טופס הודעה על תפיסת רישיון של נהג בפסילה בפני השוטר דוד אואקי.,0,0,0,1,0,0,0,0,0,0,0
"על אף האמור, הנאשם לא הפקיד את רישיון הנהיגה שלו.",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מוסיף ומתאר כי ביום 19.7.2023 בשעה 17:11 לערך נהג הנאשם ברכב שבבעלותו (להלן: הרכב) בכביש 12 בסמוך לק""מ 20 זאת ביודעין כי הוא פסול מנהיגה.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מפרט עוד כי השוטרים איתרו את הנאשם כשהוא נוהג ברכבו ונסעו אחריו עד אשר עצר את רכבו בפתאומיות בצד הדרך, ומשניגשו אליו, אחז בידו כלי לעישון סמים מסוג ""באנג"" וקרב אותו אל פיו.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום הנאשם נהג ברכבו כשהוא נתון תחת השפעת סמים ובדגימה שתן נתגלה oic acid  THC-  המהווה תוצר חילוף חומרים של החומר הפעיל בקנביס בכמות גדולה מ- 2000 ng/ml וכן נתגלה Denzoylecgonine המהווה תוצר חילוף חומרים של חומר הפעיל בסם מסוג קוקאין בכמות הגדולה מ- 10000 ,ng/ml MDA בכמות 695.0  ng/ml ו- MDMA בכמות 7307.0 ng/ml המהווה את החומר הפעיל ב- MDMA.",0,0,0,0,1,1,0,0,0,0,0
במעשיו אלו נהג הנאשם בקלות ראש.,0,0,0,0,0,0,0,0,0,0,0
"עוד מתאר כתב אישום כי בחיפוש שנערך על פי צו נתפסו סמים מסוכנים מסוג חשיש שלא לצריכה עצמית במשקל 477.17 גרם נטו, 11.97 גרם נטו ו- 6.23 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה בטיעוניה לעונש, בקשה לקבוע מתחם ענישה הנע בין 18 ועד 36 חודשי מאסר לריצוי בפועל, וביקשה למקם את עונשו של הנאשם בשליש העליון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"כן עתרה המאשימה להפעלת מאסר מותנה התלוי ועומד כנגד הנאשם, באופן מצטבר למאסר שיוטל עליו, וכן להשית עליו ענישה מרתיעה צופה פני עתיד וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"אשר לרכיב הפסילה שיש להטיל על הנאשם - עתרה המאשימה להפעלת פסילה מותנית התלויה ועומדת כנגד הנאשם, וכן, לאור עברו התעבורתי, לעשות שימוש בהוראות סעיף 40א(א)(1) לפקודה ולהשית על הנאשם פסילה מהחזיק או מקבל רישיון לתקופה שלא תפחת מעשר שנים.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה עמדה על הערכים המוגנים אשר נפגעו כתוצאה ממעשיו של הנאשם והם בריאות הציבור, שלום הציבור ומשתמשי הדרך והשמירה על שלטון החוק.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת המאשימה, הפגיעה בערכים המוגנים היא ברף גבוה שכן ""מסכת האירועים מגלה חזרתיות ורצידיביזם של הנאשם שלא נרתע כאשר הורשע 5 פעמים קודמות, גם בהיותו קטין, עבירות הכוללות שימוש בסמים וכן הורשע בעבירה של נהיגה בזמן פסילה ונהיגה בשכרות ב-7 השנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
הוא שב ומחזיק סמים בכמות להפצה.,0,0,0,1,0,0,0,0,0,0,0
"התביעה עמדה על עברו של הנאשם, יליד 1984 אשר נוהג משנת 2004 ובעברו 40 הרשעות קודמות תעבורתיות (חלקן לא קלות), וכן הורשע בפלילים ב-11 הרשעות לרבות בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
התביעה הפנתה את בית המשפט לפסיקה על מנת לתמוך בעתירתה העונשית וביחס לחומרת העבירה של נהיגה בפסילה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר למתחם ענישה הנע בין מאסר מותנה ועד מספר חודשי מאסר לריצוי בדרך של עבודות שירות ביחס לעבירת החזקת הסם מסוג חשיש שלא לצריכה עצמית; ביחס לעבירת נהיגה בפסילה, עתר הסניגור למתחם ענישה הנע ממאסר מותנה ועד מספר חודשי מאסר לריצוי בדרך של עבודות שירות; הסניגור טען למתחם ענישה כולל הנע בין מספר קצר של חודשים ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר למקם את עונשו הנאשם בשליש התחתון של  המתחם, וביקש להסתפק בתקופת מעצרו של הנאשם, הנתון במעצר מזה כעשרה חודשים.",0,1,0,0,0,0,0,0,0,0,0
"עוד ביקש הסניגור שהמאסר המותנה שיופעל, ירוצה בחופף לעונש שיושת על הנאשם בתיק דנא, ולו באופן חלקי.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה טענה כי הנאשם מאובחן כמתמודד עם מחלת נפש, וכן סובל ממחלה גופנית קשה.",0,1,0,0,0,0,0,0,0,0,0
"הסניגור הדגיש כי נוכח מצבו הנפשי המורכב של הנאשם, השהייה במעצר ממושך קשה עבורו במיוחד.",0,1,0,0,0,0,0,0,0,0,0
עוד הפנה לחוות דעת פסיכיאטרית שהתקבלה בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"בשל כך נאלצה ההגנה, לשיטת הסניגור, לשנות את קו ההגנה ולהתאים עצמה מחדש לצורך בשמיעת הראיות.",0,0,0,1,0,0,0,0,0,0,0
נוכח מצב זה לתפיסתו אין להחמיר עם הנאשם על אף שהורשע לאחר שנשמעו הראיות.,0,0,0,1,0,0,0,0,0,0,0
ההגנה הפנתה את בית המשפט לפסיקה על מנת לתמוך בעתירתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון לעונש, אמר לבית המשפט: ""אני מצטער ואני מטופל פסיכיאטרית, ואני רוצה להתחיל חיים חדשים וזהו.",0,1,0,0,0,0,0,0,0,0,0
תודה.,0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם הם השמירה על ביטחונם ושלומם של משתמשי הדרך, וכן השמירה על שלטון החוק וקיום החלטות של בית המשפט; כן נפגעו ערכי השמירה על בריאות הציבור וההגנה מפני נגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
