text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' השופט כרמי מוסק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופטת שירלי רנר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5(א), 34 ח', 34ט', 144(א), 144(ב), 300, 300(א), 300(א)(2), 300 א', 300 א' (א), 300 א(ב), 300א(ג), 301 ב(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירת רצח, לפי סעיף 300(א)(2) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""), בנשיאת נשק, עבירה לפי סעיף 144(ב) לחוק, ובהחזקת נשק – עבירה לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואלה המעשים: הנאשם ומחמוד חג'אג' (להלן: ""המנוח"") הנם קרובי משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין השניים היה סכסוך קודם, זאת על רקע הירצחו של אביו של הנאשם בשנת 2014, והפניית אצבע מאשימה בגין כך כלפי המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לחודש מרץ 2016, הגיע לידי הנאשם אקדח מסוג ברטה ותת מקלע מסוג סקורפיון וכן תחמושת לכלי נשק אלה ורימוני גז.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
והנאשם החזיק את כלי הנשק ורימוני הגז בתיק בביתו.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"ביום 5/8/16, נהג הנאשם ברכב שכור, שהיה שייך לאחיו, מוחמד קראעין, מסוג מאזדה 3, כאשר התיק וכלי הנשק נמצאים במכונית.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"באותה עת נהג המנוח ברכבו מסוג פולקסוואגן ביחד עם בתו בת השנתיים, בסמוך לביתו של המנוח ברחוב סאוויח, שם נפגשו השניים, האחד מול השני, ועצרו זה מול זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוציא את כלי הנשק מהתיק, ביד אחת החזיק את תת המקלע, ואת האקדח נשא במכנסיו באזור המותן.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם ירד מרכבו והחל לירות ממרחק של מטרים ספורים, באמצעות תת המקלע לכיוון המנוח, כשהמנוח עדיין ברכבו ביחד עם בתו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
המנוח יצא מרכבו והחל לנוס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם רדף אחריו תוך שהוא ממשיך לירות לעברו ופוגע בו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המנוח ניסה להסתתר מאחורי רכב, אולם הנאשם הגיע לכיוונו, המשיך לירות בו מטווח קצר באמצעות תת המקלע.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"המנוח ניסה לברוח, אולם התמוטט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הנאשם נכנס לרכבו ונמלט מהמקום, כאשר בדרכו השליך את כלי הנשק במקום שאינו ידוע, ונעצר לאחר כחצי שעה.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"לגופו של המנוח חדרו 15 קלעים במקומות שונים, הוא נפצע באורח אנוש, ונפטר לאחר מספר שעות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המאשימה הפנתה לחומרת המעשים ונסיבותיהם, לכך שהירי בוצע תוך שימוש בשני כלי נשק ובסמוך לבתו בת השנתיים של המנוח ותוך כדי מנוסת המנוח.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מדובר בעבירת רצח שהיא החמורה מבין העבירות והנאשם הותיר משפחה פגועה ושבורה, הסובלת ממצוקה כלכלית ונפשית עקב המעשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ביקשה להטיל על הנאשם מאסר עולם חובה כקבוע בחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי התיקון לחוק העונשין אינו משנה ממצבו של הנאשם שכן, גם על פי התיקון – עונשו הוא מאסר עולם חובה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין עבירות הנשק, המתחם הוא 4-8 שנות מאסר והתבקש לגזור על הנאשם, במצטבר, 6 שנות מאסר, פיצוי לאשת המנוח ולשני ילדיו, ומאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם נסמך על שתי קביעות בהכרעת הדין: האחת – ביחס למצבו הנפשי של הנאשם, שם נאמר ש""אמנם הנאשם הושפע עמוקות מהדרך הטרגית בה אביו קיפח את חייו ואירוע זה השפיע עליו והעמיק השימוש שעשה בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גרם לו לתסכול עמוק בשל העובדה שכנגד מי שחשב שרצח את אביו לא יינקטו הליכים אולם באלה לא היה למוטט את שיקול דעתו ויכולת ההבנה של מעשיו"", והנושא השני – לעניין ענישה מופחתת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוסף עוד, לגבי ענישה מופחתת, כי גם אם תדחנה כל טענות ההגנה, עניינו של הנאשם נכנס לגדרי החריגים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי בשל הליקויים הנפשיים של הנאשם אשר נגרמו מהדיכאון הפסיכוטי שלו, ניתן לקבוע, בסבירות גבוהה, כי מצבו של הנאשם בעת ביצוע המעשה, היה דומה למצבו בעת הבדיקה על ידי פרופ' לוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך הנאשם סבל מהפרעה נפשית חמורה, גם אם הוא כשיר לעמוד לדין, הפרעה  אשר הגבילה את יכולתו במידה ניכרת להבין את אשר הוא עושה, את הפסול במעשיו או להימנע מעשיית המעשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחלופין, נטען כי יש לקבוע כי חל סעיף 300 א(ב), הדן בחריגה מועטת ממתחם הסבירות לצורך התקיימות הסייג בדבר הגנה עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם אם בענייננו הנאשם חרג במידת מה מתנאי הנחיצות או תנאי הסבירות, הרי למקרים מעין אלה נקבעה ההוראה הקבועה בסעיף 300 א' (ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עניינו של הנאשם כך נטען, חרג במידה מועטת בלבד ממתחם הסבירות ולפיכך זכאי הוא להנות מענישה מופחתת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענה נוספת אותה העלה הסנגור נגעה בהתעללות חמורה ומתמשכת (לחלופי חלופין) (סעיף 300 א'(ג)).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי מבחינת מבטו הסובייקטיבי של הנאשם, המנוח הוא זה שהביא לרצח אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי המנוח ומשפחתו הם  אלה אשר לא קיימו את ה""עטווה"" ונשארו לחיות בקרבת מקום למגורי הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המנוח היה זה שביצע מספר פרובוקציות אלימות כלפי הנאשם ואף כלפי בני משפחתו וניתן לראות התנהלות זו של המנוח כהתעללות חמורה ומתמשכת בנאשם ובבן משפחתו ולפיכך זכאי הנאשם להנות מסייג זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען עוד כי יש מקום לחפוף בין העונשים של עבירת הרצח לעבירת הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר באותו מעשה, אותו אירוע ואין זה ראוי שהנאשם ייענש פעמיים בגינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באה הפנייה לסעיף 186 לחסד""פ הקובע כי בית משפט רשאי להרשיע נאשם בשל כל אחת מהעבירות שאשמתו בהן התגלתה מן העובדות שהוכחו לפניו אך לא יענישנו יותר מפעם אחת בשל אותו מעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשיאת הנשק היא חלק בלתי נפרד מאירוע הרצח כפי שנקבע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין זה ראוי כי העונשים יוטלו במצטבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לפיצוי נטען כי בתיק הזה ישנן נסיבות חריגות, יוצאות מן הכלל, כאשר אביו מולידו של הנאשם נרצח על הרקע שפורט בהכרעת הדין, אין ספק שקיימות נסיבות חריגות מאוד ויש להביאן בחשבון, כמו גם את הטראומה שמלווה את המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוסיף כי המנוח הרג  את אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לכך הוא תפקד באופן נורמטיבי, השתכר לפרנסתו, ומיום שאביו נהרג, החל להשתמש בסמים ואלכוהול והפך לאדם אחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, המנוח הגיע והציק למשפחתו וניסה לפגוע בו, מצבו הנפשי בבית נפגע קשה, הוא היה בדיכאון והוא מבקש לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו של הנאשם, מוחמד, הוסיף כי מות האב גרם לפגיעה קשה בכל בני המשפחה, חייהם המשותפים נפגעו, ואיך ניתן לפסוק פיצויים למי שאחראי למות האב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם  הורשע בשלוש עבירות: רצח, החזקת נשק ונשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיף 300 א' לחוק העונשין (אשר בוטל בתיקון מס' 137), ואליו הפנה הסנגור ועליו הוא נסמך, קובע כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(א)	במצב שבו, בשל הפרעה נפשית חמורה או בשל ליקוי בכושר השכלי, הוגבלה יכולתו של הנאשם במידה ניכרת, אך לא עד כדי חוסר יכולת של ממש כאמור בסעיף 34ח' –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(1) להבין את אשר הוא עושה או את הפסול שבמעשהו; או,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב)	במצב שבו מעשהו של הנאשם חרג במידה מועטה, בנסיבות העניין, מתחום הסבירות הנדרשת לפי סעיף 34טז' לשם תחולת הסייג של הגנה עצמית, צורך או כורח, לפי סעיפים 34י', 34יא', 34יב'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ג)	כשהנאשם היה נתון במצב של מצוקה נפשית קשה, עקב התעללות חמורה ומתמשכת בו או  בבן משפחתו, בידי מי שהנאשם גרם למותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"(האכסניה להוראות אלה מצויה כיום בסעיף 301 ב(א) לחוק העונשין, כפי שתוקן בתיקון 137.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיף 25(ב) לתיקון, קובע כי על עבירה שבוצעה לפני יום התחילה וטרם ניתן פסק דין חלוט, יחולו הוראות סעיף 5(א) לחוק העונשין (תחולתה בחיקוק המקל)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, לא ניתן לומר כי התקיים יסוד מיסודות סעיף 300 א'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא מדובר בהפרעה נפשית חמורה או ליקוי בכושר שכלי שהגבילו יכולתו של הנאשם במידה ניכרת (אך לא עד כדי חוסר יכולת של ממש), להבין את מעשהו או הפסול בו או להימנע מלעשותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המעשה לא חרג במידה מועטה, בנסיבותיו, מתחום הסבירות הנדרשת פי סעיף 34ט', לשם תחולת הסייג של הגנה עצמית, צורך או כורח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ירה אל עבר המנוח בטרם יצא המנוח מרכבו והמשיך לעשות כן לאחר הימלטות המנוח מרכבו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באשר לס""ק(ג) – הנאשם אכן סבל וכאב מאוד את מות אביו והתפרקות משפחתו, ואולי אפילו היה במצוקה נפשית בשל כך, אולם, מצוקתו הנפשית לא הייתה מצוקה קשה עקב התעללות חמורה ומתמשכת בו או בבני משפחתו מצד המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
