text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד מרים בן גל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד בדריה עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמנית בית המשפט לשפה הערבית גב' רים דעדוע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב), 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום כלל שישה אישומים אשר על פיהם ביצע הנאשם עבירה של ירי מנשק חם לפי סעיף 340א(א) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""); שתי עבירות של נשיאת נשק לפי סעיף 144(ב) רישא לחוק; עבירה של נשיאת תחמושת לפי סעיף 144(ב) סיפא לחוק; שלוש עבירות של רכישת והחזקת תחמושת לפי סעיף 144(א) סיפא לחוק; ועבירה של ניסיון רכישת אביזר נשק לפי סעיף 144(א) סיפא יחד עם סעיף 25 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בכתב האישום המתוקן פורטו שישה אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש אוקטובר בשנת 2020, השתתף הנאשם בחתונת אחיו של חברו, באולם הסמוך לירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החתונה, לקח הנאשם מאדם אחר נשק מסוג M16, עם מחסנית ותחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם התרחק מהאולם למרחק של כ-40 מטר, וירה בנשק עשרה כדורים לכיוון מעלה.",0,0,1,0,1,0,1,0,0,1,0,0,0,0
"במהלך שנת 2018, גמלה בליבו של הנאשם החלטה לבצע ירי מאקדח, לשם ציון הצלחת חברו במבחני הבגרות.",0,1,1,0,0,0,0,1,1,1,0,0,0,0
