text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד עמיחי חביביאן – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
כפיר כלפו כהן (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכאל בוסקילה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א), 333, 335, 335(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן (כא/2), במסגרת הסדר טיעון, בעבירות של חבלה חמורה בנסיבות מחמירות לפי סעיף 333 + 335(א)(1) לחוק העונשין, והפרת הוראה חוקית לפי סעיף 287(א) לחוק העונשין, צירף תיק נוסף ת.פ.",0,0,0,0,0,0,0,0,0,0,1
"52174-03-21 בו הורשע על פי הודאתו בעובדות כתב האישום המצורף והמתוקן (כא/3) בעבירות של גידול סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), והחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,1
"סמוך לשעה 22:30 יצא הנאשם מביתו כשהוא מפר את תנאי מעצר בית בו היה נתון על פי החלטת בית משפט, הגיע לפארק יחד עם אנשים נוספים שזהותם אינה ידועה למאשימה, ניגש למתלונן ודקרו באמצעות חפץ חד שתי דקירות אחת ברגל ימין, השנייה בירך השמאלית ונמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, החל המתלונן לדמם וכעבור מספר שניות התמוטט ונפל על הקרקע.",0,0,0,1,0,0,0,0,0,0,0
"צוות מד""א שהגיע למקום פינה את המתלונן לבית חולים, כשהוא מחוסר הכרה, שם אובחן שהוא סובל מקרע של עורק, ובנוסף לאמפיזימיה תת עורית בבית החזה, וחתך כ – 3 ס""מ בירך מעל ברך ימין ללא דימום.",0,1,0,0,0,0,0,0,0,0,0
"המתלונן הובהל לניתוח חירום שהוא מורדם ומונשם, וקיבל 3 מנות דם.",0,1,0,0,0,0,0,0,0,0,0
לאחר 5 ימים שוחרר מבית החולים.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המצורף המתוקן (כא/3), גידל הנאשם בצוותא חדא עם אחר, קטין יליד 2006, במחסן נטוש 23 שתילי סם מסוכן מסוג קנבוס במשקל כולל של 1,000 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
