text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7א, 7 ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן בעבירה של החזקת סם שלא לצריכה עצמית עבירה לפי סעיף 7א + 7 ג רישא לפקודת הסמים המסוכנים( נוסח חדש) תשל""ג -1973 .",0,0,0,0,0,0,0,0,0,0,1
"בכך שביום 29.7.21 כאשר נסע הנאשם ברכבו מסוג יונדאי על  כביש 6 , בעת מחסום בכביש, נעצר רכבו לקראתו.",0,0,0,1,0,0,0,0,0,0,0
במעמד זה החזיק הנאשם בסם מסוכן מסוג קוקאין במשקל של 1.5 גרם שלא לצריכתו העצמית הכול כאמור בכתב האישום המתוקן.,0,0,1,0,1,1,1,0,0,0,0
"הערכים החברתיים אשר נפגעים כתוצאה מביצוע העבירה בגינה הורשע הנאשם : שלומו של הציבור, מפני פגיעתם הקשה של סמים מסוכנים ומניעת נזקים כלכליים וחברתיים בעקיפין.",0,0,0,1,0,0,0,0,0,0,0
מדובר ברעה חולה.,0,0,0,1,0,0,0,0,0,0,0
יש צורך בהדברת נגע  הסמים.,0,0,0,1,0,0,0,0,0,0,0
"יש לסווג עבירה זו כאחותה של עבירת הסחר בסמים, העבירה מצדיקה מדיניות של ענישה מרתיעה, נוכח מעגל העבריינות אותה היא יוצרת.",0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק ברכבו סם מסוג קוקאין במשקל של 1 וחצי גרם.,0,0,1,0,1,1,1,0,0,0,0
סם זה נמנה עם סוג הסמים הקשים והקטלניים.,0,0,0,1,0,0,0,0,0,0,0
"הכמות עולה פי חמש מצריכה עצמית בלבד, מכמות זו אפשר להפיק מספר מנות, הגם שבסופו של יום הסמים נתפסו.",0,0,0,0,0,0,0,0,0,0,0
"יש לקחת בחשבון את פוטנציאל הנזק, שיכול היה להיגרם לו היו מופצים לקהל הרחב.",0,0,0,1,0,0,0,0,0,0,0
הסמים הוחזקו ברכב בעוד הנאשם נוהג ברכב.,0,0,0,1,0,0,0,0,0,0,0
התקבל תסקיר מבחן ביום 28.03.2024.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שולל שימוש בסמים מסוכנים ויצא נקי בבדיקת שתן, עובדה זו מעידה, כי הסמים הוחזקו למטרת הפצה ולא לשימוש עצמו, מה שמחזק את המסקנה המתבקשת.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא קיבל  אחריות למעשיו.,0,0,0,0,0,0,0,0,1,1,0
"לטענתו, ""חבר שנסע עמו הביא את הסמים"", והוא אפילו לא ידע על הימצאותם ברכב.",0,0,0,1,0,0,0,0,0,0,0
"גם לאחר הודאה והכרעת הדין, בפני שירות המבחן הנאשם לא קיבל על עצמו אחריות.",0,0,0,0,0,0,0,0,0,1,1
"נוכח העדר לקיחת אחריות על מעשיו, והעדר הכרה בדפוסים כלשהם המצריכים טיפול, שירות המבחן לא בא בהמלצה טיפולית , שירות המבחן ציין במפורש כי יש מקום להשית עליו ענישה בדרך של עבודות שירות, אך נוכח העדר עבר פלילי,  והחשש שמא מאסר בדמות עבודות שירות יפגע בפרנסתו, שירות המבחן בא בהמלצה שיקומית המליץ על של""צ בהיקף של 360 שעות- עמדת המאשימה היא שאין מקום לקבל המלצה שכזו, מדובר בנאשם שעומד בפני שירות המבחן ולא לוקח אחריות על מעשיו, לא רואה כל דפוס בעייתי במעשים אלו, לא עובר כל הליך שיקומי, המלצת שירות המבחן מהווה סטייה משמעותית ממדיניות הענישה הנהוגה בעבירה בגינה הורשע ואין מקום לקבלה.",0,1,0,0,0,0,0,0,0,1,0
אין לנאשם עבר פלילי רגיל למעט תעבורתי.,0,1,0,0,0,0,0,0,0,0,0
"התעודה הרפואית הקשורה בנאשם, קשורה בעיקר לכאבים בגב התחתון.",0,1,0,0,0,0,0,0,0,0,0
"התעודות הרפואיות של אמו קשורות באמו,  והנאשם אינו בנה היחיד לעניין הטיפול בה.",0,1,0,0,0,0,0,0,0,0,0
בתחילה טרם נודע דבר מחלת הנאשם ולכן עתרה המאשימה לעונש בדרגתו המחמירה כאמור להלן.,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה למתחם שבין -4 חודשי מאסר שניתן לבצען בעבודות שירות ועד 12 חודשים מאסר בפועל, וכן להשית על הנאשם קנס מוחשי ומרתיע נוכח המניע הכלכלי שעומד בבסיס עבירות הסמים, פסילה בפועל ופסילה על תנאי, בשל החזקת הסמים ברכבו, בעודו נוסע בכביש 6, מאסר מותנה וחתימה על התחייבות.",1,0,0,1,0,0,0,0,0,0,0
"עם היוודע דבר הטיפולים הכימותראפיים ובדיקת הממונה עם צוותו הרפואי , נדברו הצדדים ונכונו לכך, באין כל הודעה אחרת, הוטלה מלאכת גזר הדין בנסיבות על בית המשפט.",0,0,0,0,0,0,0,0,0,0,0
"ההגנה ביקשה לאמץ את המלצת שירות המבחן, מדובר החזקת סמים שלא לצריכה עצמית .",0,0,0,1,0,0,0,0,0,0,0
המתחם צריך להתחיל ממאסר על תנאי ויש לחרוג מהענישה.,0,0,0,1,0,0,0,0,0,0,0
"הוגשה  פסיקה שם הוטלו עונשים מקלים ושל""צ בשל שיקולי שיקום תוך חריגה ממתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 29, נשוי, אב ל-4 ילדים.",0,1,0,0,0,0,0,0,0,0,0
"ילדותו קשה, מסייע לאחיו  במימון לימודי רפואה.",0,1,0,0,0,0,0,0,0,0,0
אחותו גרה אצלו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם דואג אף לאמו הוצגו מסמכים רפואיים, והוא עצמו סובל מבעיות בגבו.",0,1,0,0,0,0,0,0,0,0,0
לאחרונה התגלה ממצא החשוד כסרטני והנאשם בעיצומו של הליך הבירור הרפואי.,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי כך שמדובר במעידה חד פעמית.,0,1,0,0,0,0,0,0,0,0,0
"הרישום התעבורתי שהוגש הינו בעבירות לא חמורות, הנאשם הודה ולקח אחריות על מעשיו בשלב מוקדם של ההליך המשפטי, חסך זמן שיפוטי, מנהל אורח חיים נורמטיבי, מעורב באופן משמעותי בגידול ילדיו, עובד כשנתיים במפעל ""עוף עוז"" העבירה נעברה לפני 3 שנים ויש לתת משקל משמעותי לחלוף הזמן.",0,1,0,0,0,0,0,0,0,1,1
"שירות המבחן התרשם, כי מדובר באדם שעומד בציפיות בתחום התעסוקתי והמשפחתי ומתאפיין בהעדר דפוסים עברייניים מושרשים.",0,1,0,0,0,0,0,0,0,0,0
הוא המפרנס היחידי במשפחתו ולכן עבודות שירות יכולות ליצור רגרסיה.,0,1,0,0,0,0,0,0,0,0,0
"התוצאה העונשית המתאימה היא של""צ בהיקף נרחב של 360 שעות- ההמלצה של שירות המבחן, בנסיבות חייו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם  לא עבר הליך שיקומי, בשל הנסיבות החיוביות.",0,1,0,0,0,0,0,0,0,0,0
"למרות נסיבות חייו וילדותו, הצליח לעמוד באתגרים.",0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור עתרה ההגנה  לחריגה  ממתחם הענישה, ולקבל את המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם שלא משתמש בסמים, ככל שבית המשפט יטיל פסילה, עתרה ההגנה,  כי זו תהיה פסילה על תנאי בלבד, משיקולי פרנסה וסיוע למשפחה.",0,1,0,1,0,0,0,0,0,0,0
"עם היוודע מחלת הנאשם, לאחרונה, הגשת המסמכים, והעדר כשירותו בנסיבות הטיפולים, עתרה ההגנה לעונש צופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש שלא להטיל רכיב הפסילה בפועל.,0,0,0,1,0,0,0,0,0,0,0
"ציין כי הוא  עובד במפעל ""עוף עוז"" במשך שנתיים.",0,1,0,0,0,0,0,0,0,0,0
יש לו 4 ילדים.,0,1,0,0,0,0,0,0,0,0,0
אשתו אינה  עובדת.,0,1,0,0,0,0,0,0,0,0,0
גרה בחברון.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לוקח את הילדים כל יום בבוקר-מגדל אותם.,0,1,0,0,0,0,0,0,0,0,0
אמו חולה.,0,0,0,1,0,0,0,0,0,0,0
עוד ציין כי כשהוא חוזר מהעבודה בשעה 14:00 לוקח את הילדים הביתה ואז חוזר לעבודה עד 17:00.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם  גר בשכונה חדשה בסוף ""שגב שלום"" והמשפחה שלו בשכונה אחרת.",0,1,0,1,0,0,0,0,0,0,0
"עם גילוי המחלה התברר כי הנאשם בטיפולים כימותראפיים, הנאשם לא הוסיף על דבריו מאז .",0,0,0,0,0,0,0,0,0,0,0
הצדדים הודיעו כי בכוונתם להציג הסדר בנסיבות הבריאותיות והדיון למתן גזר הדין נדחה.,0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם למעשה העבירה שביצע הנאשם הינה בהתאם לעקרון המנחה בענישה, יחס הולם בין חומרת מעשה העבירה בנסיבותיה ומידת אשם הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"לשם קביעת מתחם העונש, בהתאם לעקרון ההלימה, יש להתחשב בארבעה פרמטרים:  ערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בעבירות סמים הם הגנה על בריאות הציבור ועל שלומו הפיזי והנפשי מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
חקיקת חוקי הסמים נועדה לעקור נגע הסמים מהשורש.,0,0,0,1,0,0,0,0,0,0,0
"ייצור, הפצה, סחר, אחזקה ושימוש בסמים טומנים בחובם פוטנציאל לנזק רחב, לא רק למעורבים הישירים בביצוע העבירות אלא לחברה כולה ובכלל זה: צרכן הסמים, משפחתו, והנפגעים העקיפים מהפעילות העבריינית שנלווית פעמים רבות לעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות גם בערכים מוגנים נוספים, שהינם שמירה על הביטחון הכללי של הציבור ועל רכושו, שכן הקשר בין שימוש בסמים לבין עבירות רכוש ואלימות מוכר ידוע והסכנה לחיי אדם אינה קלישאה בהקשר זה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הערך החברתי אשר נפגע כתוצאה מביצוע העבירה, הינו הגנה על שלום הציבור מפני פגיעתם הקשה של סמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
בקביעת מתחם העונש ההולם יש להביא בחשבון גם סוג הסם ומשקלו.,0,0,0,1,0,0,0,0,0,0,0
יש לזכור כי מדובר בסם שחומרתו והשפעתו גבוהים במיוחד.,0,0,0,1,0,0,0,0,0,0,0
קוקאין הינו סם מהמסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"כמותו אמנם קטנה יחסית, אך די במספר מנות והפצתן הפוטנציאלית או שינוען ברכב כדי לתרום לתעשיית הסמים לפרוח.",0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק קוקאין שהוא סם מהקטלניים והקשים.,0,0,0,0,1,0,1,0,0,0,0
הנאשם החזיק הסם ברכב והקשר בין השניים  טומן בחובו פוטנציאל סיכון של ממש לרבים זאת נוסף לסיכון שבהפצה יותר מאשר שימוש עצמי .,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג ברכב עצר במחסום, כשהסם נתפס עליו ולא היה אדם אחר נוסף ברכב הפרטי שלו.",0,0,0,1,0,0,0,0,0,0,0
הכמות היא 1.5 גרם – לא כמות גדולה יחסית רוב הפסיקות התייחסו  ל כ4  גרם קוקאין אך עדיין כמות העולה על המוגדרת לצריכה עצמית .,0,0,0,0,1,0,0,0,0,0,0
"מכל המפורט לעיל, סבורני בהיקש המתאים לפסיקה לעיל, כי מתחם הענישה ההולם לעבירה שביצע הנאשם בנסיבות המתוארות, נע בין מספר חודשי מאסר שניתן לבצעם בעבודות שירות ל12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
זאת לצד רכיבי ענישה נלווים ובכללם פסילת רישיון .,0,0,0,1,0,0,0,0,0,0,0
הנאשם עובר בימים אלה טיפולים כימותרפיים.,0,1,0,0,0,0,0,0,0,0,0
המסמכים הוגשו לבית המשפט ולממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"אם אינו כשיר לעבודות שירות מפאת הטיפולים לא יהא כשיר לשל""צ תקופת הטיפולים מלווה במגבלות ובמצב בריאותי לא שגרתי ותופעות לוואי .",0,0,0,0,0,0,0,0,0,0,0
לפיכך יקבל כל פרמטר מלבד החובה לסטות מהמתחם משקל משמעותי המצטרף לנסיבה הבריאותית ומצדיק התוצאה העונשית בסטייה מהמתחם באיזון.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ללא עבר פלילי .,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה וחסך זמן שיפוטי וקיבל על עצמו הדין מעשית בסופו של יום.,0,0,0,0,0,0,0,0,1,1,1
"השלכת העונש על הנאשם ומשפחתו מכבידה, מחלת האם מטופלת ויש לנאשם בני משפחה נוספים לטיפול בה אך עדיין הוא הגורם המרכזי עליו בחייה המתקדמים במחלתה .",0,1,0,0,0,0,0,0,0,0,0
בפועל הנאשם מטפל באמו.,0,1,0,0,0,0,0,0,0,0,0
מעורב בגידול ילדיו לרבות הסעתם למוסדות החינוך.,0,1,0,0,0,0,0,0,0,0,0
דאגתו ודאגת המשפחה היא להישרדותו והצלחת הטיפולים.,0,1,0,0,0,0,0,0,0,0,0
זאת נוסף לטיפול היום במחלתו שלו.,0,0,0,0,0,0,0,0,0,0,0
התנהגות הנאשם לפני ואחרי ביצוע העבירה נעדרת הסתבכות רשומה עם החוק.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר המבחן מציין נסיבות לפיהם עקרונית היה צריך לבצע עבודות שירות אך בשל היותו נעדר עבר פלילי ומאפייני אישיותו המליץ על 360 שעות של""צ.",0,0,0,0,0,0,0,0,0,0,0
"היום עם גילוי המחלה אין מקום להכביד באין כשירות לעבודות בחולשת הגוף והטיפולים לגזירת היקף עבודות של""צ או ניתוק מעבודתו ככל שיוכל עוד לעבוד בשמירת היציבות התעסוקתית במצב שנוצר שלא מרצונו על כל ההשלכות הקשורות לכך.",0,0,0,0,0,0,0,0,0,0,0
חלוף הזמן מביצוע העבירה היחידה – 3 שנים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מלבדה נעדר עבר פלילי לפניה ואחריה.,0,1,0,0,0,0,0,0,0,0,0
"פרק הזמן וכל הפרמטרים כולם במצטבר ומעל כולם הטיפולים הכימותרפיים בנסיבות מחלתו, כל אלו מצדיקים עונש הנמוך מהמתחם שעיקרו צופה פני עתיד ושאין בו הכבדה לא מידתית בשעה זו.",0,0,0,0,0,0,0,0,0,0,0
"בית המשפט סבור כי הגם שמירב השיקולים לקולא יכולים היו להעמיד את העונש ברף הנמוך , הרי שבמקרה זה מקומו של העונש הוא בסטייה ממתחם הענישה משמעותית .",0,0,0,1,0,0,0,0,0,0,0
"הטעמים העיקריים הם טעמי צדק ושיקום חייו ובריאותו ממש של הנאשם המתמודד בימים אלה עם גילוי סרטן לאחר ביופסיה,  מטופל בכימותרפיה.",0,1,0,0,0,0,0,0,0,0,0
"חוות דעת הממונה לאחר בדיקת המסמכים הרפואיים, קבעה כי לנאשם אי כשירות זמנית עקב המחלה והטיפולים.",0,0,0,0,0,0,0,0,0,0,0
"זמניות זו היא דאגתו וחרדתו של הנאשם בשנה הקרובה, ומי ידע אחרית הטיפולים.",0,0,0,0,0,0,0,0,0,0,0
