text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 432048/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ח', 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן (להלן: ""כתב האישום"") בעבירה של הסתננות מזוינת, עבירה לפי סעיף 4 לחוק למניעת הסתננות – התשי""ד – 1954 ובעבירה של נשיאת נשק, עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מכתב האישום המתוקן עולה כי הנאשם הוא תושב עזה אשר במועד הרלוונטי לכתב האישום לא היה בעל היתר כניסה לישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 10.06.2021 החליט הנאשם להסתנן לישראל במטרה להיעצר, כשהוא נושא על גופו רימון רסס, מה שנחזה להיות מטען מאולתר וכן שלוש סכינים שאחת מהן הסתיר מתחת לתחתוניו כשהוא מודבק בנייר דבק.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
בסמוך לשעה 20:00 הנאשם התקרב לגדר המערכת ועבר את הגדר הראשונה כשהוא מתקדם לעבר הגדר השנייה בתוך שטח ישראל.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כוחות צה""ל הבחינו בנאשם מתקדם לעבר הגדר ואף נורו לעברו יריות אזהרה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם הסתתר בוואדי וקם כאשר החיילים התקרבו אליו ודרשו זאת ממנו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נדרש על-ידי החיילים להוציא את מה שבכליו והוא נענה לדרישותיהם אך הותיר את הסכין המוסתרת על גופו, אף כשהסיר את הבגדים עד לתחתוניו ונשכב על הקרקע.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
החיילים מצאו את הסכין לאחר שעצרו את הנאשם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
