text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פל""א 117086/2014 מדינת ישראל נ' פלוני",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  56(א), 192, 380, 382(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  36(ה), 36(ו)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשלושה כתבי אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"בתיק  45331-07-14 הורשע הנאשם בעבירות של איומים ותקיפת בת זוג הגורמת חבלה של ממש, עבירות בניגוד לסעיפים 192, 380+ 382(ג) לחוק העונשין התשל""ז 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 1.5.14, על רקע ויכוח תקף הנאשם את גרושתו  בכך שהשכיב אותה על המיטה על גבה, ואחז בשתי ידיה כשהוא יושב מעליה וגרם לה חבלות של ממש בדמות שריטה באגודל ושפשוף מעל פרק כף היד השמאלית.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת צבטה את הנאשם בכתפו השמאלית על מנת להזיזו מעליה והוא איים עליה כשהוא מנופף במספריים באומרו לה שירצח אותה.,0,0,0,1,0,0,0,0,0,0,0
המתלוננת התקשרה לאימה בכדי שזו האחרונה תזמין משטרה.,0,0,0,1,0,0,0,0,0,0,0
"בתיק 40964-09-12  הורשע הנאשם בעבירה של החזקה בסמים לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב אישום זה, ביום 1.5.12 החזיק הנאשם בסם מסוכן מסוג חשיש במשקל של 0.20 גר' נטו, לצריכה עצמית וזאת מבלי שהיה בידו היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בתיק פל""א 117086/2014 (תחנת אשקלון- לכיש) הורשע הנאשם בעבירה של החזקה בסמים לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 11.3.14 החזיק הנאשם בחדר האמבטיה שבדירתו בסם מסוכן מסוג חשיש במשקל של 1.88 גר' נטו, לצריכה עצמית וזאת מבלי שהיה בידו היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"ביום 6.7.14, הציגו הצדדים הסדר לפיו הנאשם יודה בשני כתבי האישום המייחסים עבירות של החזקת סמים.",0,0,0,1,0,0,0,0,0,0,0
סוכם כי במידה והתסקיר יהיה חיובי הצדדים יעתרו במשותף להארכת המאסר המותנה ולענישה נלווית ובמידה ויהיה שלילי תעתור המאשימה ל-6 חודשי מאסר לריצוי בעבודות שירות וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"ביום 26.4.15 הציגו הצדדים הסדר בתיק האלימות, ההסדר כלל הסכמה לעניין שליחתו של הנאשם לשירות המבחן על מנת שיתקבל תסקיר בעניינו כאשר עמדת המאשימה, בשלב זה, לעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 10.3.15 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם, בן 39 נשוי ואב ל-3 ילדים (הנתונים נכונים למועד עריכת התסקיר), עובד בעבודות מזדמנות בתחום השיפוצים, סיים 9 שנות לימוד לא גויס לצבא בשל מעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"החל לצרוך סמים מגיל 14, ריצה 3 מאסרים בעברו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גרוש אך מתכוון להינשא לגרושתו בשנית, כאשר להם תינוק בן כחודשיים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם לא שיתף פעולה במסגרת צווי מבחן שהוטלו עליו בעבר.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתקשה לבחון ברצינות את מאפייני התנהגותו, מצמצם מחומרת מעשיו, לא ערך שינוי מהותי בהתנהגותו, הנאשם סבור כי אינו זקוק להליך טיפולי ולכן שירות המבחן אינו ממליץ על הארכת המאסר המותנה.",0,1,0,1,0,0,0,0,0,0,0
בתסקיר מיום 28.10.15 ציין שירות המבחן כי הנאשם לא התייצב ולא יצר עמם קשר.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 5.5.16 ציין שירות המבחן כי הנאשם היה במתח סביב הליך הגירושין, לדברי הנאשם בתקופה זו צרך סמים ועל כן אחז בידיו במספריים, לא התכוון לפגוע במתלוננת.",0,1,0,0,0,0,0,0,0,0,0
אינו מודה בעבירת התקיפה.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתייחס בצורה מקלה לאירועים.,0,0,0,1,0,0,0,0,0,0,0
