text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד חני שנפ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ליאור רונן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"ב-31.10.21 הוצג הסדר טיעון, במסגרתו הוגש כתב אישום מתוקן (להלן: כתב האישום), הנאשמת הודתה בו והורשעה על פי הודאתה ב-סיוע למסחר בסמים מסוכנים, בהתאם לסעיפים 31 ל-חוק העונשין, התשל""ז-1977 (להלן: חוק העונשין), 13 ו-19א ל-פקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הופנתה הנאשמת לשירות המבחן לעריכת תסקיר בעניינה, ללא הסכמה עונשית, תוך שהמאשימה מסרה כי עמדתה למאסר בפועל ועונשים נלווים ואילו ההגנה ביקשה ששירות המבחן יבחן שאלת ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"לפי עובדות כתב האישום בעת שהתנהל באפליקציית ""טלגרם"" באינטרנט סחר בסמים מסוכנים, במסגרתו הזדהה סוחר בשם Mr.Bean (להלן: מיסטר בין), נשלחה השוטרת לידור סיגרון (להלן: השוטרת) לביים עסקת סמים כדי לחשוף עברייני סמים באינטרנט.",0,0,1,1,0,0,0,0,0,0,0
"ב-24.6.20 סמוך ל-16:00, במסגרת התכתבות בין השוטרת לבין מיסטר בין, נשלחה ההודעה הבאה ""ישש פשוט טיפה לחץ לא היו שליחים קרובים לאיזור שלך כפרה עליך אז שלחתי שליחה שתעזוב הכל ותבוא אליך אם 5 גם ב300 כולל משלוח לא תמצאי גם דבר כזה ובאמת זה בשבילך שתהנייי מהדבר ותשקחי עוד כמובן"" (הטעויות במקור).",0,0,0,1,0,0,0,0,0,0,0
"סמוך ל-19:28 הגיעה הנאשמת לתחנת אוטובוס בכפר מנחם, כשהיא נוהגת ברכב נושא ל""ז 45-220-73 (להלן: הרכב) ואחרת ישבה לצידה.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת העבירה לשוטרת מהאחרת 4.81 גרם נטו קנבוס וקיבלה מהשוטרת 300 ₪ וכך סייעה לסחר בסם.,0,0,1,0,1,1,1,0,0,0,0
"דיון הטיעונים לעונש בעניינה של הנאשמת נדחה מעת לעת לבקשת שירות המבחן, על מנת לאפשר לנאשמת לשתף פעולה עם הליך טיפולי, לצורך הגשת אסמכתאות לנזק קונקרטי, לבקשת ההגנה ובשל חילופי שני מותבים.",0,0,0,1,0,0,0,0,0,0,0
"הטיעונים לעונש נשמעו לבסוף לפניי ביום 12.12.22 ולבקשת ב""כ הנאשמת מועד מתן גזר הדין נדחה ליום 29.3.23.",0,0,0,1,0,0,0,0,0,0,0
"סוג העבירה, נסיבות ביצועה ושיקולי ענישה אחרים, לרבות הפסיקה הנוהגת",0,0,0,1,0,0,0,0,0,0,0
עיון בפסיקה של שלוש הערכאות מלמד כי בענייננו קיים מנעד גדול של ענישה בתחום הסמים וכך גם בנושא יישום הלכת כתב וסיום הליכים ללא הרשעה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך הטיעונים לעונש הפנתה ב""כ המאשימה לפסיקה התומכת בעמדתה לפיה נוכח חומרת העבירה יש לקובע מתחם 4-12 חודשי מאסר בפועל בצירוף ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הגם שב""כ המאשימה ביקשה למקם את הנאשמת בחלקו הנמוך של המתחם, למעשה עתירתה היתה לסטות מהמתחם ולהסתפק במאסר מותנה, קנס, התחייבות, פסילה בפועל ופסילה על תנאי, קרי ללא מאסר, אף לא בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"כך, לגישת המאשימה מעשי הנאשמת לא חמורים עד כדי השתת מאסר ולו לתקופה שניתן לרצותה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת הפנה לפסיקה התומכת בעמדתו, לפיה גם במקרים בהם נאשמים לא עברו הליכי טיפול, ואף במקרים בהם לא היתה המלצה של שירות המבחן לבטל הרשעה - בתי המשפט ביטלו הרשעות, ואף בעבירות חמורות מזו שלפני.",0,0,0,1,0,0,0,0,0,0,0
ברי כי כל מקרה לנסיבותיו וניתן לאבחן המקרים השונים.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, ניתן לגזור אמת-מידה עונשית הולמת מחלק מפסקי הדין, לרבות פסיקה נוספת, כפי שאפרט להלן (לפי ערכאות וסדר כרונולוגי יורד)-",0,0,0,1,0,0,0,0,0,0,0
"עולה מהמקובץ כי בנסיבות מסוימות, גם בהחזקת סמים מסוכנים וקטלניים מאלו שלפניי, לרבות קוקאין ו-MDMA, ואף בעבירות חמורות מאלו שלפני, לרבות גידול, אספקה וסחר, לרבות בסמים קטלניים מאלו שלפניי ובעבירות נוספות, כגון עבירות אלימות ופגיעה בטוהר המידות ובסדר הציבורי- ניתן לסיים הליך בביטול ההרשעה.",0,0,0,1,1,0,0,0,0,0,0
"אשר על כן, סוג העבירה, בנסיבותיה, מאפשר סיום ההליך ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
בעניינה של הנאשמת הוגשו 4 תסקירי שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
הראשון מיום 21.10.21 שמצא אותה לא מתאימה לבית משפט קהילתי בשל תפקודה התקין והעדר צרכים המצדיקים התערבות מקיפה ומשמעותית.,0,0,0,1,0,0,0,0,0,0,0
השני מיום 10.2.22 במסגרתו התבקשה דחיה בשל העומס בשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
התסקירים המהותיים הם ה-3 (מיום 2.3.22) וה-4 (מיום 31.7.22) מהם ומטיעוני ההגנה ודברי הנאשמת לעונש עולה התמונה הבאה:,0,0,0,1,0,0,0,0,0,0,0
נסיבות חייה של הנאשמת מורכבות.,0,0,0,1,0,0,0,0,0,0,0
הנאשמת היא בת אמצעית לשני אחים.,0,1,0,0,0,0,0,0,0,0,0
מערכת היחסים עם משפחתה טובה ותומכת והם מנהלים אורח חיים נורמטיבי ויצרני.,0,1,0,0,0,0,0,0,0,0,0
"ילדותה היתה נורמטיבית, אולם לפני כעשור עבורה הוריה פשיטת רגל שהשפיעה על כל המשפחה והובילה למעבר של עיר המגורים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיימה 11 שנות לימוד ולא סיימה תיכון בשל אי הגעה סדירה.,0,1,0,0,0,0,0,0,0,0,0
"לא התגייסה בשל מחלת אסטמה ממנה סובלת, ולאחר שריצתה מאסר בכלא צבאי בגין עריקות קיבלה פטור משירות צבאי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, בתקופת ביצוע העבירה נהגה להתערות עם חברה שולית, אולם כיום לא עושה שימוש בסמים וניתקה קשרים עם החברה השולית.",0,1,0,0,0,0,0,0,0,0,0
בבדיקות השתן שמסרה לא נמצאו שרידי סמים ומשכך לא נדרשת התערבות טיפולית.,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן הנאשמת מקבלת אחריות מלאה על מעשיה והתנהגותה ומביעה חרטה על מעשיה, הגם שמתקשה להסביר המניעים שהביאו אותה לביצוע העבירה ולחבירה לחברה השולית כמתואר לעיל.",0,0,0,0,0,0,0,0,1,1,0
"מאחר שלהתרשמות שירות המבחן אין לנאשמת צרכים וקשיים הדורשים התערבות טיפולית מקיפה ומשמעותית ובהינתן כי רמת הסיכון הנשקפת מהנאשמת לא גבוהה ולא דורשת תכנית אינטנסיבית - לא נמצאה מתאימה לשילוב בבית משפט קהילתי, אולם הומלץ על טיפול במסגרת ההליך הרגיל.",0,0,0,1,0,0,0,0,0,0,0
