text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד נביל זינתי בשם עו""ד נאשף דרויש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות סדר הדין הפלילי, תשל""ד-1974",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתאריך 20.8.23, לאחר ניהול משפט, בעבירה של החזקת נשק ותחמושת לפי סעיף 144(א) רישא וסיפא לחוק העונשין התשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בהן הנאשם הורשע, החל ממועד לא ידוע ועד תאריך 23.6.20, הנאשם החזיק במכולה שעמדה במרחק קצר מביתו ברובה אוויר דמוי רובה סער 16M שהוסב לירי תחמושת בקליבר 45*5.56 מ""מ ומכיל חלקים של כלי נשק תקניים, והוא יורה ומסוגל להמית.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
הנשק הוחזק כשהוא עטוף בניילון.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
בנוסף החזיק הנאשם בסמוך לנשק 2 קופסאות תחמושת.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
בקופסא אחת החזיק הנאשם 12 מחסניות המכילות 30 כדורים כל אחת בקליבר תואם ובקופסא השנייה החזיק שקית שבה כ-100 כדורים בקליבר תואם.,0,0,1,0,0,0,1,1,1,0,0,0,0,0
הראיה המרכזית אשר קשרה את הנאשם למיוחס לו היא טביעת אצבע אשר הוטבעה על כת הרובה וכן ראיות נסיבתיות נוספות ובהן תיעוד מסוגים שונים ממכשיר הטלפון של הנאשם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
גרסת הנאשם נדחתה כמתפתחת ובלתי מהימנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נקבע, כי הנאשם לא הצליח להעמיד תשתית ראייתית לתרחיש חלופי סביר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נדחה גרסתו כי מדובר לכל היותר ב'החזקה רגעית'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נקבע, כי גם אם בני משפחה נוספים מעורבים בהחזקת הנשק, הדבר אינו מפחית מאחריות הנאשם למעשה העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף בית המשפט התריע במסגרת הכרעת הדין כי הוא שוקל להטיל על הנאשם הוצאות משפט בגין התנהלותו הדיונית במהלך המשפט ואפשר לו להתייחס למרכיב זה, דבר שלא נעשה עד לכתיבת שורות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פרשת העונש, נוכח גילו של הנאשם בעת ביצוע העבירה, הופנה לקבלת תסקיר שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר נרחב ומפורט הוגש בתאריך 5.6.24.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר מפרט את קורות הנאשם, רווק כבן 24, מתגורר עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו עובד ומוכר כנכה בשיעור 100% בשל אירוע ירי במהלכו נפגע.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לנאשם 18 אחים ואחיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם נרצח באירועי שביעי באוקטובר כשהיה בדרכו לעבודה בתחום החקלאות בקיבוצי העוטף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו של הנאשם בשנות החמישים לחייה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי אביו לא היה מעורב בטיפול ובחינוך של אחיו, ואמו היא הדמות המשמעותית בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בד בבד תיאר כי גם אמו התקשתה להיות מעורבת בחייהם של הילדים, נוכח דאגתה למשק הבית שכלל ילדים רבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף עוד, כי אחותו נרצחה בעקבות סכסוך במשפחתו, ותאר תחושות של פחד ושל חוסר המוגנות שחש לאורך חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השלים שמונה שנות לימוד בלבד ואינו יודע לכתוב בערבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, חווה קשיים לימודיים עד שחדל מלהגיע לבית הספר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מצבה הכלכלי של המשפחה הביא לנטילת אחריות מצדו ומגיל 17 החל לעבוד בעבודות גינון, למשך כשלוש שנים, עד שנפצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר, כי נורה במסגרת סכסוך פעיל בתוך המשפחה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נורה ברגלו ובבטנו, שהה כעשרים ימים בטיפול נמרץ, וכשלושה חודשים נוספים במחלקת שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, נאלץ לעבור ניתוחים נוספים הואיל ונחבל בשנית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהמסמכים הרפואיים עולה, כי לנאשם בעיות אורתופדיות ואורולוגיות, הותקן לו קטטר שתן קבוע, והוא נדרש לאישפוזים חוזרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר רגשות בושה בעקבות מצבו הרפואי הגלוי לעין, ועל כן הוא נמנע מאינטראקציות חברתיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר התמודדות עם מספר אירועים טראומטיים ובהם רצח אחותו, פציעתו מירי, רצח אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשיי שינה, עוררות יותר, זיכרונות חודרניים, והימנעות ממצבים מסוימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוות דעת פסיכיאטרית בעניינו מצביעה על כך שמתמודד עם תסמינים דיכאוניים ופוסט טראומתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר אירועי השבעה באוקטובר, הנאשם לא יצר קשר עם עובדת סוציאלית אליה הופנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר הרשעות קודמות, והוא שלל שימוש בחומרים משני תודעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מודה בביצוע העבירה ולוקח אחריות בגינה.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לדבריו, לאחר שנפגע מצבו הפיזי והנפשי היה קשה, הוא חש פחד וחוסר מוגנות נוכח הסכסוך, ואי ההתערבות של גורמי אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, משפחתו הביאה לו את הנשק להחזקה בביתו, לצורך הגנה עצמית והגברת הביטחון העצמי והגברי.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם ביצע את העבירה על רקע הצורך בריצוי של הסובבים אותו, ועל רקע מצבו הרפואי והנפשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרושם הוא כי הנאשם התמודד באופן עצמאי והישרדותי עם אירועים קשים שחווה, התקשה להסתגל למערכת החינוכית, והרגיש בדידות, דבר שהשפיע על עיצוב אישיותו ועל היכולת שלו לתקשר באופן בין אישי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופת ביצוע העבירה, הנאשם היה נתון בתחושות תסכול וחוסר אונים מול תדמיתו הגברית שנפגעה, ובעקבות זאת אימץ דפוסי התמודדות לקויים ומכשילים, גם במחיר של עבירה על החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרושם הוא כי לנאשם קושי בוויסות דחפים, ללא חשיבה מעמיקה על השלכות מעשיו ועל המחירים האישיים שמשלם על כך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכאן הערכת הסיכון בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, הנאשם מבטא שאיפות לניהול אורח חיים נורמטיבי ומגלה מודעות לבעייתיות בדפוסי התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההליך המשפטי מהווה גורם מטלטל ומרתיע עבור הנאשם, וייתכן כי יפחית את רמת הסיכון להישנות התנהגות עוברת חוק בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נמסר, כי נוכח מצבו הרפואי של הנאשם לא ניתן לשלבו בקבוצה טיפולית במסגרת שירות המבחן, אך הומלץ לנאשם לפעול לקבלת 'סל שיקום' ולהיעזר בשירותי הייעוץ והטיפול במסגרתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור ההערכה, כי ריצוי מאסר יחמיר את מצבו הבריאותי, מומלץ להטיל על הנאשם מאסר על תנאי וצו מבחן למשך חצי שנה, במהלכו יסייעו לנאשם במיצוי זכויות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שמיעת הטיעונים לעונש התקיימה ביום 11.7.24.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה טיעוניה בכתב (במ/2) וחזרה על עיקרי טיעוניה בעל פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה השמיעה את טיעוניה בעל פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עותרת לקביעת מתחם עונש הולם שנע בין 30-50 חודשים מאחורי סורג ובריח, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת המאשימה מתחם זה מתאים נוכח נסיבות ביצוע העבירה, מידת הפגיעה בערכים המוגנים ומדניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת המאשימה, במכלול נסיבות הנאשם מן הראוי היה לקבוע את עונשו במרכז המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ראוי היה לתת משקל נכבד לשיקולי הרתעת היחיד והרבים, בפרט נוכח נפיצות התופעה והעובדה כי ברקע לביצוע העבירה סכסוך משפחי אלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לאסמכתאות לתמיכה בעמדתה העונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם המאשימה מבקשת להקל עם הנאשם ולהתחשב בו נוכח נסיבותיו החריגות והייחודיות ועל כן מסכימה להסתפק בענישה בתחתית מתחם הענישה, מאסר על תנאי משמעותי וקנס כספי שנע בין 20,000-50,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדעת ההגנה יש לקבוע מתחם ענישה של 10-24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בד בבד, עותרת לחרוג ממחם העונש ההולם נוכח מצבו הרפואי ורצח אביו בשבעה באוקטובר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת ההגנה, ניתן לסטות ממתחם העונש ההולם בנסיבות אלה משיקולי צדק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי ""הגיע הזמן לחשוב על זה מעבר"", ולהרחיב את גדרי הלכת לופליאנסקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודגש מועד ביצוע העבירה והיעדר מעורבות בעבירות נוספות לפני או אחרי אירוע זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הפנתה לנסיבות ביצוע העבירה – כי הנשק היה מוסתר, והנאשם לא נתפס כשהוא מחזיק בנשק באופן פיסי, דבר הרלוונטי להערכת מידת השליטה של הנאשם בנשק ופוטנציאל הסיכון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ההגנה מבקשת להעניק משקל בכורה למצבו הרפואי של הנאשם ולהימנע מהטלת עונש מאסר בגינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד הטיעון לעונש, ההגנה נשאלה לגבי אסמכתאות התומכות בטיעונים לגבי תחולת הלכת לופליאנסקי ונמסר כי מסמכים יוגשו בהמשך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף הוצע להגנה כי הנאשם ייבדק בדיקה מוקדמת בשב""ס לצורך בחינה האם מתאים לריצוי עונש מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יובהר, כי עד למועד זה לא הוגשו מסמכים נוספים או בקשות נוספות מטעם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר בדבריו האחרונים לבית המשפט כי הוא מבקש שיתחשבו בו ובמצבו הבריאותי, כי אינו עבריין וגם משפחתו לא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם למעשה העבירה נקבע בהתאם לעיקרון ההלימה ולפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביישום עיקרון ההלימה וקביעת מתחם העונש במקרה קונקרטי, בית המשפט יתחשב בשלושת אלה: הערך החברתי שנפגע ומידת הפגיעה בו; מדיניות הענישה הנוהגת; ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדברים מקבלים משנה תוקף בתקופה זו, שבה דיווח על אירועי ירי 'פליליים' במסגרת סכסוכי עבריינים, סכסוכי משפחות, או אלימות גברית כלפי נשים וילדים בתוך המשפחה הוא מעשה יומיומי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, גם דיווחים על פעילות משטרתית לתפיסת נשק לא חוקי הפכו לעניין של שגרה, וגם ברבים מאירועים אלה לא מוגשים בסופו של דבר כתבי אישום בשל אופן ונסיבות החזקת כלי הנשק, במתחמים ציבוריים, או באופן שקשה לייחס לאדם ספציפי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מקרה זה שבפניי, שבו נמצאה טביעת אצבע מובחנת של הנאשם, במקום מובהק המלמד על החזקה, אינו מקרה שכיח כלל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, במציאות הדרומית העגומה, עבירות של החזקץ נשק ותחמושת הן עבירות קלות מאד לביצוע וקשות לפיענוח.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ואכן, בין היתר בעקבות קריאות בתי המשפט, התקבל התיקון לחוק המחמיר את הענישה בעבירות נשק וקובע ענישה מזערית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיקון זה נכנס לתוקפות לאחר מועד ביצוע העבירה שבפניי ואין חולק כי אינו חל עליו באופן רשמי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת נסיבות ביצוע העבירה במקרה זה, לחומרא ולקולא, יש לתת את הדעת לעובדות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סוג הנשק שנתפס הוא רובה אוויר שהוסב לתת מקלע דמוי M-16.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"מדובר נשק קטלני, קשה לשליטה, אשר גלום בו פוטנציאל נזק עצום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במדרג כלי הנשק הנפוצים בעבירות בבית משפט השלום, מדובר בעבירה בחלקו הגבוה יותר של מדרג החומרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
