text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד רוית שפיר",0,0,0,1,0,0,0,0,0,0,0
שגיא אברבך ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד יעקב שקלאר, עו""ד גיא זהבי, עו""ד אריק רוש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  220(1), 5",0,0,0,1,0,0,0,0,0,0,0
"חוק איסור הלבנת הון, תש""ס-2000: סע'  3(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של יבוא סם מסוכן (ריבוי עבירות), לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים); ניסיון לייבוא סם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים יחד עם סעיף 25 לחוק העונשין; סחר בסמים מסוכנים (ריבוי עבירות) לפי סעיף 13 ו-19א לפקודת הסמים; החזקת סם לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים; מרמה, עורמה ותחבולה בכוונה להתחמק ממס (ריבוי עבירות) לפי סעיף 220(1) ו-(5) לפקודת מס הכנסה [נוסח חדש], תשכ""א-1961; איסור הלבנת הון (ריבוי עבירות) עבירה לפי סעיף 3(א) לחוק איסור הלבנת הון.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון שגובש בין הצדדים כלל את תיקון כתב האישום והסכמה בדבר היקף החילוט.,0,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר הטיעון לא גובשה הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"במקביל להגשת כתב האישום נגד הנאשם, הוגש כתב אישום דומה, אך מצומצם באופן משמעותי בהיקפו כנגד דיאנה בלבנוב (להלן – דיאנה), מי שהייתה שותפתו של הנאשם ל- 37 אירועי ייבוא (מתוך 58 ו-10 ניסיונות).",0,0,0,1,0,0,0,0,0,0,0
דיאנה הורשעה על יסוד הודאתה וביום 13.12.22 נגזר דינה.,0,0,0,0,0,0,0,0,0,0,0
"במסגרת גזר הדין, נקבע מתחם הנע בין 6 שנות מאסר ל- 9 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"העונש שנגזר על דיאנה, בסופו של יום, עמד על 4 שנות מאסר, וזאת תוך מתן משקל לאישום נוסף שצורף ועניינו גניבה ממעביד (לגביו נקבע מתחם הנע בין 6 חודשי מאסר ל- 12 חודשי מאסר) ושיקולי שיקום משמעותיים שהצדיקו סטייה ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הערעור שהגישה דיאנה, ונוכח המשך מוצלח של הליך השיקום, הפחית בית המשפט העליון 15 חודשים מהעונש שנגזר על דיאנה, כך שסך הכל נקבע כי עליה לרצות 33 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"יצוין כבר כעת, כי בית המשפט העליון ציין בגזר דינו, כי ככלל שיקולי הענישה שפורטו בגזר הדין מקובלים עליו, וההתערבות בגזר הדין נובעת מרצון ליתן משקל נוסף לתהליך השיקום יוצא הדופן שעברה דיאנה, לצד שיקולים נוספים לקולא, שפורטו בגזר הדין.",0,0,0,1,0,0,0,0,0,0,0
אתייחס בהמשך למשמעות המתחם שנקבע בעניינה של דיאנה על המתחם שייקבע בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, בתקופה שבין חודש דצמבר 2018 ועד ליום  21.1.2021 (להלן – התקופה הרלוונטית) ייבא הנאשם סמים מסוכנים לישראל, ממדינות שונות באירופה והפיצם בישראל (להלן – התכנית הפלילית).",0,0,1,0,0,0,0,0,0,0,0
"במסגרת התכנית הפלילית יצר הנאשם או מי מטעמו חשבון ברשת ""טלגרם"" המאפשרת העברת מסרים מידיים מוצפנים וכן מאפשרת למשתמשים בה להירשם בשמות בדויים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם השתמש במספר חשבונות טלגרם, בין היתר, תחת השם וונדר וומן.",0,0,0,1,0,0,0,0,0,0,0
"באמצעות אותם חשבונות פנה הנאשם לסוחרי סמים באירופה לצורך ייבוא הסמים לישראל, וכן לסוחרי סמים וללקוחות בישראל, לצורך מכירת הסמים.",0,0,1,0,0,0,1,0,0,0,0
"בתחילת התקופה הרלוונטית, במועד שאינו ידוע במדויק, קשר הנאשם קשר עם דיאנה לצורך הוצאת התכנית הפלילית אל הפועל.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר באישום הראשון, החל מחודש מרץ 2019 ייבא הנאשם באמצעות דואר ישראל וחברות שילוח פרטיות, חבילות המכילות סמים מסוכנים מסוגים שונים, כמפורט בטבלה ""א"" לכתב האישום המתוקן (58 חבילות שונות הכוללות סמים מגוונים: LSD, קטמין, MDMA, מתקאתינון, DMT, 2CB, ומתאמפטאמין).",0,0,1,1,1,1,0,0,0,0,0
"בחלק מן המקרים, במסגרת הקשר הפלילי ולשם קידומו, הייתה דיאנה שותפה לייבוא חבילות הסמים כמפורט בטבלה ""ב"" לכתב האישום המתוקן (37 חבילות של סמים מגוונים באופן שפורט לעיל).",0,0,1,0,0,0,0,0,0,0,0
