text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 314349/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ח', 143(א)(1), 144, 144(א), 144(ב), 144(ב2), 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן האוחז בשלושה אישומים (להלן: ""כתב האישום"") בעבירות של סחר בנשק, נשיאה והובלה של נשק ואימונים צבאיים אסורים באישום הראשון, עבירות לפי סעיפים 144(ב2), 144(ב) רישא ו-143(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"");",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעבירות של נשיאה והובלה של נשק וירי מנשק חם, עבירות לפי סעיפים 144(ב) רישא ו-340א(א) לחוק העונשין באישום השני;",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ובעבירות של עסקה בנשק, ניסיון לעסקה אחרת בנשק, נשיאה והובלה של נשק והחזקת נשק באישום השלישי, עבירות לפי סעיפים 144(ב2), 144(ב2)+25, 144(ב) רישא ו-144(א) רישא לחוק העונשין באישום השלישי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הגיעו הצדדים להסכמה עונשית חלקית לפיה המאשימה תגביל עצמה בטיעוניה לעונש של 10 שנות מאסר, מאסר על תנאי, קנס ופסילת רישיון נהיגה בפועל ועל תנאי, בעוד שההגנה תוכל לטעון לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות החלק הכללי של כתב האישום עולה כי בתאריך 3.9.2014 הוכרז ארגון דאע""ש או המדינה האסלאמית על-ידי שר הביטחון, כהתאחדות בלתי מותרת, מכוח תקנות ההגנה (שעת חירום) 1945, ובתאריך 28.10.2015 הוכרז ארגון דאע""ש כארגון טרוריסטי, לפי פקודת מניעת טרור, התש""ח – 1948.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
