text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חוסאם עבאס (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוניר אמון (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ב, 40 ג', 40 ט', 144, 144(ב2), (ג), 40יא', 40יג (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בתיק זה בעובדות כתב האישום שתוקן, במסגרת הסדר טיעון בין הצדדים, אשר לא כלל הסדר לעניין העונש והורשעו בביצוע עבירה של סחר בנשק שלא כדין,  לפי סעיף 144(ב2) ו- (ג) ביחד עם סעיף 29 לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, הורשע נאשם 1 בעבירה של נשיאת נשק, לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין (2 מקרים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שהוגשו בתיק זה תסקירי שירות המבחן בעניינם של הנאשמים והושלם הליך הטיעונים לעונש, כל שנותר הוא- לגזור את דינם של הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן (להלן גם: כתב האישום) נטען, כי במועדים הרלוונטיים, הופעל אדהם סאלם (להלן: הסוכן) בשליחות משטרת ישראל ורכש בהוראתה ובכספה כלי נשק, תחמושת וסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען בכתב האישום המתוקן, כי ביום 28.10.14, בין השעות 15:50- 20:30, או בסמוך לכך, שוחחו נאשם 2 והסוכן מספר פעמים בטלפון ונאשם 2 הציע למכור לסוכן אקדח תמורת 17,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
השניים סיכמו כי הסוכן יגיע להיפגש עם נאשם 2 ביום שלמחרת וישוחחו בנדון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך, החליטו הנאשמים למכור נשק לסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין בכתב האישום, כי ביום 29.10.14 בין השעות 20:22-14:53 או בסמוך לכך, שוחחו נאשם 2 והסוכן בטלפון ונאשם 2 הציע למכור לסוכן אקדח תמורת 24,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
השניים קבעו להיפגש בכפר ירכא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעה 20:22 הגיע הסוכן לכפר ירכא וניפגש עם הנאשמים בסמוך לעסק של נאשם 2 (להלן: העסק).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד זה הציע נאשם 2 למכור לסוכן אקדח תמורת 25,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הסוכן מסר לנאשם 2 כמקדמה 3,000 ₪ וסיכם עם הנאשמים כי ימסור להם ביום שלמחרת 22,000 ₪ נוספים (להלן: העסקה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד הפגישה אמר נאשם 2 לסוכן, כי  אדם אחר מספק להם את האקדח וכי הנאשמים מקבלים דמי תיווך מתוך העסקה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"כן נטען, כי במהלך הפגישה הנ""ל נסע נאשם 1 ברכב מסוג מזדה על מנת להביא את האקדח ולהציגו לסוכן ובהמשך, חזר לעסק כשהוא נושא באקדח חצי אוטומטי מסוג ""fn"" 9 מ""מ פראבלום (להלן: האקדח).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נאשם 1 מסר את האקדח לסוכן ולאחר שהסוכן בדק את האקדח הוסכם בין הסוכן לנאשמים, כי העסקה תושלם למחרת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הסוכן החזיר לנאשם 2 את האקדח ועזב את המקום.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד עולה מכתב האישום המתוקן, כי ביום 3.10.14 בסביבות השעה 19:30 הגיע הסוכן לכפר ירכא וניפגש עם נאשם 2 בסמוך לעסק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 אמר לסוכן שבשלב זה לא ניתן להשלים את העסקה והציע למכור לסוכן רובה מסוג m16 קצר תמורת 35,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במעמד זה החזיר נאשם 2 לסוכן 2,000 ₪ והוסכם בין השניים, כי נאשם 2 יותיר אצלו 1000 ₪ וימשיך לפעול להשגת האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך, ביום 1.11.14 בסביבות השעה 21:00, נפגשו הסוכן ונאשם 2 בעסק ובהמשך הצטרף נאשם 1 לפגישה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השלושה הסכימו על ביצוע העסקה ביום למחרת וכי אז ימסור הסוכן את יתרת הכסף ויקבל מהנאשמים את האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ביום 2.11.14 בין השעות 13:05-11:07 שוחחו הסוכן ונאשם 1 מספר פעמים בטלפון וסיכמו להיפגש בעסק בכפר ירכא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסביבות השעה 12:38 הגיע הסוכן לעסק בכפר ירכא ובסמוך לאחר מכן הגיע נאשם 2 למקום ברכב מסוג סובארו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי בסביבות השעה 12:40, נפגש הסוכן עם נאשם 1 בסמוך לעסק בכפר ירכא, ומסר לנאשם 1 סך של 24,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 נסע מהמקום בסובארו לשם הבאת האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, חזר נאשם 1 למקום, כשהוא נושא את האקדח ובו מחסנית התואמת לאקדח שהכילה 5 כדורים (להלן: הנשק).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעמד זה, בסמוך לעסק הוציא נאשם 1 את הנשק ממכנסיו, מסר אותו לסוכן וציין בפניו של הסוכן כי יש חמישה כדורים בנשק במטרה שיירה אותם, והסוכן אכן ירה חמישה כדורים מהנשק.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
לאחר מכן עזב הסוכן את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעה 14:52 התקשר נאשם 2 לסוכן וביקש לדעת האם העסקה התנהלה כשורה ונענה בחיוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיהם המתוארים לעיל סחרו הנאשמים, עפ""י הנטען בכתב האישום,  בצוותא חדא, בנשק ובתחמושת ללא רשות על פי דין לעשות כן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נשא נאשם 1 נשק ללא רשות על פי דין, זאת בשתי הזדמנויות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מעיון בתסקיר שירות המבחן שהוגש אודות נאשם 1 (להלן בפרק זה: הנאשם) עולה, כי הנאשם בן 23, רווק המתגורר בבית הוריו בירכא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין בתסקיר כי לאחר סיום לימודיו התיכוניים, התגייס הנאשם לצה""ל אך שירת כשנה וחצי בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
