text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד איתי שמואלי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד גדי ציון סנגוריה ציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40 ב', 40 ג' (א), 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, כהודאתו, בעובדות כתב האישום המתוקן המייחס לו עבירות של סחר בסם מסוכן בצוותא חדא, עבירה על סעיפים 13 + 19א בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה) + 29 בחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וסיוע לסחר בסם מסוכן בצוותא חדא, עבירה על סעיפים 13 + 19א בפקודה וסעיפים 29 + 31 בחוק.",0,0,0,1,0,0,0,0,0,0,1
"מהחלק הכללי של כתב האישום עולה כי במהלך החודשים 17.2.13 - 22.5.12 (להלן: ""תקופת הפעילות"") שמש נ.פ. 504177/09 סוכן סמוי של מחלק הסוכנים במחוז מרכז במשטרת ישראל (להן: ""הסוכן"") ומטרת פעילותו לבצע עסקאות מבוקרות של סחר בסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"במהלך תקופת הפעילות ולשם ביצועה, השתמש הסוכן ברכב מסוג מיצובישי לנסר מ.ר. 33-296-66 (להלן: ""רכבו של הסוכן"") ומכשיר טלפון סלולארי שמספרו 054-9254953 (להלן: ""טלפון הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום באסם דואהדה (להלן: ""באסם"") כנה עצמו ""סאמי"" והחזיק במכשיר טלפון נייד שמספרו 054-9376100 (להלן: ""הטלפון של באסם"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון בכתב האישום, ביום 17.1.13 בשעה 10:40 או בסמוך לכך, התקשר הסוכן לטלפון של באסם, וסיכם עמו את פרטי העסקה לפיה יגיע למקום המפגש, על מנת לרכוש ""3 מלמעלה יפות"" (כשהכוונה לסם מסוג קוקאין בשווי 200 ₪ למנה).",0,0,1,1,1,0,0,0,0,0,0
"בהמשך לסיכום האמור, בשעה 11:20 או בסמוך לכך, הגיע הסוכן ברכבו למקום המפגש, התקשר לבאסם והודיע כי הגיע.",0,0,0,1,0,0,0,0,0,0,0
