text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד נדב רייכמן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד זאב אלוני",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
"גידול סם מסוכן, עבירה לפי סעיף 6 רישא ו-19 א' לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) ו-(ג) רישא לפקודה.,0,0,0,1,0,0,0,0,0,0,0
החזקת כלים המשמים להכנת סם עבירה לפי סעיף 10 לפקודה.,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום ביום 18.12.11 רכש הנאשם מכולה בשווי של כ-57,000 ₪ ובהמשך לכך ביום 31.5.12 גידל הנאשם בתוך המכולה 278 שתילים של סם מסוג קנבוס במשקל כולל של 850 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון אשר במסגרתו עתרה המאשימה בכפוף לתסקיר חיובי ל-6 חודשי עבודות שירות, מאסר על תנאי קנס משמעותי פסילה בפועל ופסילה על תנאי, וכן חילוט מכולה ששייך לנאשם ואופנוע.",1,0,0,1,0,0,0,0,0,0,0
ההגנה עתרה ל-3 חודשי עבודות שירות ולהימנע מחילוט האופנוע ולהימנע מפסילה בפועל.,1,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבל תסקיר שירות המבחן שהינו חיובי .,0,0,0,1,0,0,0,0,0,0,0
יש לתת את הדעת לחומרת מעשיו של הנאשם כאשר עבירת הגידול מציבה את הנאשם בתחילת שרשרת הסם.,0,0,0,1,0,0,0,0,0,0,0
"מנגד יש ליתן את הדעת לכך שהנאשם הודה באשמה, נטל אחריות מלאה למעשיו וכי אין  לחובתו הרשעות קודמות, וכי מדור בנאם בעל רקע נורמטיבי, אשר עובד לפרנסתו.",0,1,0,0,0,0,0,0,1,1,1
"באיזון בין השיקולים השונים סבורני כי מן הראוי לכבד את הסדר הטיעון ולהטיל על הנאשם עבודות שירות במסגרת הטווח שהציגו הצדדים, לצד מאסר על תנאי, קנס כספי משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לעונש הפסילה בפועל, סבורני כי ניתן להימנע מכך בשים לב לכך שלא קיימת אינדיקציה לשימוש בסמים מצד הנאשם, כאשר ההגנה הציגה מסמך אודות ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0
"בכל הנוגע לחילוט האופנוע סבורני כי אין מקום לחלט את האופנוע, וזאת בשים לב לכך שהשימוש שעשה בו הנאשם היה רק בעקיפין לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"כאשר הנאשם הגיע באמצעות האופנוע למקום שבו הייתה המכולה, אך לא קיימת אינדיקציה לכך שהנאשם עשה באופנוע שימוש, לצורך העברת הסמים.",0,0,1,1,0,0,1,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל של 5 חודשים אשר ירוצה בעבודות שירות, בניכוי ימי מעצרו מיום 31.5.12 עד ליום 26.6.12.",1,0,0,0,0,0,0,0,0,0,0
שבעה חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מהיום כל עבירה מסוג פשע לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
שלושה חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מהיום כל עבירה מסוג עוון לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 10,000 ₪ או 100 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-10 תשלומים חודשיים שווים ורצופים שהראשון שבהם ביום 1.7.13.,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום כלשהו במועד זה, תעמוד היתרה לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
"הפיקדון בהליך המ""ת יושב לנאשם.",0,0,0,1,0,0,0,0,0,0,0
שישה חודשי פסילה על תנאי מלקבל או מלהחזיק ברישיון נהיגה לבל יעבור הנאשם בשמך שנתיים מהיום כל עבירה לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
חילוט מכולה אשר נתפסה ברשות הנאשם לרבות כל תכולת המכולה.,0,0,0,1,0,0,0,0,0,0,0
ז'קט שנתפס ברשות הנאשם יוחזר לו.,0,0,0,1,0,0,0,0,0,0,0
אני מכריז על הנאשם כסוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
"רכוש נוסף שנתפס בידי הנאשם שלא בתוך המכולה, יהיה בהתאם להחלטת קצין משטרה.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ג' סיון תשע""ג, 12/05/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי נועה לוי,0,0,0,1,0,0,0,0,0,0,0
