text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד שרית שמש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד נעמה אלחדד ועו""ד יותם קשפינצקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144 (ז), 144ב(2), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים; שתי עבירות של סחר בנשק, לפי סעיף 144ב(2) לחוק העונשין ועבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון שנקשר בין הצדדים תוקן כתב האישום, אולם לא גובשה הסכמה לעניין העונש, והנאשם הופנה לשרות המבחן עובר לשמיעת טיעוני הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן הוא חלק מפרשה הכוללת מספר רב של כתבי אישום, במסגרתה הופעל סוכן משטרתי כנגד מעורבים בעבירות סמים ונשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עניינו של האישום הראשון במכירת 97.5 גרם סם מסוכן מסוג קוקאין לסוכן המשטרתי, תמורת 30,000 ₪ (עבירה שבוצעה בחודש מאי 2021).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת אישום זה הורשע הנאשם בעבירה של סחר בסם מסוכן;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עניינו של האישום השני במכירת רובה סער מסוג קלצ'ניקוב ו-32 כדורים תואמים בקוטר 7.62 מ""מ לסוכן המשטרתי, תמורת 62,500 ₪ (עבירה שבוצעה בחודש יולי 2021).",0,0,1,1,0,0,1,0,1,0,0,0,0,0
במסגרת אישום זה הורשע הנאשם בעבירה של סחר בנשק;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עניינו של האישום השלישי במכירת רובה סער מסוג קלצ'ניקוב (כולל מחסנית), אקדח, 18 כדורים בקוטר 7.62 מ""מ לסוכן משטרתי, תמורת 70,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
במסגרת אישום זה הורשע הנאשם בעבירה של סחר בנשק ובעבירה של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נתוניו המורכבים של הנאשם כפי שעלו מהתסקיר ומראיות ההגנה לעונש,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן תיאר בתסקירו את נתוניו של הנאשם: בן 25, רווק, אשר סיים 12 שנות לימוד ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התמודד עם מערכת משפחתית מורכבת לצד אב שנקט באלימות כלפי אימו ומשפחתו (לרבות כלפי הנאשם) ובהמשך התמודד עם רצח אחיו על רקע מעורבות שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל אירועים אלה, פיתח הנאשם קשיים לימודים ורגשיים, עבר בין בתי ספר ולא גויס לצבא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבד בעבודות מזדמנות, אך בהמשך, שמר על יציבות תעסוקתית, ועבד במשך כשנה במפעל שיש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו הצעיר מבין שישה ילדים, חווה את רציחתו של אחד מאחיו כאירוע טראומתי, שכן האח המנוח היווה דמות דומיננטית בחייו, נמצא בקשר עם אחיו הבכור, כאשר אח נוסף מתמודד עם קשיים נפשיים משמעותיים ביותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם התגרשו בהיותו בן 8, ואימו מתמודדת אף היא עם קשיים נפשיים, ולוקה בסכיזופרניה (הוצגו מסמכים).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, בשנות ה- 60 לחייו, ריצה מספר תקופות מאסר בגין עבירות אלימות (לרבות אלימות במשפחה) וסמים, והנאשם תיאר כי היה קורבן לאלימות מצד אביו, וכן חשוף לאלימות קשה שהפעיל אביו כלפי אימו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
