text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אביטל פורטנוי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד גדי ציון",0,0,0,1,0,0,0,0,0,0,0
הנאשם – נוכח,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973, וכן גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין תשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסדר טיעון לפיו עונש המאסר המותנה של חמישה חודשים יופעל וירוצה בעבודות שירות וכן יוטל עליו מאסר מותנה, קנס, פסילה בפועל של רישיון הנהיגה ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
כאשר גובה הקנס ואורך הפסילה יישארו לשיקול דעתו של בית משפט.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, נתקבלו מספר תסקירים לגבי הנאשם אשר מתייחסים לנסיבותיו האישיות וכן לסוגיה קריטית בתיק זה שהינה נוגעת להתמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של יום, הנאשם שלל נזקקות לטיפול המתאים לצרכיו, ושירות המבחן התרשם שהנאשם אינו מתאים לבצע של""צ.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר האחרון, שירות המבחן חזר בו מהמלצתו שהוצגה בתסקיר הקודם, להטיל עליו צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת גובה הקנס, לקחתי בחשבון את חומרת העבירות (לרבות סוג הסם וכמות הסם שאותם החזיק).",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, לקחתי גם בחשבון גם את העובדה שהינו אב לפעוטה בת שנתיים אשר תומך בה כלכלית ומסייע בגידולה.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, הנני משית על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק הפרוטוקול לממונה על עבודות השירות על מנת שיודיע לנאשם על מועד תחילת ריצוי עבודות השירות ועל מקום הריצוי.,0,0,0,1,0,0,0,0,0,0,0
ניתן ליצור קשר עם הנאשם באמצעות טלפפון 0509295599.,0,0,0,1,0,0,0,0,0,0,0
הממונה על עבודות השירות ישלח הודעת עדכון לגבי שיבוץ הנאשם בעבודות שירות,0,0,0,1,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי והתנאי הוא שבמשך 3 שנים מהיום, לא יבצע עבירת פשע לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"4 חודשי מאסר על תנאי והתנאי הוא שבמשך 3 שנים מהיום, לא יבצע עבירת עוון לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
4 חודשי פסילה בפועל של רישיון הנהיגה ואשר יהיו במצטבר לכל תקופת פסילה שניתנה כנגד הנאשם בתיק אחר.,1,0,0,0,0,0,0,0,0,0,0
"לצורך מניין ימי הפסילה, על הנאשם לבצע הפקדה של רישיון הנהיגה אם לא הופקד עד כה.",0,0,0,0,0,0,0,0,0,0,0
"4 חודשי פסילה על תנאי של רישיון הנהיגה  והתנאי הוא שבמשך   3 שנים מהיום, לא יבצע עבירה מסוג פשע לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם קנס בסך  2500 ₪ , או   10 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"את סכום הקנס ניתן לקזז מההפקדה הכספית שבתיק מ""ת 24053-12-11.",0,0,0,1,0,0,0,0,0,0,0
היתרה תוחזר לידי הנאשם.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ח' טבת תשע""ד, 11/12/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי רעות חסון,0,0,0,1,0,0,0,0,0,0,0
הישאם אבו שחאדה 54678313,0,0,0,1,0,0,0,0,0,0,0
