text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד שלי היאט ומיכל בן דוד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד איתי שוחט",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"קשירת קשר לעשות פשע, לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים לשימוש עצמי, לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"")",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות האישום הראשון, ביום 16.7.15 קשר הנאשם עם חן ג'אני (להלן: ""חן"") לסחור בסם מסוכן מסוג MDMA.",0,0,1,0,1,0,0,0,0,0,0
"לצורך כך שוחחו השניים בטלפון וסיכמו כי בכוונתם למכור לאדם אחר סמים מסוכנים עבור 5,000 ₪.",0,0,1,1,0,0,0,0,0,0,0
"על פי המתואר באישום השני, ביום 17.8.15 קשר הנאשם קשר לעשות עסקה אחרת בסם מסוכן מסוג MDMA.",0,0,1,0,1,0,1,0,0,0,0
לשם כך שוחח הנאשם עם חן וסיכם עימו לרכוש סמים באותו היום.,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר באישום השלישי, ביום 25.8.15 החזיק הנאשם בסם מסוג קנבוס לשימוש עצמי.",0,0,1,0,1,0,0,0,0,0,0
"על פי המתואר באישום הרביעי, ביום 2.11.15 החזיק הנאשם בסם מסוג חשיש במשקל 0.19 גרם נטו וכן בסם מסוג קנבוס במשקל 0.02 גרם לשימושו העצמי.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה הצהירה כי תעתור לעונש של 6 חודשי מאסר שיכול וירוצו בעבודות שירות, מאסר על תנאי וקנס מוסכם של 2,500 ₪, ואילו ההגנה תהיה חופשיה בטיעוניה למעט לעניין הקנס.",1,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן הנאשם הינו רווק כבן 25, סיים 12 שנות לימוד ושירת בצבא למשך שנה וחצי עד ששוחרר על רקע מצב בריאותי.",0,1,0,0,0,0,0,0,0,0,0
במהלך השנים עבד במספר תחומים.,0,1,0,0,0,0,0,0,0,0,0
בשמונת החודשים האחרונים עבד בתחום האינסטלציה לשביעות רצון מעסיקו.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות תיאר כי מגיל 21 החל להשתמש בקנביס, כשבשנה האחרונה הפך השימוש לאינטנסיבי.",0,1,0,0,0,0,0,0,0,0,0
תיאר כי השימוש היה כאמצעי להרגעה וכי לצורך השגת הסמים יצר קשרים עם גורמים שוליים ומעורבותו בעולם הסמים הלכה והעמיקה.,0,1,0,0,0,0,0,0,0,0,0
תיאר פיתוי לרווח כלכלי מהיר כשלאורך התקופה השתמש בצידוקים שונים וטשטש ממשמעות התנהגותו.,0,1,0,1,0,0,0,0,0,0,0
ההליך המשפטי חידד עבורו את משמעות התנהלותו הבעייתית והוא הביע רצון לערוך שינוי בחייו.,0,1,0,0,0,0,0,0,0,0,0
במהלך הקשר עם שירות המבחן מסר הנאשם בדיקות שתן לאיתור סמים.,0,0,0,0,0,0,0,0,0,0,0
מלבד בדיקה אחת מחודש דצמבר נמצאו שאר הבדיקות נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
הנאשם שיתף מחששו כי ישוב להשתמש בסם בעתיד.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתמודד עם קשיים רגשיים מגיל צעיר.,0,1,0,0,0,0,0,0,0,0,0
הוא חווה משבר סביב מותה הפתאומי של אימו לפני מספר שנים והוא התקשה לשתף ולהיעזר בגורמי התמיכה סביבו.,0,1,0,0,0,0,0,0,0,0,0
בשנים האחרונות ניכר כי חלה התרופפות ביכולתו להיענות לגבולות כשללא טיפול ייעודי לא ניתן לשלול סיכון למעורבות שולית בעתיד.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן העריך כי הנאשם נעדר דפוסים עבריינים מושרשים והוא בעל יכולות ושאיפות לתפקוד תקין.,0,1,0,0,0,0,0,0,0,0,0
לפיכך הופנה הנאשם ליחידה לנפגעי סמים בעירו.,0,1,0,0,0,0,0,0,0,0,0
"מדיווח גורמי הטיפול עלה כי הנאשם החל בהליך טיפולי במהלך חודש יולי 2016, אליו הוא מגיע בקביעות ומבצע בדיקות שתן באופן סדיר המעידות על הימנעות מסמים.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות גורמי הטיפול הנאשם מגלה בשלות, מחובר למצבו, להשלכות השימוש בסמים על חייו ומודע לבעיית התמכרותו.",0,1,0,0,0,0,0,0,0,0,0
הוא משתף פעולה ונכון להעמיק בטיפול ולערוך שינוי באורח חייו.,0,1,0,0,0,0,0,0,0,0,0
לפיכך המליץ שירות המבחן על העמדת הנאשם בצו מבחן למשך שנה וכדי שלא לקטוע את ההליך הטיפולי המליץ כי אם יוטל עליו עונש מאסר יהיה זה בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
נ/1 – אסופת מסמכים המעידים על העסקתו של הנאשם לשביעות רצון מעבידו וכן על פתיחת תיק נישואין.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד נטליה אוסטרובסקי ורוטל אהרונוביץ, הנאשם יליד 1991, נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
מתחם העונש הינו החל ממאסר בעבודות שירות ועד למספר חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הגבילה עצמה על פי הסדר הטיעון למאסר בעבודות שירות ברף הגבוה.,0,0,0,0,0,0,0,0,0,0,0
תסקירי שירות המבחן מצביעים על דפוסים שמאפיינים מכורים לסמים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם שולב בהליך טיפולי ונמצא בשלבים ראשוניים בהליך הטיפולי ואין בכך כדי להצדיק סטייה ממתחם העונש.,0,1,0,0,0,0,0,0,0,0,0
עניינו של הנאשם האחר באותה פרשיית סמים הסתיים בהסכמה ונגזרו עליו 14 וחצי חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
המאשימה ערכה אבחנה בין הנאשם הנוסף לבין הנאשם בתיק דנן.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתרו ב""כ מאשימה להשית על הנאשם עונש מאסר בעבודות שירות ברף הגבוה לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד איתי שוחט, הנאשם צעיר ונעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
העבירות בוצעו עת היה כבן 24.,0,1,0,1,0,0,0,0,0,0,0
הנאשם היה במעצר מאחורי סורג ובריח למשך 40 יום בתיק זה ובהמשך היה במעצר בית מלא למעלה מחודשיים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע הליך טיפולי של חצי שנה במסגרת שירות המבחן ולאחר מכן היה במשך 3 חודשים במסגרת טיפולית של ""מכורים נקיים"" בה הוא מבקש להמשיך לשהות.",0,1,0,0,0,0,0,0,0,0,0
