text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד גלעד ארליך",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יוסי קליין",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 290(א), 40 יא', 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971: סע'  42, 52(ב)(1)(א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"לקיחת שוחד, עבירה לפי סעיף 290(א) בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") (ריבוי עבירות).",0,0,0,1,0,0,0,0,0,0,0
"עסקה אחרת בסם, עבירה לפי סעיף 13 ביחד עם סעיף 19א בפקודת הסמים המסוכנים, תשל""ג- 1973 (להלן: ""פקודת הסמים"") (ריבוי עבירות).",0,0,0,1,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) בחוק.",0,0,0,1,0,0,0,0,0,0,0
"איסור העברה, עבירה לפי סעיף 42 וסעיף 52(ב)(1)(א) בפקודת בתי הסוהר [נוסח חדש],  תשל""ב- 1971 (להלן: ""פקודת בתי הסוהר"") (ריבוי עבירות).",0,0,0,1,0,0,0,0,0,0,0
"לקיחת שוחד, עבירה לפי סעיף 290(א) בחוק.",0,0,0,1,0,0,0,0,0,0,0
"עסקה אחרת בסם, עבירה לפי סעיף 13 ביחד עם סעיף 19א בפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"איסור העברה, עבירה לפי סעיף 42 וסעיף 52(ב)(1)(א) בפקודת בתי הסוהר.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום, הנאשם שירת כסוהר בשירות בתי הסוהר המשנע מזון וכסוהר באגף 14 בכלא רימונים (להלן: ""בית הסוהר"").",0,1,0,1,0,0,0,0,0,0,0
"עובר ליום 30.10.17 פנה ג'מאל אבו גאנם (להלן: ""ג'מאל""), אסיר באגף 14 ששימש כאסיר חוליה בעל נגישות למתחם הסגל, לנאשם והציע לו להחדיר סמים מסוגים שונים בהתאם להנחייתו וזאת בתמורה לתשלום של 5,000 ₪ עבור כל החדרת סמים לבית הסוהר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נענה להצעתו של ג'מאל וקשר עמו קשר להחדרת סמים לבית הסוהר.,0,0,0,0,0,0,0,0,0,0,0
לצורך קידום הקשר מסר הנאשם לג'מאל את המספר הטלפון הנייד שלו לצורך התקשרות עם אדם מטעמו של ג'מאל אשר ימסור לו את הסמים.,0,0,1,1,0,0,0,0,0,0,0
"במקביל למתואר קשר ג'מאל קשר עם רפעת אבו גאנם, קרוב משפחתו אשר התגורר בעיר לוד (להלן: ""רפעת""), והנחה אותו לספק סמים לנאשם לשם החדרתם לבית הסוהר ולשלם לו 5,000 ₪ עבור כל החדרה של הסמים.",0,0,1,1,0,0,0,0,0,0,0
"לצורך כך, מסר ג'מאל לרפעת את מספר הטלפון של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להנחייתו של ג'מאל, החל משלהי חודש אוקטובר 2017, יצר רפעת קשר עם הנאשם ונפגש עמו מספר פעמים.",0,0,0,1,0,0,0,0,0,0,0
"במעמד הפגישות מסר רפעת לנאשם ""פלטות"" סם מסוכן מסוג חשיש, סמים נוספים ובושם ושילם לו 5,000 ₪ לכל החדרה של הסמים לבית הסוהר.",0,0,1,0,1,1,1,0,0,0,0
"לאחר קבלת הסמים, נהג הנאשם להחדירם לבית הסוהר תוך שהוא מסתיר אותם בנעליו או על גופו.",0,0,0,1,0,0,0,0,0,0,0
לאחר שהחדיר את הסמים דאג הנאשם למסור את הסמים לידיו של ג'מאל בתאום עמו.,0,0,0,1,0,0,0,0,0,0,0
"עובר ליום 1.8.18, פנה ג'מאל לרפעת והנחה אותו להעביר לנאשם שתי ""אצבעות"" סם מסוכן מסוג חשיש וגרב המכיל 99 כדורים של סם מסוכן מסוג MDMA.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך לכך נפגש רפעת עם הנאשם ומסר לו את 2 אצבעות החשיש ואת הגרב ובו כדורי הסם כמתואר וכן שילם לו 5,000 ₪ עבור החדרתם לבית הסוהר.",0,0,1,0,1,0,1,0,0,0,0
לאחר המפגש החדיר הנאשם את אצבעות הסמים והגרב שבו כדורי הסם לתוך בית הסוהר והטמין אותם במקום מחבוא במכלול הסגל באגף.,0,0,1,1,0,0,1,0,0,0,0
"לאחר שהטמין את הסמים, מסר הנאשם לג'מאל את מיקומם וג'מאל אסף את אצבעות החשיש מהמחבוא והותיר את הגרב שבו כדורי הסם.",0,0,1,1,0,0,1,0,0,0,0
"עובר ליום 1.8.18, פנה ג'מאל לרפעת והנחה אותו להעביר לנאשם שש ""פלטות"" של סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך לכך, נפגש רפעת עם הנאשם ומסר לו שש ""פלטות"" חשיש במשקל של 576.26 גרם (להלן: ""הפלטות"") ושילם לו תמורת החדרת הסמים לבית הסוהר – 5,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 1.8.18 סמוך לשעה 8:00, הגיע הנאשם לחניית בית הסוהר במכוניתו כאשר בחזקתו שש הפלטות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החנה את רכבו, הטמין שתי פלטות חשיש בנעליו והותיר ארבע פלטות נוספות בתא המטען במכוניתו.",0,0,0,1,0,0,1,0,0,0,0
"הנאשם יצא מרכבו וצעד לעבר שערי בית הסוהר במטרה להחדיר את הסמים לתוך בית הסוהר, אולם שוטרים שהמתינו בסמוך עצרו את הנאשם כאשר סם מסוג חשיש במשקל 191.85 גרם טמון בנעליו.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם כבן 39, נשוי ואב לילדים המצוי בהליכי גירושין מרעייתו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד על אף ליקויי למידה קשים, ובהמשך שירת שירות צבאי מלא כלוחם וכחובש קרבי בסיירת מובחרת.",0,1,0,0,0,0,0,0,0,0,0
משנת 2005 שירת בשירות בתי הסוהר ומילא תפקידים שונים עד למעצרו בתיק זה.,0,1,0,0,0,0,0,0,0,0,0
מפקדיו ראו בו סוהר מקצועי ואחראי.,0,0,0,0,0,0,0,0,0,0,0
