text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד בני ליבסקינד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד היתם חאג' יחיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב', 144.א., 144(ב), 287(א), 340א(א), 40 יא', 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, בשתי עבירות של קשירת קשר לפשע של סחר בנשק לפי סעיף 499(א)(1), עבירת נשיאה והובלת נשק לפי סעיף 144(ב), עבירת ירי מנשק חם לפי סעיף 340א(א) ובעבירת הפרת הוראה חוקית לפי סעיף 287(א) כולן לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, לא הייתה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוחו של הנאשם לא ביקש שיערך תסקיר בעניינו, וביקש כי הטיעונים לעונש יערכו לאחר שייגזר דינם של המעורבים האחרים בפרשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהחלק הכללי של כתב האישום המתוקן עולה, כי הנאשם תושב ירושלים המתגורר בכפר עקב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.11.18 ניתנה החלטת כבוד השופט דוד גבאי ריכטר בתיק 60252-11-18 בבית משפט השלום בירושלים, לפיה הנאשם ישהה במעצר בית בכתובת ברח' אל מטר 1 בעטרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההחלטה האמורה עמדה בתוקפה במועדים הרלוונטיים לכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום הראשון שבכתב האישום המתוקן עולה, כי הנאשם תושב ירושלים התגורר בכפר עקב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 10.12.18 פנה אדם שזהותו אינה ידועה במדויקת למאשימה (להלן: ""האחר"") אל הנאשם וביקש כי יסייע לו ברכישת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
