text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד שירה חרל""פ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד יגור ועו""ד קופרמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144 (א), 144(ב), 144 (ב2), 40 יא (9), 40 יג (ב), 497, בפרק ח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בארבעה אישומים שונים כפי המפורט להלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור באישום הראשון, במועד כלשהו שאינו ידוע למאשימה, בשנת 2014 או בסמוך לכך, פנה הנאשם אל סקאב וביקש ממנו להחזיק עבורו באקדח עד שימצא לו מחסנית מתאימה ויוכל למכור אותו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
סקאב הסכים לבקשתו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, הנאשם מסר לסקאב אקדח ללא מחסנית בתוך שק שחור.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
סקאב החביא את האקדח בוודאי ברהט.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כשבוע לאחר מכן, התקשר הנאשם לסקאב וביקש ממנו את האקדח בחזרה שכן מצא לו מחסנית מתאימה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם הגיע אל סקאב ושניהם הלכו יחדיו למקום מסתור בו החביא סקאב את האקדח.,0,0,1,0,1,0,1,1,1,0,0,0,0,0
סקאב לא מצא את האקדח במקום בו החביא אותו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
בגין מעשים אלו הורשע הנאשם בעבירות של החזקה והובלת נשק בהתאם להוראות סעיפים 144 (א) ו- 144(ב) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השני, במועד כלשהו שאינו ידוע במדויק למאשימה, בחודש מאי-יוני 2017, רכש סקאב מיוסף סלימאן אבו חדאיד (להלן:""יוסף"") שלוש קופסאות תחמושת של אקדח 9 מ""מ.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
כל קופסא עלתה לו 300 ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סקאב העביר את התחמושת לאחיו, מחמוד, על מנת שיחביא אותה בוודאי ברהט.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
