text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עו""ד יעל תרם, פמ""מ (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאבר אבו גאבר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעובדות כתב אישום מתוקן (בשנית)  בריבוי עבירות נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""), ועבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, הנאשמים 1 ו-2 הם בני זוג ומתגוררים בכפר קאסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.12.23 הגיע כח משטרתי לביתם של הנאשמים, כשהבחין בהם הנאשם החל להימלט לכיוון הגג בעודו אוחז באקדח מסוג FN ובתוכו מחסנית ובה 4 כדורים בתוך גרב ותיק שהכיל את החפצים הבאים: אקדח גלוק ומחסנית ריקה תואמת, קנה לאקדח גלוק, ציין לייזר לאקדח ומשקפת צה""לית חד עינית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם המשיך במנוסתו והשליך את התיק והאקדח על גג ביתם של השכנים, נאשמת 2 הואשמה בכך שסייעה לנאשם להחזיק באקדח ה-FN ובמשקפת במהלך שנת 2023.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני ביחס לנאשם ללא הסכמה עונשית, אשר לנאשמת 2 הוסכם כי תופנה לתסקירו והמאשימה תעתור בעניינה לעונש ראוי של 9 חודשי מאסר בדרך עבודות שירות, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדיון בעניינה נדחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד תרם, עמדה על חומרת המעשים, הערכים המוגנים והחומרה בנשיאת הנשק והתחמושת והסיכון הגלום בו.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי נסיבות מעשי הנאשם חמורות, הנאשם החזיק בשני אקדחים, תחמושת, כננת ומשקפת, מדובר בארסנל נשק בעל פוטנציאל נזק רב.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
