text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד דניאל באר",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שירן גולברי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, שלא במסגרת הסדר טיעון, בעבירה של יבוא סמים בצוותא לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן - פקודת הסמים המסוכנים) ביחד עם סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן - חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בין הנאשם לבין סרג' דבורצקי (להלן - דבורצקי) ובין סרגיי גולדפיין (להלן - סרגיי) קיימים קשרי חברות.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההתכתבות שוחחו השניים אודות האפשרות שהנאשם ייבצע ייבוא של סמים מסוכנים מחו""ל ביחד עם דבורצקי.",0,0,1,1,0,0,0,0,0,0,0
"עובר ליום 12.12.21 החליטו הנאשם, דבורצקי וסרגיי להוציא לפועל את התכנית, במסגרת זו ביום 12.12.21 בשעה 00:01 מסר סרגיי את מספר הטלפון של הנאשם למיכאל שפקטור, המכונה ""ארסן"" (להלן - מיכאל), ומסר לנאשם כי מיכאל יחייג אליו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.12.21, החל מהשעה 15:31, התכתב הנאשם עם סרגיי ב""וואסט אפ"" על מועדים אפשריים לנסיעה של הנאשם ודבורצקי לבלגיה לצורך ביצוע הייבוא.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, הנחה סרגיי את הנאשם לחזור מחו""ל ביום 23.12.21.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.12.21 בשעה 09:00, הצטרף מיכאל לקשר בכך שקנה סים מבצעי, והחלה תקשורת בין מיכאל לנאשם באמצעות ""וואטס אפ"", עד לתאריך 23.12.21.",0,0,0,1,0,0,0,0,0,0,0
"במהלך התקופה, עובר ליום 19.12.21, סיכמו הנאשם, דבורצקי, סרגיי ומיכאל את פרטי היבוא באופן הבא: הנאשם ודבורצקי יטוסו לבלגיה, שם ייפגשו עם אדם מטעמם אשר ימסור לנאשם ולדבורצקי 2 מזוודות בעלות דופן כפולה, בתוכה סמים מסוכנים מסוג MDMA אותם יכניסו השניים לישראל.",0,0,1,1,1,0,0,0,0,0,0
"על פי הסיכום, לאחר חזרתם של הנאשם ודבורצקי לארץ, הם יצרו קשר עם מיכאל וימסרו לידיו את המזוודות.",0,0,0,1,0,0,0,0,0,0,0
"בתמורה לכך, יקבלו הנאשם ודבורצקי, כל אחד, סכום של 15,000 דולר.",0,0,0,0,0,0,0,0,0,0,0
"ביום 19.12.21, רכש הנאשם עבורו ועבור דבורצקי, כרטיסי טיסה הלוך ושוב לבלגיה, וכן הזמין עבורם מלון באנטוורפן בבלגיה.",0,0,0,1,0,0,0,0,0,0,0
"עוד באותו היום, פגש הנאשם במיכאל סמוך לביתו שברחוב השלושה 49 בבת ים, ומיכאל צייד את הנאשם בסכום של 3,500 יורו להוצאות שוטפות וכן בשתי מזוודות.",0,0,0,1,0,0,0,0,0,0,0
ביום 20.12.21 טסו הנאשם ודבורצקי לאנטוורפן שבבלגיה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 22.12.21 בשעות הערב, המתינו הנאשם ודבורצקי לאחר, שזהותו אינה ידועה (להלן - האחר) שאמור היה להביא את המזוודות אך בושש ליצור עמם קשר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניסה ליצור קשר עם מיכאל, אך לא נענה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, התכתב הנאשם עם סרגיי ובירר עמו מדוע האחר לא יוצר איתם קשר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, עדכן הנאשם את סרגיי שהאחר יצר עמו קשר וכי הוא ממתין יחד עם דבורצקי להגעתו מחוץ למלון, וסרגיי השיב לו ""שיבואו אליכם.",0,0,0,1,0,0,0,0,0,0,0
"מאוחר יותר, בלילה שבין 22.12.21-23.12.21, פגשו הנאשם ודבורצקי באחר בכתובת הסמוכה למלון.",0,0,0,1,0,0,0,0,0,0,0
"האחר מסר להם שתי מזוודות בעלות דופן כפולה, ובתוכן 49,229 טבליות סמים מסוכנים מסוג MDMA, והם העבירו לו את המזוודות שמסר מיכאל לנאשם בפגישתם.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 23.12.21 חזרו הנאשם דבורצקי לישראל עם הסמים, ולאחר שעוררו את חשדם של בלשים בשדה התעופה, נעצרו שם ע""י משטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"דבורצקי הודה והורשע בכתב האישום כלשונו במסגרת הסדר טיעון, לפיו התביעה תוגבל בטיעוניה באופן שתעתור למתחם הנע בין 52 ל-70 חודשי מאסר, לצד מאסר מותנה וקנס ואילו ההגנה תטען באופן חופשי.",0,0,0,1,0,0,0,0,0,0,1
"בהמשך, לאחר הרשעתו, שוחרר דבורצקי לקהילת ""הדרך"" והוא מצוי בעיצומו של ההליך הטיפולי כך שדינו טרם נגזר.",0,1,0,1,0,0,0,0,0,0,0
"סרגיי ומיכאל הודו והורשעו בכתב אישום מתוקן, המייחס להם עבירה של סיוע לייבוא סם מסוכן בצוותא, לפי סעיף 13 לפקודת הסמים המסוכנים ביחד עם סעיף 29 וסעיף 31 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,1
"בעניינו של סרגיי לא גובשו הסכמות לעונש ומועד הטיעונים לעונש נדחה לצורך קבלת תסקיר שירות המבחן, טרם נגזר דינו.",0,0,0,1,0,0,0,0,0,0,0
