text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נ ג ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אורי גולדשטיין – פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 45(ב), 144(א), 329(א), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.5.15 הורשע הנאשם על פי הודאתו בעובדות כתב האישום המתוקן שהוגש נגדו בתיק זה, בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") ובעבירה של החזקת נשק, לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ואלה המעשים: בחודש ספטמבר 2014 נפגשו מוחמד אבו סנינה (להלן - ""מוחמד"") והמתלונן עם מהדי שריף (להלן - ""מהדי"") בביתו שברמאללה, בכדי ליישב מחלוקת עסקית שנתגלעה ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הפגישה פנה הנאשם, שנכח בביתו של מהדי באותה עת, אל המתלונן וביקש ממנו שיעסיקו במסגרת עסק לשיפוצים אותו מנהל המתלונן, אולם המתלונן לא נעתר לבקשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, במספר מועדים שונים לאחר מועד הפגישה הנ""ל ועובר ליום 24.10.14, חזר הנאשם על בקשתו בפני המתלונן, אולם זה לא נעתר גם לפניות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לסירובו של המתלונן לבקשה, כשבוע עובר ליום 24.10.14, או בסמוך לכך, בביתו של מהדי ברמאללה, מסר הנאשם כדור תחמושת למוחמד ואמר לו כי יפגע במתלונן.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
מוחמד מסר למתלונן את דברי הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.10.14 בשעה 14:00, או בסמוך לכך, הגיעו הנאשם ואדם נוסף, ברכב מסוג פורד פוקוס, לחניון מסעדת ""הים התיכון"" בבית צפאפה שבירושלים, כשהנאשם מצויד באקדח מסוג קולט מתחת לחולצתו, וזאת לאחר שהנאשם ביקש להיפגש עם מוחמד.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
