text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.10.22 הורשע הנאשם, על-פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן בעבירה של החזקת נשק, לפי סעיף 144 (א) רישא לחוק העונשין התשל''ז-1977 (להלן: ''החוק'').",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בתאריך 17.02.22 בסמוך לשעה 14:30, החזיק הנאשם בחצר ביתו ברהט, בנשק דמוי רובע סער M – 16, אשר יורה ובכוחו להמית, כשהוא מונח בתוך תיק ועטוף בניילון נצמד שהוחבא בערימת שמיכות.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
הצדדים לא הגיעו להסכמות לעונש אך המאשימה לא התנגדה לעתירת ההגנה להפנות את הנאשם לקבלת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שהוגש בתאריך 20.2.23 המליץ שירות המבחן על הטלת מאסר קצר לריצוי בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר, הנאשם אלמן ואב לשבעה ילדים בטווח הגילאים 9-19, אינו עובד בשל מצב רפואי מורכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד חברון, נישא לתושבת ירושלים לפני כעשרים שנה ומספר שנים לאחר מכן עברו להתגורר ברהט, לדבריו בשל חוסר הסדר ואי היציבות ששררו אז.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל בעיות אישיות או משפחתיות ברקע למעבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תיאר קשר רחוק עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשתו נפטרה לפני כשנה ממחלה והנאשם שיתף בתחושות האבל והאובדן עד היום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תואר רקע של חוסר יציבות תעסוקתית גם בעבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ממידע שהתקבל מגורמי הרווחה נמסר כי המשפחה מוכרת על רקע בעיות סוציאליות קשות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מגורמי הרווחה נמסר כי הנאשם תושב שטחים שנטש את המשפחה לפני מספר שנים וחזר להתגורר עמה לאחר פטירת אשתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו הכחיש את הדברים וטען כי דאג לאשתו וסעד אותה בתקופת מחלתה אך מבירור חוזר עם גורמי הרווחה עמדו על עובדות אלה וציינו כי רק מאז פטירת אשתו הנאשם נוכח בבית, עורך מאמצים לדאוג לילדיו, ומצוי בקשר עם גורמי הרווחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מודה חלקית בביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מודה בהימצאות הנשק בחצר אך שולל כל קשר לנשק, או מודעות לכך.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
להערכתו מי משכניו המצויים בסכסוך ביניהם שהוא אינו קשור בו הסתיר את הנשק בחצר ללא ידיעתו.,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"לטענתו, נוצל לרעה בשל היעדר קשרים תומכים בקהילה ומאחר שאינו מעורב בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל סכסוכים ועמד על כך שלו ידע על הימצאות הנשק היה פונה למשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן מצו פיקוח מעצרים בתיק זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלל נזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם ממחויבות למשפחתו, מתפיסתו את נוכחותו בבית כחיונית ומהתמודדות משברית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עם מצבו הרפואי והאבל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מפער בין האופן בו מציג את עצמו ובין חומרת העבירה בה הורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא נרתם לתהליך התבוננות פנימית וביקורת עצמית והרושם הוא לנטייה להסתיר ולטשטש חלקים בעייתיים בחייו ובהתנהלותו בפן האישי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח הדיון שנקבע לטיעון לעונש עתרה ב""כ הנאשם לדחייה ולשלב את הנאשם בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיח שקיים בית המשפט עם הנאשם עצמו, הנאשם הבהיר כי חרף האמור בתסקיר הוא מודה בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כן התרשם בית המשפט מהשיח שאין מקום להתערב בקביעה שבתסקיר לגבי היעדר המלצה טיפולית או שיקומית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
